ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
875030,test,a30_31,0.77859974,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a30_31,2.9685452,2.2707846,1.0,3,2,1.0,2,2,1.0
922171,test,a30_31,3.4834828,3.9658422,1.0,3,3,1.0,2,2,1.0
934030,test,a30_31,3.5690017,4.0753117,1.0,3,3,1.0,2,2,1.0
935005,test,a30_31,1.9108999,2.53768,1.0,3,2,1.0,2,2,1.0
935176,test,a30_31,3.7016973,3.4484873,1.0,3,3,1.0,2,2,1.0
939030,test,a30_31,4.068253,4.0583153,1.0,3,3,1.0,6,6,1.0
964003,test,a30_31,0.07801151,0.0,1.0,2,2,1.0,6,6,1.0
970004,test,a30_31,3.7627642,3.7108538,1.0,3,3,1.0,2,2,1.0
982004,test,a30_31,3.25278,3.2337272,1.0,3,3,1.0,2,4,1.0
1033030,test,a30_31,3.4378357,3.9603353,1.0,3,3,1.0,2,3,1.0
1036003,test,a30_31,4.014626,3.820191,1.0,3,3,1.0,2,4,1.0
1048006,test,a30_31,2.846898,2.5494602,1.0,3,2,1.0,2,3,1.0
1055172,test,a30_31,1.9518757,1.5379702,1.0,3,2,1.0,2,2,1.0
1060175,test,a30_31,3.4844518,3.8012211,1.0,3,3,1.0,2,2,1.0
1064171,test,a30_31,3.8645787,4.467433,1.0,3,3,1.0,2,2,1.0
1072171,test,a30_31,3.6726766,3.5926886,1.0,3,3,1.0,2,2,1.0
1084175,test,a30_31,1.9594266,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a30_31,3.305913,3.2967014,1.0,3,3,1.0,2,2,1.0
1141171,test,a30_31,2.4730406,0.0,0.0,3,-1,0.0,2,-1,0.0
1142030,test,a30_31,3.8434315,3.07714,1.0,3,3,1.0,2,4,1.0
1144032,test,a30_31,3.774077,3.5717494,1.0,3,3,1.0,2,2,1.0
1149171,test,a30_31,3.2006152,3.076803,1.0,3,3,1.0,6,2,1.0
1162030,test,a30_31,3.2892857,3.1995935,1.0,3,3,1.0,2,2,1.0
1167030,test,a30_31,0.43756175,0.42005378,1.0,2,2,1.0,6,6,1.0
1168008,test,a30_31,1.8488948,3.0341482,1.0,3,3,1.0,4,3,1.0
1222179,test,a30_31,2.5611548,1.9917881,1.0,3,3,1.0,2,2,1.0
1260008,test,a30_31,3.131338,2.880258,1.0,3,3,1.0,2,2,1.0
1269030,test,a30_31,3.426903,3.6963296,1.0,3,3,1.0,2,2,1.0
1292030,test,a30_31,3.517181,3.4003475,1.0,3,3,1.0,4,2,1.0
1298005,test,a30_31,2.6813903,3.193401,1.0,3,3,1.0,2,2,1.0
1306030,test,a30_31,4.322271,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a30_31,2.9662828,3.4640977,1.0,3,3,1.0,2,2,1.0
1353030,test,a30_31,0.9647943,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a30_31,3.501203,3.5397089,1.0,3,3,1.0,2,2,1.0
1399008,test,a30_31,1.6994779,2.1851575,1.0,3,2,1.0,2,2,1.0
1415004,test,a30_31,2.5560937,2.707386,1.0,3,3,1.0,2,2,1.0
1430005,test,a30_31,1.7933754,1.2974701,1.0,3,3,1.0,6,6,1.0
1431003,test,a30_31,3.7837226,3.7720938,1.0,3,3,1.0,2,2,1.0
1431004,test,a30_31,2.3981817,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a30_31,4.016496,0.0,0.0,3,-1,0.0,2,-1,0.0
1462004,test,a30_31,2.333411,3.4702528,1.0,3,3,1.0,2,2,1.0
1520173,test,a30_31,3.4962454,3.549721,1.0,3,3,1.0,2,2,1.0
1522175,test,a30_31,3.4611888,3.9098516,1.0,3,3,1.0,2,2,1.0
1542006,test,a30_31,3.441321,3.2926252,1.0,3,3,1.0,4,4,1.0
1542177,test,a30_31,3.694133,3.6178148,1.0,3,2,1.0,2,2,1.0
1567031,test,a30_31,3.7615023,3.6645775,1.0,3,3,1.0,6,6,1.0
1608031,test,a30_31,2.723398,3.3391688,1.0,3,2,1.0,2,2,1.0
1612003,test,a30_31,3.8175726,4.0829945,1.0,3,2,1.0,2,2,1.0
1621003,test,a30_31,1.5654883,2.1435423,1.0,3,3,1.0,2,2,1.0
1648003,test,a30_31,3.581643,3.0544064,1.0,3,3,1.0,2,2,1.0
1648030,test,a30_31,3.3977017,3.8708656,1.0,3,3,1.0,6,6,1.0
1670172,test,a30_31,3.2873242,2.5325868,1.0,3,3,1.0,6,2,1.0
1684170,test,a30_31,0.51901245,0.0,1.0,2,3,1.0,2,2,1.0
1690030,test,a30_31,3.7997282,3.814594,1.0,3,3,1.0,2,2,1.0
1692176,test,a30_31,3.4441586,3.7050061,1.0,3,3,1.0,2,2,1.0
1695030,test,a30_31,3.3170023,3.3822985,1.0,3,3,1.0,6,6,1.0
1697036,test,a30_31,3.56364,3.1997752,1.0,3,3,1.0,6,2,1.0
1698170,test,a30_31,2.6608577,1.3173809,1.0,3,2,1.0,2,2,1.0
1700031,test,a30_31,3.3098004,3.2681394,1.0,3,3,1.0,2,4,1.0
1701003,test,a30_31,3.760205,3.1641855,1.0,3,3,1.0,6,6,1.0
1711003,test,a30_31,2.0495286,3.0908527,1.0,3,3,1.0,2,2,1.0
1711171,test,a30_31,3.455977,3.6934254,1.0,3,2,1.0,2,2,1.0
1732005,test,a30_31,2.8637202,0.0,0.0,3,-1,0.0,6,-1,0.0
1762187,test,a30_31,1.8200631,1.8384329,1.0,3,3,1.0,2,2,1.0
1786187,test,a30_31,3.388977,3.2494287,1.0,3,3,1.0,2,2,1.0
1837006,test,a30_31,3.586462,3.500706,1.0,3,3,1.0,2,2,1.0
1850172,test,a30_31,1.77441,2.0709207,1.0,3,3,1.0,2,2,1.0
1878030,test,a30_31,3.1920857,3.2616544,1.0,3,3,1.0,2,2,1.0
1879030,test,a30_31,3.7306314,4.1256022,1.0,3,3,1.0,2,3,1.0
1905004,test,a30_31,3.7543063,3.9012198,1.0,3,3,1.0,2,2,1.0
1919009,test,a30_31,3.4422278,3.3816369,1.0,3,3,1.0,2,2,1.0
1935004,test,a30_31,3.0954423,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a30_31,1.9367464,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a30_31,2.7904603,2.4012594,1.0,3,3,1.0,2,2,1.0
2030031,test,a30_31,2.9576542,0.0,1.0,3,3,1.0,6,2,1.0
2117003,test,a30_31,3.0780199,2.8032591,1.0,3,3,1.0,2,2,1.0
2150172,test,a30_31,1.6663041,1.6647161,1.0,3,2,1.0,2,2,1.0
2199182,test,a30_31,2.4164984,3.7839584,1.0,3,3,1.0,2,2,1.0
2206030,test,a30_31,3.7830389,3.820771,1.0,3,3,1.0,4,2,1.0
2212031,test,a30_31,4.19045,4.352703,1.0,3,3,1.0,6,6,1.0
2238004,test,a30_31,3.5267549,3.473372,1.0,3,3,1.0,2,2,1.0
2238172,test,a30_31,3.242393,3.6698914,1.0,3,3,1.0,2,2,1.0
2252172,test,a30_31,3.2132192,2.392142,1.0,3,3,1.0,2,2,1.0
2255030,test,a30_31,4.3068647,4.8865457,1.0,3,3,1.0,2,2,1.0
2277008,test,a30_31,2.912754,2.4704232,1.0,3,3,1.0,2,2,1.0
2311172,test,a30_31,1.6911094,1.7819266,1.0,3,3,1.0,2,3,1.0
2330003,test,a30_31,3.9942164,4.546308,1.0,3,3,1.0,6,6,1.0
2338003,test,a30_31,3.6378093,3.5962741,1.0,3,3,1.0,6,6,1.0
2341004,test,a30_31,2.5062537,3.6550374,1.0,3,3,1.0,2,2,1.0
2341005,test,a30_31,2.739127,2.985549,1.0,3,3,1.0,2,2,1.0
2354004,test,a30_31,1.8921578,2.6002262,1.0,3,3,1.0,2,3,1.0
2392004,test,a30_31,2.346864,2.486088,1.0,3,3,1.0,2,2,1.0
2393005,test,a30_31,4.29911,3.8599086,1.0,3,3,1.0,2,3,1.0
2393171,test,a30_31,2.7937713,3.2835505,1.0,3,3,1.0,2,2,1.0
2409006,test,a30_31,2.3089907,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a30_31,2.9174519,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a30_31,3.6344209,3.3685656,1.0,3,3,1.0,2,2,1.0
2459030,test,a30_31,3.323243,3.289887,1.0,3,3,1.0,2,2,1.0
2474030,test,a30_31,3.4424655,3.5847976,1.0,3,3,1.0,2,2,1.0
2474171,test,a30_31,2.6630611,1.9812955,1.0,3,3,1.0,2,2,1.0
2485173,test,a30_31,3.243444,1.3737665,1.0,3,2,1.0,4,4,1.0
2496172,test,a30_31,1.813934,2.6033032,1.0,3,3,1.0,2,4,1.0
2502005,test,a30_31,3.0870028,3.0639424,1.0,3,3,1.0,2,2,1.0
2510171,test,a30_31,3.2529156,3.45875,1.0,3,3,1.0,2,2,1.0
2525174,test,a30_31,2.9015174,3.576559,1.0,3,3,1.0,2,2,1.0
2530184,test,a30_31,2.8375378,2.8265765,1.0,3,3,1.0,2,2,1.0
2547171,test,a30_31,3.8440664,3.964761,1.0,3,3,1.0,2,2,1.0
2580030,test,a30_31,4.213876,4.73331,1.0,3,3,1.0,2,2,1.0
2593171,test,a30_31,3.6150217,4.1230373,1.0,3,3,1.0,2,2,1.0
2615031,test,a30_31,3.551848,3.6966453,1.0,3,3,1.0,2,2,1.0
2642030,test,a30_31,2.7699826,2.6918542,1.0,3,3,1.0,2,2,1.0
2655002,test,a30_31,0.73033714,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a30_31,3.8674445,3.0183833,1.0,3,3,1.0,2,2,1.0
2707179,test,a30_31,3.3023465,2.888504,1.0,3,3,1.0,2,2,1.0
2714031,test,a30_31,3.5895524,3.2921891,1.0,3,3,1.0,2,2,1.0
2717004,test,a30_31,3.741723,4.0724216,1.0,3,3,1.0,2,2,1.0
2738171,test,a30_31,3.8516395,4.41911,1.0,3,3,1.0,2,2,1.0
2794003,test,a30_31,3.7692218,4.088578,1.0,3,3,1.0,6,6,1.0
2845030,test,a30_31,2.5943623,0.80540437,1.0,3,3,1.0,6,6,1.0
2847030,test,a30_31,3.2661202,3.2781074,1.0,3,3,1.0,4,6,1.0
2848174,test,a30_31,1.655554,0.0,1.0,3,2,1.0,6,6,1.0
2852006,test,a30_31,0.680169,0.0,1.0,2,2,1.0,2,2,1.0
2852030,test,a30_31,3.58878,3.1400328,1.0,3,3,1.0,2,2,1.0
2869170,test,a30_31,3.5489855,3.318679,1.0,3,3,1.0,2,2,1.0
2897006,test,a30_31,3.2119215,2.5091708,1.0,3,3,1.0,6,6,1.0
2900171,test,a30_31,3.8126035,1.9216049,1.0,3,3,1.0,2,2,1.0
2907006,test,a30_31,2.856772,2.6151106,1.0,3,3,1.0,2,2,1.0
2920030,test,a30_31,3.2758093,2.973692,1.0,3,3,1.0,6,6,1.0
3107001,test,a30_31,3.5192952,3.501158,1.0,3,3,1.0,2,2,1.0
3137007,test,a30_31,2.3058224,2.5756848,1.0,3,3,1.0,6,6,1.0
3283002,test,a30_31,3.9432082,4.300126,1.0,3,3,1.0,2,4,1.0
3492001,test,a30_31,3.6566381,4.1655335,1.0,3,3,1.0,6,6,1.0
5016170,test,a30_31,3.1727586,2.9827757,1.0,3,3,1.0,4,4,1.0
5082003,test,a30_31,3.6402798,3.590824,1.0,3,3,1.0,6,2,1.0
5145032,test,a30_31,3.5293727,3.6708767,1.0,3,3,1.0,6,6,1.0
5163030,test,a30_31,3.1432698,3.7953534,1.0,3,3,1.0,2,3,1.0
5177171,test,a30_31,1.0235541,0.0,1.0,2,2,1.0,6,6,1.0
5199178,test,a30_31,3.1251197,3.0284073,1.0,3,3,1.0,2,2,1.0
5241030,test,a30_31,2.9037843,3.463671,1.0,3,3,1.0,6,6,1.0
5264004,test,a30_31,3.3950186,3.254645,1.0,3,3,1.0,2,2,1.0
5294003,test,a30_31,3.539843,3.6888347,1.0,3,3,1.0,2,2,1.0
5299172,test,a30_31,3.1732502,0.0,0.0,3,-1,0.0,2,-1,0.0
5306002,test,a30_31,2.412554,1.5553043,1.0,3,2,1.0,6,6,1.0
5350030,test,a30_31,2.7573311,1.5019395,1.0,3,3,1.0,4,6,1.0
5364006,test,a30_31,3.5595503,4.02594,1.0,3,3,1.0,6,6,1.0
5366033,test,a30_31,3.20051,3.2203383,1.0,3,2,1.0,6,6,1.0
5406173,test,a30_31,3.054523,0.0,0.0,3,-1,0.0,2,-1,0.0
5424030,test,a30_31,1.7624173,1.9499075,1.0,3,2,1.0,6,6,1.0
5425003,test,a30_31,1.4888679,0.52543235,1.0,3,3,1.0,2,2,1.0
5430031,test,a30_31,1.436925,2.1480308,1.0,3,2,1.0,6,6,1.0
5430171,test,a30_31,2.6776302,3.769422,1.0,3,3,1.0,6,6,1.0
5443007,test,a30_31,1.5883932,0.43289578,1.0,3,2,1.0,2,2,1.0
5464032,test,a30_31,3.0778081,2.712402,1.0,3,2,1.0,4,2,1.0
5488007,test,a30_31,2.7541971,2.4527671,1.0,3,2,1.0,2,2,1.0
5494005,test,a30_31,2.5605865,2.5930448,1.0,3,3,1.0,6,6,1.0
5513030,test,a30_31,3.1635914,3.6436281,1.0,3,3,1.0,6,6,1.0
5549006,test,a30_31,2.6717362,2.3896143,1.0,3,3,1.0,2,2,1.0
5553173,test,a30_31,3.345276,3.5880518,1.0,3,3,1.0,2,2,1.0
5560186,test,a30_31,3.5143056,3.2274153,1.0,3,3,1.0,2,2,1.0
5569009,test,a30_31,2.8535538,1.642214,1.0,3,2,1.0,2,2,1.0
5570010,test,a30_31,3.352358,3.5521383,1.0,3,3,1.0,4,4,1.0
5570012,test,a30_31,3.2451048,2.5876174,1.0,3,3,1.0,6,6,1.0
5570033,test,a30_31,3.4261732,2.8641582,1.0,3,3,1.0,2,2,1.0
5576031,test,a30_31,2.8363647,3.016735,1.0,3,3,1.0,4,2,1.0
5614005,test,a30_31,3.0821059,2.6726115,1.0,3,3,1.0,4,3,1.0
5615010,test,a30_31,3.2572725,3.1390646,1.0,3,3,1.0,6,2,1.0
5615181,test,a30_31,3.4120402,3.3987124,1.0,3,3,1.0,2,2,1.0
5621170,test,a30_31,3.1687796,3.0994895,1.0,3,3,1.0,2,2,1.0
5626010,test,a30_31,3.1467128,2.9399865,1.0,3,3,1.0,2,2,1.0
5634188,test,a30_31,3.2769876,0.0,0.0,3,-1,0.0,2,-1,0.0
5635031,test,a30_31,3.1197658,2.960809,1.0,3,3,1.0,2,2,1.0
5646006,test,a30_31,0.38316464,0.5639118,1.0,2,3,1.0,6,6,1.0
5660005,test,a30_31,3.262811,3.541386,1.0,3,3,1.0,4,3,1.0
5664003,test,a30_31,0.25003314,0.10998343,1.0,2,2,1.0,6,6,1.0
5676007,test,a30_31,3.0233808,0.0,0.0,3,-1,0.0,2,-1,0.0
5678030,test,a30_31,1.9204451,2.8913167,1.0,3,2,1.0,6,6,1.0
5684034,test,a30_31,3.8648157,4.3079896,1.0,3,3,1.0,2,4,1.0
5784005,test,a30_31,0.3623402,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a30_31,0.5258106,1.0981487,1.0,2,3,1.0,6,6,1.0
5821008,test,a30_31,3.1646154,3.01234,1.0,3,3,1.0,6,2,1.0
5863033,test,a30_31,0.40504527,1.3019751,1.0,2,3,1.0,6,6,1.0
5921003,test,a30_31,2.6401312,0.0,0.0,3,-1,0.0,6,-1,0.0
5922010,test,a30_31,3.3594837,2.721544,1.0,3,3,1.0,6,6,1.0
5938031,test,a30_31,2.3195517,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a30_31,2.7771041,2.5757463,1.0,3,3,1.0,6,6,1.0
5995005,test,a30_31,0.544526,0.31933862,1.0,2,2,1.0,6,6,1.0
6028032,test,a30_31,2.1959665,2.8981428,1.0,3,3,1.0,6,6,1.0
6030005,test,a30_31,3.5734663,3.7041867,1.0,3,3,1.0,6,6,1.0
6030008,test,a30_31,3.4136753,3.6057901,1.0,3,3,1.0,6,6,1.0
6093006,test,a30_31,0.17608738,2.0916247,1.0,2,3,1.0,6,6,1.0
6093011,test,a30_31,2.1021838,1.3332126,1.0,3,3,1.0,6,6,1.0
6114182,test,a30_31,3.014532,2.5692537,1.0,3,3,1.0,4,3,1.0
6120195,test,a30_31,0.98654187,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a30_31,3.2623668,3.769311,1.0,3,3,1.0,6,6,1.0
6179003,test,a30_31,3.5173051,3.361893,1.0,3,3,1.0,2,2,1.0
6179170,test,a30_31,0.93609285,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a30_31,3.1137516,3.2669687,1.0,3,3,1.0,4,4,1.0
6200175,test,a30_31,3.5986874,3.180232,1.0,3,3,1.0,2,2,1.0
6210007,test,a30_31,3.4886293,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a30_31,2.2542548,1.7660555,1.0,3,3,1.0,6,6,1.0
6350007,test,a30_31,2.866087,2.5048919,1.0,3,3,1.0,6,6,1.0
6365010,test,a30_31,0.43957424,0.47892067,1.0,2,3,1.0,6,6,1.0
6365011,test,a30_31,2.355468,0.1931983,1.0,3,2,1.0,2,2,1.0
6365177,test,a30_31,2.8650696,3.0710416,1.0,3,3,1.0,2,2,1.0
6381008,test,a30_31,2.6197934,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a30_31,2.5646753,2.0211048,1.0,3,3,1.0,2,2,1.0
6475006,test,a30_31,0.1913588,0.67106354,1.0,2,3,1.0,6,6,1.0
6475007,test,a30_31,0.18252277,0.1422398,1.0,2,2,1.0,6,6,1.0
6509004,test,a30_31,3.1402886,3.5568442,1.0,3,3,1.0,6,6,1.0
6545008,test,a30_31,3.7636552,3.18138,1.0,3,3,1.0,6,6,1.0
6571003,test,a30_31,2.9982972,3.4242733,1.0,3,3,1.0,6,6,1.0
6635009,test,a30_31,0.20019269,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a30_31,3.757513,3.6323774,1.0,3,2,1.0,6,6,1.0
6674003,test,a30_31,3.7817655,3.3601112,1.0,3,3,1.0,2,2,1.0
6674005,test,a30_31,3.605153,3.4521801,1.0,3,3,1.0,4,2,1.0
6736181,test,a30_31,2.7904632,1.9612347,1.0,3,2,1.0,2,2,1.0
6740003,test,a30_31,2.7629414,2.7489104,1.0,3,3,1.0,2,2,1.0
6769008,test,a30_31,2.6386185,0.47086632,1.0,3,2,1.0,4,3,1.0
6779033,test,a30_31,0.61221063,1.7719439,1.0,2,3,1.0,6,6,1.0
6030,test,a32_33,3.6156425,3.632802,1.0,3,3,1.0,2,2,1.0
10030,test,a32_33,3.8634229,4.5643663,1.0,3,3,1.0,6,2,1.0
41008,test,a32_33,2.710071,0.0,1.0,3,2,1.0,6,2,1.0
68003,test,a32_33,3.6370509,3.5880518,1.0,3,3,1.0,2,2,1.0
127030,test,a32_33,3.7262547,3.6983402,1.0,3,3,1.0,6,2,1.0
127031,test,a32_33,3.876553,4.2671986,1.0,3,3,1.0,6,6,1.0
129031,test,a32_33,0.7461747,1.5868585,1.0,2,2,1.0,6,4,1.0
129196,test,a32_33,3.016654,1.7348825,1.0,3,3,1.0,2,2,1.0
165030,test,a32_33,3.687675,3.6426375,1.0,3,3,1.0,6,2,1.0
284004,test,a32_33,4.129038,4.498754,1.0,3,3,1.0,2,2,1.0
301032,test,a32_33,4.1503277,3.9674697,1.0,3,3,1.0,6,6,1.0
327003,test,a32_33,3.0203705,3.7635956,1.0,3,3,1.0,2,2,1.0
327171,test,a32_33,3.2231421,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a32_33,2.659007,3.306851,1.0,3,3,1.0,2,2,1.0
331005,test,a32_33,4.107616,4.197571,1.0,3,3,1.0,6,2,1.0
344178,test,a32_33,2.7991226,3.281228,1.0,3,3,1.0,2,2,1.0
461030,test,a32_33,3.8045743,3.5299022,1.0,3,3,1.0,2,2,1.0
486004,test,a32_33,3.5994031,3.690261,1.0,3,3,1.0,2,2,1.0
563183,test,a32_33,0.6376761,0.0008918604,1.0,2,3,1.0,2,2,1.0
577004,test,a32_33,2.669868,2.5712075,1.0,3,3,1.0,2,2,1.0
607030,test,a32_33,3.8447633,3.6452837,1.0,3,3,1.0,2,2,1.0
613173,test,a32_33,3.221858,4.1078057,1.0,3,3,1.0,2,2,1.0
634008,test,a32_33,3.658768,3.3915641,1.0,3,2,1.0,2,4,1.0
652005,test,a32_33,3.2150342,3.5727725,1.0,3,3,1.0,2,2,1.0
672003,test,a32_33,0.68131375,3.0547795,1.0,2,3,1.0,2,2,1.0
691175,test,a32_33,3.5261316,0.0,1.0,3,3,1.0,2,2,1.0
699031,test,a32_33,1.6040115,3.1536906,1.0,3,2,1.0,6,6,1.0
722178,test,a32_33,0.6936023,0.5729554,1.0,2,3,1.0,2,2,1.0
771003,test,a32_33,3.2324183,3.360967,1.0,3,3,1.0,4,4,1.0
775005,test,a32_33,3.584289,3.814005,1.0,3,3,1.0,6,2,1.0
796006,test,a32_33,3.7320693,3.19808,1.0,3,3,1.0,6,6,1.0
844003,test,a32_33,2.931898,3.7556844,1.0,3,3,1.0,2,2,1.0
863006,test,a32_33,3.1456416,3.7389832,1.0,3,3,1.0,2,2,1.0
863173,test,a32_33,3.6635265,2.8179777,1.0,3,3,1.0,2,2,1.0
866172,test,a32_33,2.9624584,2.6271625,1.0,3,2,1.0,6,6,1.0
868005,test,a32_33,3.656602,3.4759133,1.0,3,3,1.0,2,2,1.0
875030,test,a32_33,0.9290502,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a32_33,3.0035634,0.9259037,1.0,3,2,1.0,2,3,1.0
922171,test,a32_33,3.4952245,3.2271986,1.0,3,3,1.0,2,2,1.0
934030,test,a32_33,3.4120393,4.169727,1.0,3,3,1.0,2,2,1.0
935005,test,a32_33,1.9251463,1.9715426,1.0,3,3,1.0,2,2,1.0
935176,test,a32_33,3.701639,2.686293,1.0,3,3,1.0,2,2,1.0
939030,test,a32_33,3.9768314,4.2601495,1.0,3,3,1.0,6,2,1.0
964003,test,a32_33,0.45798898,0.48986647,1.0,2,2,1.0,6,6,1.0
970004,test,a32_33,3.7676854,3.9415355,1.0,3,3,1.0,2,2,1.0
982004,test,a32_33,3.2938976,3.577894,1.0,3,3,1.0,2,4,1.0
1033030,test,a32_33,3.3416321,3.3248508,1.0,3,3,1.0,2,4,1.0
1036003,test,a32_33,3.935264,3.242958,1.0,3,3,1.0,2,2,1.0
1048006,test,a32_33,2.7177284,2.5528998,1.0,3,3,1.0,2,2,1.0
1055172,test,a32_33,1.9517746,2.4084587,1.0,3,3,1.0,2,2,1.0
1060175,test,a32_33,3.3523788,3.5963154,1.0,3,3,1.0,2,2,1.0
1064171,test,a32_33,3.8718946,4.3601055,1.0,3,3,1.0,2,2,1.0
1072171,test,a32_33,3.6829185,3.6353216,1.0,3,3,1.0,2,2,1.0
1084175,test,a32_33,1.8881404,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a32_33,3.176754,3.3882806,1.0,3,3,1.0,2,2,1.0
1141171,test,a32_33,2.3957765,1.0577683,1.0,3,3,1.0,2,4,1.0
1142030,test,a32_33,3.840549,3.4778206,1.0,3,2,1.0,2,2,1.0
1144032,test,a32_33,3.7338963,3.9998453,1.0,3,3,1.0,2,2,1.0
1149171,test,a32_33,3.2547283,3.3627808,1.0,3,3,1.0,6,2,1.0
1162030,test,a32_33,3.1251988,3.2774415,1.0,3,3,1.0,2,2,1.0
1167030,test,a32_33,0.74194443,1.6452125,1.0,2,2,1.0,6,6,1.0
1168008,test,a32_33,2.0003245,3.6681044,1.0,3,3,1.0,4,3,1.0
1222179,test,a32_33,2.3971791,2.62906,1.0,3,3,1.0,2,2,1.0
1260008,test,a32_33,2.9517214,3.0003862,1.0,3,3,1.0,2,2,1.0
1269030,test,a32_33,3.2691894,3.8594756,1.0,3,3,1.0,2,2,1.0
1292030,test,a32_33,3.376595,3.3685656,1.0,3,3,1.0,4,2,1.0
1298005,test,a32_33,2.5657122,3.0073462,1.0,3,3,1.0,2,2,1.0
1306030,test,a32_33,4.3225045,4.845492,1.0,3,3,1.0,2,2,1.0
1335179,test,a32_33,2.8417566,3.2921014,1.0,3,3,1.0,2,2,1.0
1353030,test,a32_33,1.041619,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a32_33,3.4628856,3.4832323,1.0,3,3,1.0,2,2,1.0
1399008,test,a32_33,1.7008202,2.609165,1.0,3,2,1.0,2,4,1.0
1415004,test,a32_33,2.4579694,2.7626214,1.0,3,3,1.0,2,2,1.0
1430005,test,a32_33,1.9820889,3.35943,1.0,3,3,1.0,6,6,1.0
1431003,test,a32_33,3.7826328,3.793413,1.0,3,3,1.0,2,2,1.0
1431004,test,a32_33,2.286302,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a32_33,4.025985,4.257112,1.0,3,3,1.0,2,2,1.0
1462004,test,a32_33,2.3194585,4.6827054,1.0,3,3,1.0,2,2,1.0
1520173,test,a32_33,3.4528112,3.8655198,1.0,3,3,1.0,2,2,1.0
1522175,test,a32_33,3.26959,4.128193,1.0,3,3,1.0,2,2,1.0
1542006,test,a32_33,3.328034,3.1334329,1.0,3,3,1.0,4,2,1.0
1542177,test,a32_33,3.6779554,3.5846753,1.0,3,3,1.0,2,2,1.0
1567031,test,a32_33,3.721438,3.6204543,1.0,3,3,1.0,6,6,1.0
1608031,test,a32_33,2.7087648,3.9165187,1.0,3,3,1.0,2,2,1.0
1612003,test,a32_33,3.8422716,3.0623057,1.0,3,3,1.0,2,2,1.0
1621003,test,a32_33,1.5587113,2.9558797,1.0,3,3,1.0,2,2,1.0
1648003,test,a32_33,3.5809474,3.4529707,1.0,3,3,1.0,2,2,1.0
1648030,test,a32_33,3.423161,2.149199,1.0,3,3,1.0,6,6,1.0
1670172,test,a32_33,3.2519755,2.9805765,1.0,3,3,1.0,6,2,1.0
1684170,test,a32_33,0.5799681,1.0173271,1.0,2,2,1.0,2,2,1.0
1690030,test,a32_33,3.8141198,4.7354703,1.0,3,3,1.0,2,3,1.0
1692176,test,a32_33,3.3977463,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a32_33,3.2572808,3.6850972,1.0,3,3,1.0,6,2,1.0
1697036,test,a32_33,3.60751,1.4949695,1.0,3,3,1.0,6,2,1.0
1698170,test,a32_33,2.5167575,1.139272,1.0,3,2,1.0,2,2,1.0
1700031,test,a32_33,3.2662742,4.201887,1.0,3,3,1.0,2,4,1.0
1701003,test,a32_33,3.6378946,3.60501,1.0,3,3,1.0,6,6,1.0
1711003,test,a32_33,2.0247705,2.810277,1.0,3,3,1.0,2,2,1.0
1711171,test,a32_33,3.4727108,3.8577616,1.0,3,3,1.0,2,2,1.0
1732005,test,a32_33,2.7889023,2.342187,1.0,3,3,1.0,6,2,1.0
1762187,test,a32_33,1.8168132,1.8211237,1.0,3,2,1.0,2,2,1.0
1786187,test,a32_33,3.382034,3.1765072,1.0,3,3,1.0,2,2,1.0
1837006,test,a32_33,3.5926943,3.6559155,1.0,3,3,1.0,2,2,1.0
1850172,test,a32_33,1.744359,2.5812435,1.0,3,3,1.0,2,2,1.0
1878030,test,a32_33,3.0164561,3.4057453,1.0,3,3,1.0,2,4,1.0
1879030,test,a32_33,3.7292776,4.3343844,1.0,3,3,1.0,2,3,1.0
1905004,test,a32_33,3.696044,3.8433187,1.0,3,3,1.0,2,2,1.0
1919009,test,a32_33,3.2447534,3.1504118,1.0,3,3,1.0,2,2,1.0
1935004,test,a32_33,2.9307725,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a32_33,1.8876513,0.0,1.0,3,2,1.0,2,2,1.0
