ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
68003,test,a30_31,3.5152762,3.6228404,1.0,3,3,1.0,2,2,1.0
127030,test,a30_31,3.54636,3.8933127,1.0,3,3,1.0,6,6,1.0
127031,test,a30_31,3.6945586,4.455336,1.0,3,3,1.0,6,6,1.0
129031,test,a30_31,1.1727755,1.159328,1.0,2,3,1.0,6,4,1.0
129196,test,a30_31,2.5195127,2.0602975,1.0,3,2,1.0,2,2,1.0
165030,test,a30_31,3.6027012,3.431768,1.0,3,3,1.0,6,2,1.0
284004,test,a30_31,4.0949078,4.6835566,1.0,3,3,1.0,2,2,1.0
301032,test,a30_31,4.176724,3.5725698,1.0,3,3,1.0,6,6,1.0
327003,test,a30_31,3.3382735,3.4121542,1.0,3,3,1.0,2,2,1.0
327171,test,a30_31,3.4782631,3.8332024,1.0,3,2,1.0,2,2,1.0
327172,test,a30_31,2.8054104,3.2615511,1.0,3,3,1.0,2,2,1.0
331005,test,a30_31,4.052623,4.5540724,1.0,3,3,1.0,6,6,1.0
344178,test,a30_31,2.9722896,3.154086,1.0,3,3,1.0,2,2,1.0
461030,test,a30_31,3.5441635,3.7856972,1.0,3,3,1.0,2,2,1.0
486004,test,a30_31,3.4853282,3.5620697,1.0,3,3,1.0,2,2,1.0
563183,test,a30_31,0.50925946,2.9157038,1.0,2,3,1.0,2,2,1.0
577004,test,a30_31,2.4042306,2.3891363,1.0,3,3,1.0,2,2,1.0
607030,test,a30_31,3.7281826,3.7182508,1.0,3,3,1.0,2,2,1.0
613173,test,a30_31,3.2079582,4.11935,1.0,3,3,1.0,2,2,1.0
634008,test,a30_31,3.4503021,3.9311678,1.0,3,3,1.0,2,4,1.0
652005,test,a30_31,3.1897483,3.0010586,1.0,3,3,1.0,2,2,1.0
672003,test,a30_31,0.67702985,0.0,1.0,2,2,1.0,2,2,1.0
691175,test,a30_31,3.6494093,3.7946298,1.0,3,3,1.0,2,2,1.0
699031,test,a30_31,1.6138558,3.1676114,1.0,2,3,1.0,6,6,1.0
722178,test,a30_31,0.33286834,0.0,1.0,2,2,1.0,2,2,1.0
771003,test,a30_31,2.9755762,3.0751624,1.0,3,3,1.0,2,4,1.0
775005,test,a30_31,3.6236596,0.0,0.0,3,-1,0.0,6,-1,0.0
796006,test,a30_31,3.5098374,3.7020767,1.0,3,3,1.0,6,6,1.0
844003,test,a30_31,2.1895258,3.4397702,1.0,3,3,1.0,2,2,1.0
863006,test,a30_31,3.5040526,3.8158545,1.0,3,3,1.0,2,2,1.0
863173,test,a30_31,3.3267105,2.555125,1.0,3,3,1.0,2,2,1.0
866172,test,a30_31,3.2016563,3.027694,1.0,3,3,1.0,6,6,1.0
868005,test,a30_31,3.4919086,3.5248713,1.0,3,3,1.0,2,2,1.0
875030,test,a30_31,0.7368934,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a30_31,2.7751513,2.2707846,1.0,3,2,1.0,2,2,1.0
922171,test,a30_31,3.2760832,3.9658422,1.0,3,3,1.0,2,2,1.0
934030,test,a30_31,3.6507392,4.0753117,1.0,3,3,1.0,2,2,1.0
935005,test,a30_31,1.6152174,2.53768,1.0,2,2,1.0,2,2,1.0
935176,test,a30_31,3.5283427,3.4484873,1.0,3,3,1.0,2,2,1.0
939030,test,a30_31,3.9231796,4.0583153,1.0,3,3,1.0,6,6,1.0
964003,test,a30_31,0.6311846,0.0,1.0,2,2,1.0,6,6,1.0
970004,test,a30_31,3.432172,3.7108538,1.0,3,3,1.0,2,2,1.0
982004,test,a30_31,3.0438406,3.2337272,1.0,3,3,1.0,2,4,1.0
1033030,test,a30_31,3.5716968,3.9603353,1.0,3,3,1.0,2,3,1.0
1036003,test,a30_31,3.8748205,3.820191,1.0,3,3,1.0,2,4,1.0
1048006,test,a30_31,2.490223,2.5494602,1.0,3,2,1.0,2,3,1.0
1055172,test,a30_31,1.3673513,1.5379702,1.0,3,2,1.0,2,2,1.0
1060175,test,a30_31,3.2490916,3.8012211,1.0,3,3,1.0,2,2,1.0
1064171,test,a30_31,3.6576674,4.467433,1.0,3,3,1.0,2,2,1.0
1072171,test,a30_31,3.4322972,3.5926886,1.0,3,3,1.0,2,2,1.0
1084175,test,a30_31,2.2277942,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a30_31,3.0080967,3.2967014,1.0,3,3,1.0,2,2,1.0
1141171,test,a30_31,2.5119755,0.0,0.0,3,-1,0.0,2,-1,0.0
1142030,test,a30_31,3.6303227,3.07714,1.0,3,3,1.0,2,4,1.0
1144032,test,a30_31,3.5819883,3.5717494,1.0,3,3,1.0,2,2,1.0
1149171,test,a30_31,3.088897,3.076803,1.0,3,3,1.0,6,2,1.0
1162030,test,a30_31,3.164768,3.1995935,1.0,3,3,1.0,2,2,1.0
1167030,test,a30_31,0.3893261,0.42005378,1.0,2,2,1.0,6,6,1.0
1168008,test,a30_31,0.83954644,3.0341482,1.0,2,3,1.0,2,3,1.0
1222179,test,a30_31,2.6233287,1.9917881,1.0,3,3,1.0,2,2,1.0
1260008,test,a30_31,3.1172423,2.880258,1.0,3,3,1.0,2,2,1.0
1269030,test,a30_31,3.3458722,3.6963296,1.0,3,3,1.0,2,2,1.0
1292030,test,a30_31,3.447346,3.4003475,1.0,3,3,1.0,4,2,1.0
1298005,test,a30_31,2.5904853,3.193401,1.0,3,3,1.0,2,2,1.0
1306030,test,a30_31,4.409719,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a30_31,2.8586004,3.4640977,1.0,3,3,1.0,2,2,1.0
1353030,test,a30_31,0.75656664,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a30_31,3.3968148,3.5397089,1.0,3,3,1.0,2,2,1.0
1399008,test,a30_31,2.0940886,2.1851575,1.0,3,2,1.0,2,2,1.0
1415004,test,a30_31,2.22586,2.707386,1.0,3,3,1.0,2,2,1.0
1430005,test,a30_31,1.9759473,1.2974701,1.0,3,3,1.0,6,6,1.0
1431003,test,a30_31,3.6918736,3.7720938,1.0,3,3,1.0,2,2,1.0
1431004,test,a30_31,2.4254167,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a30_31,3.8313217,0.0,0.0,3,-1,0.0,2,-1,0.0
1462004,test,a30_31,2.286552,3.4702528,1.0,3,3,1.0,2,2,1.0
1520173,test,a30_31,3.5983915,3.549721,1.0,3,3,1.0,2,2,1.0
1522175,test,a30_31,3.3579996,3.9098516,1.0,3,3,1.0,2,2,1.0
1542006,test,a30_31,3.1711419,3.2926252,1.0,3,3,1.0,2,4,1.0
1542177,test,a30_31,3.456987,3.6178148,1.0,3,2,1.0,2,2,1.0
1567031,test,a30_31,3.6883729,3.6645775,1.0,3,3,1.0,6,6,1.0
1608031,test,a30_31,2.7532709,3.3391688,1.0,3,2,1.0,2,2,1.0
1612003,test,a30_31,3.7171497,4.0829945,1.0,3,2,1.0,2,2,1.0
1621003,test,a30_31,1.4149846,2.1435423,1.0,2,3,1.0,2,2,1.0
1648003,test,a30_31,3.253182,3.0544064,1.0,3,3,1.0,2,2,1.0
1648030,test,a30_31,3.2820418,3.8708656,1.0,3,3,1.0,6,6,1.0
1670172,test,a30_31,2.8740675,2.5325868,1.0,3,3,1.0,2,2,1.0
1684170,test,a30_31,0.16247845,0.0,1.0,2,3,1.0,2,2,1.0
1690030,test,a30_31,3.6435246,3.814594,1.0,3,3,1.0,2,2,1.0
1692176,test,a30_31,3.450469,3.7050061,1.0,3,3,1.0,2,2,1.0
1695030,test,a30_31,3.2782638,3.3822985,1.0,3,3,1.0,6,6,1.0
1697036,test,a30_31,3.387648,3.1997752,1.0,3,3,1.0,6,2,1.0
1698170,test,a30_31,2.7036798,1.3173809,1.0,3,2,1.0,2,2,1.0
1700031,test,a30_31,3.1661713,3.2681394,1.0,3,3,1.0,2,4,1.0
1701003,test,a30_31,3.5630205,3.1641855,1.0,3,3,1.0,6,6,1.0
1711003,test,a30_31,1.7949579,3.0908527,1.0,3,3,1.0,2,2,1.0
1711171,test,a30_31,3.2282329,3.6934254,1.0,3,2,1.0,2,2,1.0
1732005,test,a30_31,2.653594,0.0,0.0,3,-1,0.0,6,-1,0.0
1762187,test,a30_31,1.904477,1.8384329,1.0,3,3,1.0,2,2,1.0
1786187,test,a30_31,3.1161444,3.2494287,1.0,3,3,1.0,2,2,1.0
1837006,test,a30_31,3.5772538,3.500706,1.0,3,3,1.0,2,2,1.0
1850172,test,a30_31,1.6360637,2.0709207,1.0,3,3,1.0,2,2,1.0
1878030,test,a30_31,3.4641314,3.2616544,1.0,3,3,1.0,2,2,1.0
1879030,test,a30_31,3.3510318,4.1256022,1.0,3,3,1.0,2,3,1.0
1905004,test,a30_31,3.7934415,3.9012198,1.0,3,3,1.0,2,2,1.0
1919009,test,a30_31,3.479186,3.3816369,1.0,3,3,1.0,2,2,1.0
1935004,test,a30_31,2.653958,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a30_31,2.203424,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a30_31,2.820417,2.4012594,1.0,3,3,1.0,2,2,1.0
2030031,test,a30_31,2.9627419,0.0,1.0,3,3,1.0,6,2,1.0
2117003,test,a30_31,3.0078597,2.8032591,1.0,3,3,1.0,2,2,1.0
2150172,test,a30_31,1.4408236,1.6647161,1.0,3,2,1.0,2,2,1.0
2199182,test,a30_31,2.3709674,3.7839584,1.0,3,3,1.0,2,2,1.0
2206030,test,a30_31,3.6658595,3.820771,1.0,3,3,1.0,2,2,1.0
2212031,test,a30_31,4.1711216,4.352703,1.0,3,3,1.0,6,6,1.0
2238004,test,a30_31,3.3155222,3.473372,1.0,3,3,1.0,2,2,1.0
2238172,test,a30_31,3.223998,3.6698914,1.0,3,3,1.0,2,2,1.0
2252172,test,a30_31,2.8906484,2.392142,1.0,3,3,1.0,2,2,1.0
2255030,test,a30_31,4.4549303,4.8865457,1.0,3,3,1.0,2,2,1.0
2277008,test,a30_31,2.7712026,2.4704232,1.0,3,3,1.0,2,2,1.0
2311172,test,a30_31,1.6657304,1.7819266,1.0,3,3,1.0,2,3,1.0
2330003,test,a30_31,3.748888,4.546308,1.0,3,3,1.0,6,6,1.0
2338003,test,a30_31,3.665144,3.5962741,1.0,3,3,1.0,6,6,1.0
2341004,test,a30_31,2.622321,3.6550374,1.0,3,3,1.0,2,2,1.0
2341005,test,a30_31,2.504187,2.985549,1.0,3,3,1.0,2,2,1.0
2354004,test,a30_31,1.5406084,2.6002262,1.0,3,3,1.0,2,3,1.0
2392004,test,a30_31,1.9811829,2.486088,1.0,3,3,1.0,2,2,1.0
2393005,test,a30_31,4.077989,3.8599086,1.0,3,3,1.0,2,3,1.0
2393171,test,a30_31,2.4586384,3.2835505,1.0,3,3,1.0,2,2,1.0
2409006,test,a30_31,2.2788482,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a30_31,3.0693781,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a30_31,3.5251737,3.3685656,1.0,3,3,1.0,2,2,1.0
2459030,test,a30_31,3.2434816,3.289887,1.0,3,3,1.0,3,2,1.0
2474030,test,a30_31,3.3997605,3.5847976,1.0,3,3,1.0,2,2,1.0
2474171,test,a30_31,2.1136837,1.9812955,1.0,3,3,1.0,2,2,1.0
2485173,test,a30_31,2.9455664,1.3737665,1.0,3,2,1.0,2,4,1.0
2496172,test,a30_31,2.021727,2.6033032,1.0,3,3,1.0,2,4,1.0
2502005,test,a30_31,2.9362075,3.0639424,1.0,3,3,1.0,2,2,1.0
2510171,test,a30_31,3.1837158,3.45875,1.0,3,3,1.0,2,2,1.0
2525174,test,a30_31,3.0767546,3.576559,1.0,3,3,1.0,2,2,1.0
2530184,test,a30_31,2.9769266,2.8265765,1.0,3,3,1.0,2,2,1.0
2547171,test,a30_31,3.672687,3.964761,1.0,3,3,1.0,2,2,1.0
2580030,test,a30_31,4.2809777,4.73331,1.0,3,3,1.0,2,2,1.0
2593171,test,a30_31,3.4815474,4.1230373,1.0,3,3,1.0,2,2,1.0
2615031,test,a30_31,3.4612126,3.6966453,1.0,3,3,1.0,2,2,1.0
2642030,test,a30_31,2.6118505,2.6918542,1.0,3,3,1.0,2,2,1.0
2655002,test,a30_31,0.5408528,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a30_31,3.8289056,3.0183833,1.0,3,3,1.0,2,2,1.0
2707179,test,a30_31,2.983818,2.888504,1.0,3,3,1.0,2,2,1.0
2714031,test,a30_31,3.5372846,3.2921891,1.0,3,3,1.0,2,2,1.0
2717004,test,a30_31,3.4918153,4.0724216,1.0,3,3,1.0,2,2,1.0
2738171,test,a30_31,3.5725536,4.41911,1.0,3,3,1.0,2,2,1.0
2794003,test,a30_31,3.7771502,4.088578,1.0,3,3,1.0,6,6,1.0
2845030,test,a30_31,2.696242,0.80540437,1.0,3,3,1.0,6,6,1.0
2847030,test,a30_31,2.7509758,3.2781074,1.0,3,3,1.0,6,6,1.0
2848174,test,a30_31,1.3878394,0.0,1.0,2,2,1.0,6,6,1.0
2852006,test,a30_31,0.3952849,0.0,1.0,2,2,1.0,2,2,1.0
2852030,test,a30_31,3.3292341,3.1400328,1.0,3,3,1.0,2,2,1.0
2869170,test,a30_31,3.2707276,3.318679,1.0,3,3,1.0,2,2,1.0
2897006,test,a30_31,3.115912,2.5091708,1.0,3,3,1.0,6,6,1.0
2900171,test,a30_31,3.5095963,1.9216049,1.0,3,3,1.0,2,2,1.0
2907006,test,a30_31,2.7972927,2.6151106,1.0,3,3,1.0,2,2,1.0
2920030,test,a30_31,2.6709743,2.973692,1.0,3,3,1.0,6,6,1.0
3107001,test,a30_31,3.3383605,3.501158,1.0,3,3,1.0,2,2,1.0
3137007,test,a30_31,2.4062095,2.5756848,1.0,3,3,1.0,6,6,1.0
3283002,test,a30_31,3.6804538,4.300126,1.0,3,3,1.0,2,4,1.0
3492001,test,a30_31,3.4659579,4.1655335,1.0,3,3,1.0,6,6,1.0
5016170,test,a30_31,2.7689126,2.9827757,1.0,3,3,1.0,2,4,1.0
5082003,test,a30_31,3.3828363,3.590824,1.0,3,3,1.0,6,2,1.0
5145032,test,a30_31,3.3853946,3.6708767,1.0,3,3,1.0,6,6,1.0
5163030,test,a30_31,3.2681196,3.7953534,1.0,3,3,1.0,2,3,1.0
5177171,test,a30_31,1.6687565,0.0,1.0,3,2,1.0,6,6,1.0
5199178,test,a30_31,2.8994596,3.0284073,1.0,3,3,1.0,2,2,1.0
5241030,test,a30_31,2.3281693,3.463671,1.0,3,3,1.0,6,6,1.0
5264004,test,a30_31,3.22952,3.254645,1.0,3,3,1.0,2,2,1.0
5294003,test,a30_31,3.4847302,3.6888347,1.0,3,3,1.0,2,2,1.0
5299172,test,a30_31,2.933793,0.0,0.0,3,-1,0.0,2,-1,0.0
5306002,test,a30_31,2.6091704,1.5553043,1.0,3,2,1.0,6,6,1.0
5350030,test,a30_31,2.5109434,1.5019395,1.0,3,3,1.0,2,6,1.0
5364006,test,a30_31,3.2595603,4.02594,1.0,3,3,1.0,6,6,1.0
5366033,test,a30_31,3.0518603,3.2203383,1.0,3,2,1.0,6,6,1.0
5406173,test,a30_31,2.8290632,0.0,0.0,3,-1,0.0,2,-1,0.0
5424030,test,a30_31,1.7819889,1.9499075,1.0,2,2,1.0,6,6,1.0
5425003,test,a30_31,1.0794551,0.52543235,1.0,2,3,1.0,2,2,1.0
5430031,test,a30_31,1.5417027,2.1480308,1.0,3,2,1.0,6,6,1.0
5430171,test,a30_31,2.5098932,3.769422,1.0,3,3,1.0,6,6,1.0
5443007,test,a30_31,1.0423309,0.43289578,1.0,3,2,1.0,2,2,1.0
5464032,test,a30_31,2.5919702,2.712402,1.0,3,2,1.0,2,2,1.0
5488007,test,a30_31,2.674229,2.4527671,1.0,3,2,1.0,2,2,1.0
5494005,test,a30_31,2.956283,2.5930448,1.0,3,3,1.0,6,6,1.0
5513030,test,a30_31,3.2589252,3.6436281,1.0,3,3,1.0,6,6,1.0
5549006,test,a30_31,2.405308,2.3896143,1.0,3,3,1.0,2,2,1.0
5553173,test,a30_31,3.2479703,3.5880518,1.0,3,3,1.0,2,2,1.0
5560186,test,a30_31,3.370651,3.2274153,1.0,3,3,1.0,2,2,1.0
5569009,test,a30_31,2.8480556,1.642214,1.0,3,2,1.0,2,2,1.0
5570010,test,a30_31,3.248445,3.5521383,1.0,3,3,1.0,2,4,1.0
5570012,test,a30_31,2.8940892,2.5876174,1.0,3,3,1.0,2,6,1.0
5570033,test,a30_31,3.373239,2.8641582,1.0,3,3,1.0,2,2,1.0
5576031,test,a30_31,2.7025642,3.016735,1.0,3,3,1.0,2,2,1.0
5614005,test,a30_31,2.6832247,2.6726115,1.0,3,3,1.0,3,3,1.0
5615010,test,a30_31,3.1092856,3.1390646,1.0,3,3,1.0,6,2,1.0
5615181,test,a30_31,3.3167307,3.3987124,1.0,3,3,1.0,2,2,1.0
5621170,test,a30_31,3.029378,3.0994895,1.0,3,3,1.0,2,2,1.0
5626010,test,a30_31,3.0010881,2.9399865,1.0,3,3,1.0,2,2,1.0
5634188,test,a30_31,3.3716424,0.0,0.0,3,-1,0.0,2,-1,0.0
5635031,test,a30_31,3.4653082,2.960809,1.0,3,3,1.0,2,2,1.0
5646006,test,a30_31,0.7349796,0.5639118,1.0,2,3,1.0,6,6,1.0
5660005,test,a30_31,3.0418417,3.541386,1.0,3,3,1.0,2,3,1.0
5664003,test,a30_31,0.7017875,0.10998343,1.0,2,2,1.0,6,6,1.0
5676007,test,a30_31,3.086994,0.0,0.0,3,-1,0.0,2,-1,0.0
5678030,test,a30_31,1.9413474,2.8913167,1.0,3,2,1.0,6,6,1.0
5684034,test,a30_31,3.5153747,4.3079896,1.0,3,3,1.0,2,4,1.0
5784005,test,a30_31,0.45707393,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a30_31,0.69167936,1.0981487,1.0,2,3,1.0,6,6,1.0
5821008,test,a30_31,2.73674,3.01234,1.0,3,3,1.0,2,2,1.0
5863033,test,a30_31,0.69349647,1.3019751,1.0,2,3,1.0,6,6,1.0
5921003,test,a30_31,2.6402228,0.0,0.0,3,-1,0.0,6,-1,0.0
5922010,test,a30_31,3.2509322,2.721544,1.0,3,3,1.0,6,6,1.0
5938031,test,a30_31,2.0789506,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a30_31,2.717853,2.5757463,1.0,3,3,1.0,6,6,1.0
5995005,test,a30_31,1.0302767,0.31933862,1.0,2,2,1.0,6,6,1.0
6028032,test,a30_31,2.573391,2.8981428,1.0,3,3,1.0,6,6,1.0
6030005,test,a30_31,3.4846625,3.7041867,1.0,3,3,1.0,6,6,1.0
6030008,test,a30_31,3.4259124,3.6057901,1.0,3,3,1.0,6,6,1.0
6093006,test,a30_31,0.47685456,2.0916247,1.0,2,3,1.0,6,6,1.0
6093011,test,a30_31,2.4671788,1.3332126,1.0,3,3,1.0,6,6,1.0
6114182,test,a30_31,2.4775498,2.5692537,1.0,3,3,1.0,2,3,1.0
6120195,test,a30_31,1.3545814,0.0,1.0,3,2,1.0,2,2,1.0
6121030,test,a30_31,2.8696003,3.769311,1.0,3,3,1.0,6,6,1.0
6179003,test,a30_31,3.4330504,3.361893,1.0,3,3,1.0,2,2,1.0
6179170,test,a30_31,0.24742937,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a30_31,2.8816242,3.2669687,1.0,3,3,1.0,6,4,1.0
6200175,test,a30_31,3.5846434,3.180232,1.0,3,3,1.0,2,2,1.0
6210007,test,a30_31,2.9070988,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a30_31,2.2085361,1.7660555,1.0,3,3,1.0,6,6,1.0
6350007,test,a30_31,2.7360451,2.5048919,1.0,3,3,1.0,6,6,1.0
6365010,test,a30_31,0.3498745,0.47892067,1.0,2,3,1.0,6,6,1.0
6365011,test,a30_31,1.619494,0.1931983,1.0,3,2,1.0,2,2,1.0
6365177,test,a30_31,2.4363966,3.0710416,1.0,3,3,1.0,2,2,1.0
6381008,test,a30_31,2.1501956,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a30_31,2.211067,2.0211048,1.0,3,3,1.0,2,2,1.0
6475006,test,a30_31,0.27554345,0.67106354,1.0,2,3,1.0,6,6,1.0
6475007,test,a30_31,0.0044004917,0.1422398,1.0,2,2,1.0,6,6,1.0
6509004,test,a30_31,2.764612,3.5568442,1.0,3,3,1.0,6,6,1.0
6545008,test,a30_31,3.551352,3.18138,1.0,3,3,1.0,6,6,1.0
6571003,test,a30_31,2.7915523,3.4242733,1.0,3,3,1.0,6,6,1.0
6635009,test,a30_31,0.32872367,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a30_31,3.7661896,3.6323774,1.0,3,2,1.0,6,6,1.0
6674003,test,a30_31,3.0519576,3.3601112,1.0,3,3,1.0,2,2,1.0
6674005,test,a30_31,3.2432988,3.4521801,1.0,3,3,1.0,2,2,1.0
6736181,test,a30_31,2.6395993,1.9612347,1.0,3,2,1.0,2,2,1.0
6740003,test,a30_31,2.319954,2.7489104,1.0,3,3,1.0,2,2,1.0
6769008,test,a30_31,2.3145156,0.47086632,1.0,3,2,1.0,2,3,1.0
6779033,test,a30_31,1.1909244,1.7719439,1.0,2,3,1.0,6,6,1.0
6820030,test,a30_31,2.991595,0.0,1.0,3,2,1.0,6,6,1.0
6843006,test,a30_31,0.28494143,0.0,1.0,2,2,1.0,6,2,1.0
6857006,test,a30_31,3.3699322,4.886779,1.0,3,3,1.0,2,3,1.0
6030,test,a32_33,3.5402837,3.632802,1.0,3,3,1.0,2,2,1.0
10030,test,a32_33,3.7341192,4.5643663,1.0,3,3,1.0,6,2,1.0
41008,test,a32_33,2.2609959,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a32_33,3.4838166,3.5880518,1.0,3,3,1.0,2,2,1.0
127030,test,a32_33,3.356705,3.6983402,1.0,3,3,1.0,6,2,1.0
127031,test,a32_33,3.5146396,4.2671986,1.0,3,3,1.0,6,6,1.0
129031,test,a32_33,1.6500988,1.5868585,1.0,2,2,1.0,6,4,1.0
129196,test,a32_33,2.3529296,1.7348825,1.0,3,3,1.0,2,2,1.0
165030,test,a32_33,3.267993,3.6426375,1.0,3,3,1.0,6,2,1.0
284004,test,a32_33,4.039871,4.498754,1.0,3,3,1.0,2,2,1.0
301032,test,a32_33,3.9666946,3.9674697,1.0,3,3,1.0,6,6,1.0
327003,test,a32_33,3.1911168,3.7635956,1.0,3,3,1.0,2,2,1.0
327171,test,a32_33,3.3666098,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a32_33,2.5759337,3.306851,1.0,3,3,1.0,2,2,1.0
331005,test,a32_33,3.853681,4.197571,1.0,3,3,1.0,6,2,1.0
344178,test,a32_33,2.938769,3.281228,1.0,3,3,1.0,2,2,1.0
461030,test,a32_33,3.5702796,3.5299022,1.0,3,3,1.0,2,2,1.0
486004,test,a32_33,3.4922996,3.690261,1.0,3,3,1.0,2,2,1.0
563183,test,a32_33,0.884552,0.0008918604,1.0,2,3,1.0,2,2,1.0
577004,test,a32_33,2.606163,2.5712075,1.0,3,3,1.0,2,2,1.0
607030,test,a32_33,3.708464,3.6452837,1.0,3,3,1.0,2,2,1.0
613173,test,a32_33,3.2680287,4.1078057,1.0,3,3,1.0,2,2,1.0
634008,test,a32_33,3.352577,3.3915641,1.0,3,2,1.0,2,4,1.0
652005,test,a32_33,3.1595736,3.5727725,1.0,3,3,1.0,2,2,1.0
672003,test,a32_33,0.8224431,3.0547795,1.0,2,3,1.0,2,2,1.0
691175,test,a32_33,3.3989272,0.0,1.0,3,3,1.0,2,2,1.0
699031,test,a32_33,2.1734424,3.1536906,1.0,3,2,1.0,6,6,1.0
722178,test,a32_33,0.8381959,0.5729554,1.0,2,3,1.0,2,2,1.0
771003,test,a32_33,2.8628263,3.360967,1.0,3,3,1.0,2,4,1.0
775005,test,a32_33,3.5078,3.814005,1.0,3,3,1.0,6,2,1.0
796006,test,a32_33,3.3863637,3.19808,1.0,3,3,1.0,6,6,1.0
844003,test,a32_33,2.8633883,3.7556844,1.0,3,3,1.0,2,2,1.0
863006,test,a32_33,3.281159,3.7389832,1.0,3,3,1.0,2,2,1.0
863173,test,a32_33,3.3413682,2.8179777,1.0,3,3,1.0,2,2,1.0
866172,test,a32_33,2.9983692,2.6271625,1.0,3,2,1.0,6,6,1.0
868005,test,a32_33,3.5546207,3.4759133,1.0,3,3,1.0,2,2,1.0
875030,test,a32_33,1.0693622,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a32_33,2.8709311,0.9259037,1.0,3,2,1.0,2,3,1.0
922171,test,a32_33,3.1870718,3.2271986,1.0,3,3,1.0,2,2,1.0
934030,test,a32_33,3.5227242,4.169727,1.0,3,3,1.0,2,2,1.0
935005,test,a32_33,1.9897926,1.9715426,1.0,3,3,1.0,2,2,1.0
935176,test,a32_33,3.5013084,2.686293,1.0,3,3,1.0,2,2,1.0
939030,test,a32_33,3.6665268,4.2601495,1.0,3,3,1.0,6,2,1.0
964003,test,a32_33,1.0319101,0.48986647,1.0,2,2,1.0,6,6,1.0
970004,test,a32_33,3.584171,3.9415355,1.0,3,3,1.0,2,2,1.0
982004,test,a32_33,3.1078775,3.577894,1.0,3,3,1.0,2,4,1.0
1033030,test,a32_33,3.4331665,3.3248508,1.0,3,3,1.0,2,4,1.0
1036003,test,a32_33,3.8206198,3.242958,1.0,3,3,1.0,2,2,1.0
1048006,test,a32_33,2.513329,2.5528998,1.0,3,3,1.0,2,2,1.0
1055172,test,a32_33,1.2219301,2.4084587,1.0,3,3,1.0,2,2,1.0
1060175,test,a32_33,3.1765397,3.5963154,1.0,3,3,1.0,2,2,1.0
1064171,test,a32_33,3.6586537,4.3601055,1.0,3,3,1.0,2,2,1.0
1072171,test,a32_33,3.4190226,3.6353216,1.0,3,3,1.0,2,2,1.0
1084175,test,a32_33,2.7584183,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a32_33,2.8361619,3.3882806,1.0,3,3,1.0,2,2,1.0
1141171,test,a32_33,2.2549381,1.0577683,1.0,3,3,1.0,2,4,1.0
1142030,test,a32_33,3.57417,3.4778206,1.0,3,2,1.0,2,2,1.0
1144032,test,a32_33,3.5775044,3.9998453,1.0,3,3,1.0,2,2,1.0
1149171,test,a32_33,3.0268402,3.3627808,1.0,3,3,1.0,6,2,1.0
1162030,test,a32_33,3.0867102,3.2774415,1.0,3,3,1.0,2,2,1.0
1167030,test,a32_33,0.87041724,1.6452125,1.0,2,2,1.0,6,6,1.0
1168008,test,a32_33,1.3966873,3.6681044,1.0,2,3,1.0,2,3,1.0
1222179,test,a32_33,2.5396469,2.62906,1.0,3,3,1.0,2,2,1.0
1260008,test,a32_33,2.9264648,3.0003862,1.0,3,3,1.0,2,2,1.0
1269030,test,a32_33,3.0704317,3.8594756,1.0,3,3,1.0,2,2,1.0
1292030,test,a32_33,3.1850982,3.3685656,1.0,3,3,1.0,2,2,1.0
1298005,test,a32_33,2.38364,3.0073462,1.0,3,3,1.0,2,2,1.0
1306030,test,a32_33,4.371726,4.845492,1.0,3,3,1.0,2,2,1.0
1335179,test,a32_33,2.609543,3.2921014,1.0,3,3,1.0,2,2,1.0
1353030,test,a32_33,1.1253105,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a32_33,3.1767335,3.4832323,1.0,3,3,1.0,2,2,1.0
1399008,test,a32_33,2.6007833,2.609165,1.0,3,2,1.0,2,4,1.0
1415004,test,a32_33,2.2860415,2.7626214,1.0,3,3,1.0,2,2,1.0
1430005,test,a32_33,1.6813263,3.35943,1.0,3,3,1.0,6,6,1.0
