ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
2238172,test,a30_31,3.2361238,3.6698914,1.0,3,3,1.0,2,2,1.0
2252172,test,a30_31,2.8967571,2.392142,1.0,3,3,1.0,2,2,1.0
2255030,test,a30_31,4.4684563,4.8865457,1.0,3,3,1.0,2,2,1.0
2277008,test,a30_31,2.6656482,2.4704232,1.0,3,3,1.0,2,2,1.0
2311172,test,a30_31,1.6899643,1.7819266,1.0,3,3,1.0,2,3,1.0
2330003,test,a30_31,3.741537,4.546308,1.0,3,3,1.0,6,6,1.0
2338003,test,a30_31,3.6842623,3.5962741,1.0,3,3,1.0,6,6,1.0
2341004,test,a30_31,2.5847926,3.6550374,1.0,3,3,1.0,2,2,1.0
2341005,test,a30_31,2.515431,2.985549,1.0,3,3,1.0,2,2,1.0
2354004,test,a30_31,1.4102218,2.6002262,1.0,2,3,1.0,2,3,1.0
2392004,test,a30_31,2.0197887,2.486088,1.0,3,3,1.0,2,2,1.0
2393005,test,a30_31,4.081254,3.8599086,1.0,3,3,1.0,2,3,1.0
2393171,test,a30_31,2.4431152,3.2835505,1.0,3,3,1.0,2,2,1.0
2409006,test,a30_31,2.2536023,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a30_31,3.0770066,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a30_31,3.5501971,3.3685656,1.0,3,3,1.0,2,2,1.0
2459030,test,a30_31,3.2278678,3.289887,1.0,3,3,1.0,3,2,1.0
2474030,test,a30_31,3.4215775,3.5847976,1.0,3,3,1.0,2,2,1.0
2474171,test,a30_31,2.0113313,1.9812955,1.0,3,3,1.0,2,2,1.0
2485173,test,a30_31,2.9539528,1.3737665,1.0,3,2,1.0,2,4,1.0
2496172,test,a30_31,2.0313168,2.6033032,1.0,3,3,1.0,2,4,1.0
2502005,test,a30_31,2.8557885,3.0639424,1.0,3,3,1.0,2,2,1.0
2510171,test,a30_31,3.0980012,3.45875,1.0,3,3,1.0,2,2,1.0
2525174,test,a30_31,3.093132,3.576559,1.0,3,3,1.0,2,2,1.0
2530184,test,a30_31,2.9881759,2.8265765,1.0,3,3,1.0,2,2,1.0
2547171,test,a30_31,3.6865373,3.964761,1.0,3,3,1.0,2,2,1.0
2580030,test,a30_31,4.250634,4.73331,1.0,3,3,1.0,2,2,1.0
2593171,test,a30_31,3.4853845,4.1230373,1.0,3,3,1.0,2,2,1.0
2615031,test,a30_31,3.4688516,3.6966453,1.0,3,3,1.0,2,2,1.0
2642030,test,a30_31,2.6073494,2.6918542,1.0,3,3,1.0,2,2,1.0
2655002,test,a30_31,0.39209247,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a30_31,3.817265,3.0183833,1.0,3,3,1.0,2,2,1.0
2707179,test,a30_31,3.0252342,2.888504,1.0,3,3,1.0,2,2,1.0
2714031,test,a30_31,3.518355,3.2921891,1.0,3,3,1.0,2,2,1.0
2717004,test,a30_31,3.4911947,4.0724216,1.0,3,3,1.0,2,2,1.0
2738171,test,a30_31,3.597692,4.41911,1.0,3,3,1.0,2,2,1.0
2794003,test,a30_31,3.8013453,4.088578,1.0,3,3,1.0,6,6,1.0
2845030,test,a30_31,2.7350159,0.80540437,1.0,3,3,1.0,6,6,1.0
2847030,test,a30_31,2.7567053,3.2781074,1.0,3,3,1.0,6,6,1.0
2848174,test,a30_31,1.3777566,0.0,1.0,2,2,1.0,6,6,1.0
2852006,test,a30_31,0.29450226,0.0,1.0,2,2,1.0,2,2,1.0
2852030,test,a30_31,3.4590473,3.1400328,1.0,3,3,1.0,2,2,1.0
2869170,test,a30_31,3.3051655,3.318679,1.0,3,3,1.0,2,2,1.0
2897006,test,a30_31,3.128189,2.5091708,1.0,3,3,1.0,6,6,1.0
2900171,test,a30_31,3.5215266,1.9216049,1.0,3,3,1.0,2,2,1.0
2907006,test,a30_31,2.7807364,2.6151106,1.0,3,3,1.0,2,2,1.0
2920030,test,a30_31,2.6883624,2.973692,1.0,3,3,1.0,6,6,1.0
3107001,test,a30_31,3.4415958,3.501158,1.0,3,3,1.0,2,2,1.0
3137007,test,a30_31,2.375527,2.5756848,1.0,3,3,1.0,6,6,1.0
3283002,test,a30_31,3.8101506,4.300126,1.0,3,3,1.0,2,4,1.0
3492001,test,a30_31,3.4870777,4.1655335,1.0,3,3,1.0,6,6,1.0
5016170,test,a30_31,2.7629497,2.9827757,1.0,3,3,1.0,2,4,1.0
5082003,test,a30_31,3.3791575,3.590824,1.0,3,3,1.0,6,2,1.0
5145032,test,a30_31,3.3930707,3.6708767,1.0,3,3,1.0,6,6,1.0
5163030,test,a30_31,3.3070202,3.7953534,1.0,3,3,1.0,2,3,1.0
5177171,test,a30_31,1.699236,0.0,1.0,3,2,1.0,6,6,1.0
5199178,test,a30_31,2.9123595,3.0284073,1.0,3,3,1.0,2,2,1.0
5241030,test,a30_31,2.2835763,3.463671,1.0,3,3,1.0,6,6,1.0
5264004,test,a30_31,3.1718023,3.254645,1.0,3,3,1.0,2,2,1.0
5294003,test,a30_31,3.497993,3.6888347,1.0,3,3,1.0,2,2,1.0
5299172,test,a30_31,2.8828673,0.0,0.0,3,-1,0.0,2,-1,0.0
5306002,test,a30_31,2.5946414,1.5553043,1.0,3,2,1.0,6,6,1.0
5350030,test,a30_31,2.4472015,1.5019395,1.0,3,3,1.0,2,6,1.0
5364006,test,a30_31,3.2525256,4.02594,1.0,3,3,1.0,6,6,1.0
5366033,test,a30_31,3.1187682,3.2203383,1.0,3,2,1.0,6,6,1.0
5406173,test,a30_31,2.823139,0.0,0.0,3,-1,0.0,2,-1,0.0
5424030,test,a30_31,1.7448657,1.9499075,1.0,2,2,1.0,6,6,1.0
5425003,test,a30_31,1.0430138,0.52543235,1.0,2,3,1.0,2,2,1.0
5430031,test,a30_31,1.5387602,2.1480308,1.0,3,2,1.0,6,6,1.0
5430171,test,a30_31,2.4830313,3.769422,1.0,3,3,1.0,6,6,1.0
5443007,test,a30_31,1.0516796,0.43289578,1.0,3,2,1.0,2,2,1.0
5464032,test,a30_31,2.7327256,2.712402,1.0,3,2,1.0,2,2,1.0
5488007,test,a30_31,2.680836,2.4527671,1.0,3,2,1.0,2,2,1.0
5494005,test,a30_31,2.9732237,2.5930448,1.0,3,3,1.0,6,6,1.0
5513030,test,a30_31,3.2697954,3.6436281,1.0,3,3,1.0,6,6,1.0
5549006,test,a30_31,2.391831,2.3896143,1.0,3,3,1.0,2,2,1.0
5553173,test,a30_31,3.1801865,3.5880518,1.0,3,3,1.0,2,2,1.0
5560186,test,a30_31,3.3737178,3.2274153,1.0,3,3,1.0,2,2,1.0
5569009,test,a30_31,2.850343,1.642214,1.0,3,2,1.0,2,2,1.0
5570010,test,a30_31,3.252908,3.5521383,1.0,3,3,1.0,2,4,1.0
5570012,test,a30_31,2.9346008,2.5876174,1.0,3,3,1.0,2,6,1.0
5570033,test,a30_31,3.3922145,2.8641582,1.0,3,3,1.0,2,2,1.0
5576031,test,a30_31,2.7979708,3.016735,1.0,3,3,1.0,2,2,1.0
5614005,test,a30_31,2.6945043,2.6726115,1.0,3,3,1.0,3,3,1.0
5615010,test,a30_31,3.101071,3.1390646,1.0,3,3,1.0,6,2,1.0
5615181,test,a30_31,3.3218808,3.3987124,1.0,3,3,1.0,2,2,1.0
5621170,test,a30_31,3.0612314,3.0994895,1.0,3,3,1.0,2,2,1.0
5626010,test,a30_31,3.011485,2.9399865,1.0,3,3,1.0,2,2,1.0
5634188,test,a30_31,3.3263443,0.0,0.0,3,-1,0.0,2,-1,0.0
5635031,test,a30_31,3.6074052,2.960809,1.0,3,3,1.0,2,2,1.0
5646006,test,a30_31,0.74162686,0.5639118,1.0,2,3,1.0,6,6,1.0
5660005,test,a30_31,2.9956052,3.541386,1.0,3,3,1.0,2,3,1.0
5664003,test,a30_31,0.70200527,0.10998343,1.0,2,2,1.0,6,6,1.0
5676007,test,a30_31,3.1191692,0.0,0.0,3,-1,0.0,2,-1,0.0
5678030,test,a30_31,1.8413564,2.8913167,1.0,3,2,1.0,6,6,1.0
5684034,test,a30_31,3.466465,4.3079896,1.0,3,3,1.0,2,4,1.0
5784005,test,a30_31,0.45449162,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a30_31,0.6882639,1.0981487,1.0,2,3,1.0,6,6,1.0
5821008,test,a30_31,2.7428815,3.01234,1.0,3,3,1.0,2,2,1.0
5863033,test,a30_31,0.7605133,1.3019751,1.0,2,3,1.0,6,6,1.0
5921003,test,a30_31,2.627819,0.0,0.0,3,-1,0.0,6,-1,0.0
5922010,test,a30_31,3.246183,2.721544,1.0,3,3,1.0,6,6,1.0
5938031,test,a30_31,1.9395664,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a30_31,2.641393,2.5757463,1.0,3,3,1.0,6,6,1.0
5995005,test,a30_31,1.0163406,0.31933862,1.0,2,2,1.0,6,6,1.0
6028032,test,a30_31,2.4734342,2.8981428,1.0,3,3,1.0,6,6,1.0
6030005,test,a30_31,3.4948575,3.7041867,1.0,3,3,1.0,6,6,1.0
6030008,test,a30_31,3.4497237,3.6057901,1.0,3,3,1.0,6,6,1.0
6093006,test,a30_31,0.49291182,2.0916247,1.0,2,3,1.0,6,6,1.0
6093011,test,a30_31,2.5109591,1.3332126,1.0,3,3,1.0,6,6,1.0
6114182,test,a30_31,2.517599,2.5692537,1.0,3,3,1.0,2,3,1.0
6120195,test,a30_31,1.4132886,0.0,1.0,3,2,1.0,2,2,1.0
6121030,test,a30_31,2.856095,3.769311,1.0,3,3,1.0,6,6,1.0
6179003,test,a30_31,3.4103317,3.361893,1.0,3,3,1.0,2,2,1.0
6179170,test,a30_31,0.2616248,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a30_31,2.9755886,3.2669687,1.0,3,3,1.0,6,4,1.0
6200175,test,a30_31,3.5741782,3.180232,1.0,3,3,1.0,2,2,1.0
6210007,test,a30_31,2.8894918,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a30_31,2.2048516,1.7660555,1.0,3,3,1.0,6,6,1.0
6350007,test,a30_31,2.7672484,2.5048919,1.0,3,3,1.0,6,6,1.0
6365010,test,a30_31,0.38210583,0.47892067,1.0,2,3,1.0,6,6,1.0
6365011,test,a30_31,1.6239018,0.1931983,1.0,3,2,1.0,2,2,1.0
6365177,test,a30_31,2.4405544,3.0710416,1.0,3,3,1.0,2,2,1.0
6381008,test,a30_31,2.1095834,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a30_31,2.2503006,2.0211048,1.0,3,3,1.0,2,2,1.0
6475006,test,a30_31,0.29201984,0.67106354,1.0,2,3,1.0,6,6,1.0
6475007,test,a30_31,-0.07808924,0.1422398,1.0,2,2,1.0,6,6,1.0
6509004,test,a30_31,2.7705626,3.5568442,1.0,3,3,1.0,6,6,1.0
6545008,test,a30_31,3.5640588,3.18138,1.0,3,3,1.0,6,6,1.0
6571003,test,a30_31,2.7959871,3.4242733,1.0,3,3,1.0,6,6,1.0
6635009,test,a30_31,0.3472724,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a30_31,3.9305913,3.6323774,1.0,3,2,1.0,6,6,1.0
6674003,test,a30_31,3.0822277,3.3601112,1.0,3,3,1.0,2,2,1.0
6674005,test,a30_31,3.2116594,3.4521801,1.0,3,3,1.0,2,2,1.0
6736181,test,a30_31,2.6537008,1.9612347,1.0,3,2,1.0,2,2,1.0
6740003,test,a30_31,2.264852,2.7489104,1.0,3,3,1.0,2,2,1.0
6769008,test,a30_31,2.3370814,0.47086632,1.0,3,2,1.0,2,3,1.0
6779033,test,a30_31,1.1940362,1.7719439,1.0,2,3,1.0,6,6,1.0
6820030,test,a30_31,2.8983781,0.0,1.0,3,2,1.0,6,6,1.0
6843006,test,a30_31,0.18144321,0.0,1.0,2,2,1.0,6,2,1.0
6857006,test,a30_31,3.3665128,4.886779,1.0,3,3,1.0,2,3,1.0
6030,test,a32_33,3.7100382,3.632802,1.0,3,3,1.0,2,2,1.0
10030,test,a32_33,3.971075,4.5643663,1.0,3,3,1.0,6,2,1.0
41008,test,a32_33,2.4260154,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a32_33,3.6382132,3.5880518,1.0,3,3,1.0,2,2,1.0
127030,test,a32_33,3.5876257,3.6983402,1.0,3,3,1.0,6,2,1.0
127031,test,a32_33,3.6385546,4.2671986,1.0,3,3,1.0,6,6,1.0
129031,test,a32_33,1.4252409,1.5868585,1.0,2,2,1.0,6,4,1.0
129196,test,a32_33,2.4158807,1.7348825,1.0,3,3,1.0,2,2,1.0
165030,test,a32_33,3.5704486,3.6426375,1.0,3,3,1.0,6,2,1.0
284004,test,a32_33,3.9882965,4.498754,1.0,3,3,1.0,2,2,1.0
301032,test,a32_33,4.2473383,3.9674697,1.0,3,3,1.0,6,6,1.0
327003,test,a32_33,3.2366621,3.7635956,1.0,3,3,1.0,2,2,1.0
327171,test,a32_33,3.237809,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a32_33,2.4680648,3.306851,1.0,3,3,1.0,2,2,1.0
331005,test,a32_33,4.0232,4.197571,1.0,3,3,1.0,6,2,1.0
344178,test,a32_33,2.973198,3.281228,1.0,3,3,1.0,2,2,1.0
461030,test,a32_33,3.5524778,3.5299022,1.0,3,3,1.0,2,2,1.0
486004,test,a32_33,3.3739147,3.690261,1.0,3,3,1.0,2,2,1.0
563183,test,a32_33,0.6316712,0.0008918604,1.0,2,3,1.0,2,2,1.0
577004,test,a32_33,2.5874915,2.5712075,1.0,3,3,1.0,2,2,1.0
607030,test,a32_33,3.8575425,3.6452837,1.0,3,3,1.0,2,2,1.0
613173,test,a32_33,3.0948107,4.1078057,1.0,3,3,1.0,2,2,1.0
634008,test,a32_33,3.4482787,3.3915641,1.0,3,2,1.0,2,4,1.0
652005,test,a32_33,3.0096426,3.5727725,1.0,3,3,1.0,2,2,1.0
672003,test,a32_33,0.5027511,3.0547795,1.0,2,3,1.0,2,2,1.0
691175,test,a32_33,3.3739557,0.0,1.0,3,3,1.0,2,2,1.0
699031,test,a32_33,1.8570176,3.1536906,1.0,2,2,1.0,6,6,1.0
722178,test,a32_33,0.40458632,0.5729554,1.0,2,3,1.0,2,2,1.0
771003,test,a32_33,2.7913656,3.360967,1.0,3,3,1.0,2,4,1.0
775005,test,a32_33,3.6878815,3.814005,1.0,3,3,1.0,6,2,1.0
796006,test,a32_33,3.6133392,3.19808,1.0,3,3,1.0,6,6,1.0
844003,test,a32_33,2.4824624,3.7556844,1.0,3,3,1.0,2,2,1.0
863006,test,a32_33,3.4024353,3.7389832,1.0,3,3,1.0,2,2,1.0
863173,test,a32_33,3.1987987,2.8179777,1.0,3,3,1.0,2,2,1.0
866172,test,a32_33,3.4530613,2.6271625,1.0,3,2,1.0,6,6,1.0
868005,test,a32_33,3.4615586,3.4759133,1.0,3,3,1.0,2,2,1.0
875030,test,a32_33,0.84721684,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a32_33,2.9776926,0.9259037,1.0,3,2,1.0,2,3,1.0
922171,test,a32_33,3.2289917,3.2271986,1.0,3,3,1.0,2,2,1.0
934030,test,a32_33,3.5578957,4.169727,1.0,3,3,1.0,2,2,1.0
935005,test,a32_33,1.6099789,1.9715426,1.0,3,3,1.0,2,2,1.0
935176,test,a32_33,3.4184918,2.686293,1.0,3,3,1.0,2,2,1.0
939030,test,a32_33,4.017063,4.2601495,1.0,3,3,1.0,6,2,1.0
964003,test,a32_33,0.8182162,0.48986647,1.0,2,2,1.0,6,6,1.0
970004,test,a32_33,3.5559955,3.9415355,1.0,3,3,1.0,2,2,1.0
982004,test,a32_33,3.1107092,3.577894,1.0,3,3,1.0,2,4,1.0
1033030,test,a32_33,3.6684117,3.3248508,1.0,3,3,1.0,2,4,1.0
1036003,test,a32_33,3.9046946,3.242958,1.0,3,3,1.0,2,2,1.0
1048006,test,a32_33,2.6290343,2.5528998,1.0,3,3,1.0,2,2,1.0
1055172,test,a32_33,1.3945208,2.4084587,1.0,3,3,1.0,2,2,1.0
1060175,test,a32_33,3.1448069,3.5963154,1.0,3,3,1.0,2,2,1.0
1064171,test,a32_33,3.6610885,4.3601055,1.0,3,3,1.0,2,2,1.0
1072171,test,a32_33,3.4356873,3.6353216,1.0,3,3,1.0,2,2,1.0
1084175,test,a32_33,2.357968,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a32_33,2.8669355,3.3882806,1.0,3,3,1.0,2,2,1.0
1141171,test,a32_33,2.4143362,1.0577683,1.0,3,3,1.0,2,4,1.0
1142030,test,a32_33,3.554954,3.4778206,1.0,3,2,1.0,2,2,1.0
1144032,test,a32_33,3.6384945,3.9998453,1.0,3,3,1.0,2,2,1.0
1149171,test,a32_33,3.1620533,3.3627808,1.0,3,3,1.0,6,2,1.0
1162030,test,a32_33,3.1668124,3.2774415,1.0,3,3,1.0,2,2,1.0
1167030,test,a32_33,0.73401976,1.6452125,1.0,2,2,1.0,6,6,1.0
1168008,test,a32_33,1.0484521,3.6681044,1.0,2,3,1.0,2,3,1.0
1222179,test,a32_33,2.5649612,2.62906,1.0,3,3,1.0,2,2,1.0
1260008,test,a32_33,2.9602876,3.0003862,1.0,3,3,1.0,2,2,1.0
1269030,test,a32_33,2.8167608,3.8594756,1.0,3,3,1.0,2,2,1.0
1292030,test,a32_33,3.4312854,3.3685656,1.0,3,3,1.0,2,2,1.0
1298005,test,a32_33,2.468072,3.0073462,1.0,3,3,1.0,2,2,1.0
1306030,test,a32_33,4.4868736,4.845492,1.0,3,3,1.0,2,2,1.0
1335179,test,a32_33,2.6568599,3.2921014,1.0,3,3,1.0,2,2,1.0
1353030,test,a32_33,0.83069134,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a32_33,3.3157,3.4832323,1.0,3,3,1.0,2,2,1.0
1399008,test,a32_33,2.2089138,2.609165,1.0,3,2,1.0,2,4,1.0
1415004,test,a32_33,2.1022153,2.7626214,1.0,3,3,1.0,2,2,1.0
1430005,test,a32_33,2.2187595,3.35943,1.0,3,3,1.0,6,6,1.0
1431003,test,a32_33,3.6275415,3.793413,1.0,3,3,1.0,2,2,1.0
1431004,test,a32_33,2.502975,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a32_33,3.9032514,4.257112,1.0,3,3,1.0,2,2,1.0
1462004,test,a32_33,2.1172729,4.6827054,1.0,3,3,1.0,2,2,1.0
1520173,test,a32_33,3.5109375,3.8655198,1.0,3,3,1.0,2,2,1.0
1522175,test,a32_33,3.37257,4.128193,1.0,3,3,1.0,2,2,1.0
1542006,test,a32_33,3.0181465,3.1334329,1.0,3,3,1.0,2,2,1.0
1542177,test,a32_33,3.3350632,3.5846753,1.0,3,3,1.0,2,2,1.0
1567031,test,a32_33,3.8705807,3.6204543,1.0,3,3,1.0,6,6,1.0
1608031,test,a32_33,2.497905,3.9165187,1.0,3,3,1.0,2,2,1.0
1612003,test,a32_33,3.55522,3.0623057,1.0,3,3,1.0,2,2,1.0
1621003,test,a32_33,1.7196559,2.9558797,1.0,3,3,1.0,2,2,1.0
1648003,test,a32_33,3.37574,3.4529707,1.0,3,3,1.0,2,2,1.0
1648030,test,a32_33,3.4616363,2.149199,1.0,3,3,1.0,6,6,1.0
1670172,test,a32_33,2.9103808,2.9805765,1.0,3,3,1.0,2,2,1.0
1684170,test,a32_33,0.5371008,1.0173271,1.0,2,2,1.0,2,2,1.0
1690030,test,a32_33,3.546493,4.7354703,1.0,3,3,1.0,2,3,1.0
1692176,test,a32_33,3.4105563,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a32_33,3.277717,3.6850972,1.0,3,3,1.0,6,2,1.0
1697036,test,a32_33,2.9979799,1.4949695,1.0,3,3,1.0,6,2,1.0
1698170,test,a32_33,2.6898608,1.139272,1.0,3,2,1.0,2,2,1.0
1700031,test,a32_33,3.2743545,4.201887,1.0,3,3,1.0,2,4,1.0
1701003,test,a32_33,3.4740899,3.60501,1.0,3,3,1.0,6,6,1.0
1711003,test,a32_33,1.7918626,2.810277,1.0,3,3,1.0,2,2,1.0
1711171,test,a32_33,3.1505876,3.8577616,1.0,3,3,1.0,2,2,1.0
1732005,test,a32_33,2.7056692,2.342187,1.0,3,3,1.0,6,2,1.0
1762187,test,a32_33,1.9082224,1.8211237,1.0,3,2,1.0,2,2,1.0
1786187,test,a32_33,3.1753492,3.1765072,1.0,3,3,1.0,2,2,1.0
1837006,test,a32_33,3.4493403,3.6559155,1.0,3,3,1.0,2,2,1.0
1850172,test,a32_33,1.6067338,2.5812435,1.0,3,3,1.0,2,2,1.0
1878030,test,a32_33,2.4691858,3.4057453,1.0,3,3,1.0,2,4,1.0
1879030,test,a32_33,3.394837,4.3343844,1.0,3,3,1.0,2,3,1.0
1905004,test,a32_33,3.667396,3.8433187,1.0,3,3,1.0,2,2,1.0
1919009,test,a32_33,3.2428417,3.1504118,1.0,3,3,1.0,2,2,1.0
1935004,test,a32_33,2.3658261,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a32_33,1.9775963,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a32_33,2.5363767,1.6958811,1.0,3,3,1.0,2,2,1.0
2030031,test,a32_33,3.159041,3.6641996,1.0,3,3,1.0,6,2,1.0
2117003,test,a32_33,2.7875044,2.5893922,1.0,3,2,1.0,2,2,1.0
2150172,test,a32_33,1.5959121,1.3598045,1.0,3,3,1.0,2,2,1.0
2199182,test,a32_33,2.5563812,3.9495156,1.0,3,3,1.0,2,2,1.0
2206030,test,a32_33,3.2087746,4.886779,1.0,3,3,1.0,2,2,1.0
2212031,test,a32_33,4.1418357,4.483134,1.0,3,3,1.0,6,2,1.0
2238004,test,a32_33,3.1688333,3.472241,1.0,3,3,1.0,2,2,1.0
2238172,test,a32_33,3.1225343,3.5254576,1.0,3,3,1.0,2,2,1.0
2252172,test,a32_33,2.936527,2.3470397,1.0,3,3,1.0,2,2,1.0
2255030,test,a32_33,4.575604,4.876434,1.0,3,3,1.0,2,2,1.0
2277008,test,a32_33,2.615558,2.5990877,1.0,3,3,1.0,2,2,1.0
2311172,test,a32_33,1.7094278,1.0779065,1.0,3,2,1.0,2,2,1.0
2330003,test,a32_33,3.8979921,4.301492,1.0,3,3,1.0,6,6,1.0
2338003,test,a32_33,3.7695022,4.023426,1.0,3,3,1.0,6,6,1.0
2341004,test,a32_33,2.7760642,3.4735646,1.0,3,3,1.0,2,2,1.0
2341005,test,a32_33,2.478272,0.8661617,1.0,3,3,1.0,2,2,1.0
2354004,test,a32_33,1.3844216,2.448841,1.0,3,3,1.0,2,2,1.0
2392004,test,a32_33,2.0655441,2.7262917,1.0,3,3,1.0,2,2,1.0
2393005,test,a32_33,4.1696877,4.0622745,1.0,3,3,1.0,2,3,1.0
2393171,test,a32_33,2.6354246,1.606789,1.0,3,3,1.0,2,2,1.0
2409006,test,a32_33,2.5060961,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a32_33,2.988156,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a32_33,3.523796,3.2781074,1.0,3,3,1.0,2,2,1.0
2459030,test,a32_33,3.0419724,3.753117,1.0,3,3,1.0,2,4,1.0
2474030,test,a32_33,3.4412267,4.23237,1.0,3,3,1.0,2,2,1.0
2474171,test,a32_33,1.9965067,1.367364,1.0,3,3,1.0,2,2,1.0
2485173,test,a32_33,2.8990226,1.1069015,1.0,3,3,1.0,2,4,1.0
2496172,test,a32_33,2.3172355,3.6005192,1.0,3,3,1.0,2,2,1.0
2502005,test,a32_33,3.0456083,2.9134128,1.0,3,3,1.0,2,2,1.0
2510171,test,a32_33,3.0890682,3.5230017,1.0,3,3,1.0,2,2,1.0
2525174,test,a32_33,3.1101058,3.8745465,1.0,3,3,1.0,2,2,1.0
2530184,test,a32_33,2.8589,2.973692,1.0,3,3,1.0,2,2,1.0
2547171,test,a32_33,3.7129612,4.052104,1.0,3,3,1.0,2,2,1.0
2580030,test,a32_33,4.385225,4.886779,1.0,3,3,1.0,2,2,1.0
2593171,test,a32_33,3.3776927,4.246229,1.0,3,3,1.0,2,2,1.0
2615031,test,a32_33,3.4559224,3.44694,1.0,3,3,1.0,2,2,1.0
2642030,test,a32_33,2.5801935,2.8015413,1.0,3,3,1.0,2,2,1.0
2655002,test,a32_33,0.67976284,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a32_33,3.5064683,3.306851,1.0,3,3,1.0,2,4,1.0
2707179,test,a32_33,3.0408852,2.8268414,1.0,3,3,1.0,2,2,1.0
2714031,test,a32_33,3.4208012,0.0,0.0,3,3,1.0,2,2,1.0
2717004,test,a32_33,3.380874,3.742696,1.0,3,3,1.0,2,2,1.0
2738171,test,a32_33,3.458331,4.886779,1.0,3,3,1.0,2,2,1.0
2794003,test,a32_33,3.846717,3.8923466,1.0,3,2,1.0,6,2,1.0
2845030,test,a32_33,2.7916086,3.2903967,1.0,3,3,1.0,6,4,1.0
2847030,test,a32_33,2.9014454,3.456708,1.0,3,3,1.0,4,6,1.0
2848174,test,a32_33,1.6157464,1.0409111,1.0,3,2,1.0,6,6,1.0
2852006,test,a32_33,0.60567975,2.1415117,1.0,2,3,1.0,2,2,1.0
2852030,test,a32_33,3.5322452,2.0998244,1.0,3,3,1.0,2,2,1.0
2869170,test,a32_33,3.2886636,3.6555576,1.0,3,3,1.0,2,2,1.0
2897006,test,a32_33,3.3026621,2.8197732,1.0,3,3,1.0,6,6,1.0
2900171,test,a32_33,3.4157526,3.8746612,1.0,3,3,1.0,2,2,1.0
2907006,test,a32_33,2.8155675,2.623763,1.0,3,3,1.0,2,2,1.0
2920030,test,a32_33,3.14456,3.4575856,1.0,3,3,1.0,6,2,1.0
3107001,test,a32_33,3.371416,3.231012,1.0,3,3,1.0,2,2,1.0
3137007,test,a32_33,2.605637,2.48373,1.0,3,3,1.0,6,6,1.0
3283002,test,a32_33,3.6365266,4.0583324,1.0,3,3,1.0,2,6,1.0
3492001,test,a32_33,3.4341974,4.1102557,1.0,3,3,1.0,6,6,1.0
5016170,test,a32_33,2.8983927,2.6426997,1.0,3,3,1.0,2,4,1.0
5082003,test,a32_33,3.2575564,3.5662766,1.0,3,3,1.0,6,2,1.0
5145032,test,a32_33,3.3735075,3.616172,1.0,3,3,1.0,6,6,1.0
5163030,test,a32_33,3.3192863,2.769646,1.0,3,3,1.0,2,3,1.0
5177171,test,a32_33,1.8389405,0.41334957,1.0,3,3,1.0,6,6,1.0
5199178,test,a32_33,2.7030404,3.096526,1.0,3,3,1.0,2,2,1.0
5241030,test,a32_33,2.6176045,3.5277414,1.0,3,3,1.0,2,6,1.0
5264004,test,a32_33,3.0575733,3.264431,1.0,3,3,1.0,2,2,1.0
5294003,test,a32_33,3.4972005,3.6584685,1.0,3,3,1.0,2,2,1.0
5299172,test,a32_33,3.0200305,2.760259,1.0,3,3,1.0,2,2,1.0
5306002,test,a32_33,2.4206796,0.919919,1.0,3,2,1.0,6,6,1.0
5350030,test,a32_33,2.6135318,2.5756848,1.0,3,3,1.0,2,6,1.0
5364006,test,a32_33,3.3581476,0.0,0.0,3,-1,0.0,6,-1,0.0
5366033,test,a32_33,3.2446554,3.3051815,1.0,3,3,1.0,6,6,1.0
5406173,test,a32_33,2.8115883,3.5137413,1.0,3,3,1.0,2,3,1.0
5424030,test,a32_33,1.6358254,2.0490751,1.0,2,3,1.0,6,6,1.0
5425003,test,a32_33,1.369432,0.72459835,1.0,2,2,1.0,2,2,1.0
5430031,test,a32_33,1.7852726,0.0,1.0,3,2,1.0,6,6,1.0
5430171,test,a32_33,2.5397463,2.512427,1.0,3,3,1.0,6,6,1.0
