ID,split,target_bin,ablation,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
2435172,val,a34_35,no_history,2.4996548,2.4191318,1.0,3,3,1.0,2,2,1.0
2436174,val,a34_35,no_history,2.569858,0.0,1.0,3,3,1.0,2,4,1.0
2436176,val,a34_35,no_history,2.5336993,2.1727228,1.0,3,3,1.0,2,2,1.0
2441003,val,a34_35,no_history,2.4286397,3.1773481,1.0,3,3,1.0,2,2,1.0
2441173,val,a34_35,no_history,3.0785298,3.4186516,1.0,3,2,1.0,2,2,1.0
2458031,val,a34_35,no_history,3.6078253,4.2520056,1.0,3,3,1.0,2,6,1.0
2461004,val,a34_35,no_history,2.9036615,0.0,1.0,3,2,1.0,2,2,1.0
2461030,val,a34_35,no_history,3.5365999,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a34_35,no_history,3.0240238,3.5252342,1.0,3,3,1.0,2,2,1.0
2483030,val,a34_35,no_history,2.3702352,2.1516867,1.0,3,3,1.0,2,4,1.0
2503030,val,a34_35,no_history,3.5466666,3.2300382,1.0,3,3,1.0,2,6,1.0
2510005,val,a34_35,no_history,3.5297098,3.0696194,1.0,3,3,1.0,2,2,1.0
2525003,val,a34_35,no_history,3.6053677,4.3761644,1.0,3,3,1.0,2,2,1.0
2529030,val,a34_35,no_history,3.4366071,1.2899189,1.0,3,3,1.0,2,2,1.0
2529174,val,a34_35,no_history,2.517144,4.05028,1.0,3,3,1.0,2,2,1.0
2530003,val,a34_35,no_history,2.547162,2.347849,1.0,3,3,1.0,2,2,1.0
2530004,val,a34_35,no_history,2.3095615,3.3155382,1.0,3,3,1.0,2,2,1.0
2569033,val,a34_35,no_history,2.4320743,3.3997273,1.0,3,3,1.0,2,2,1.0
2601006,val,a34_35,no_history,3.1045463,4.6199427,1.0,3,3,1.0,2,2,1.0
2608006,val,a34_35,no_history,3.066143,3.3245888,1.0,3,3,1.0,2,2,1.0
2615034,val,a34_35,no_history,2.6678843,4.264327,1.0,3,3,1.0,2,2,1.0
2639004,val,a34_35,no_history,3.6520104,3.1244323,1.0,3,3,1.0,2,4,1.0
2665177,val,a34_35,no_history,2.446403,0.0,1.0,3,2,1.0,2,6,1.0
2672006,val,a34_35,no_history,2.9042094,4.088642,1.0,3,3,1.0,2,2,1.0
2672171,val,a34_35,no_history,2.6156752,3.5206954,1.0,3,3,1.0,2,4,1.0
2697003,val,a34_35,no_history,3.641327,3.654262,1.0,3,3,1.0,2,4,1.0
2704031,val,a34_35,no_history,3.3401642,3.5243149,1.0,3,3,1.0,2,2,1.0
2705030,val,a34_35,no_history,3.033872,4.117977,1.0,3,3,1.0,2,2,1.0
2707007,val,a34_35,no_history,2.9174285,2.8901737,1.0,3,3,1.0,2,2,1.0
2712172,val,a34_35,no_history,2.4496458,3.0806043,1.0,3,3,1.0,2,2,1.0
2731003,val,a34_35,no_history,2.0938072,3.4291623,1.0,3,3,1.0,2,6,1.0
2731005,val,a34_35,no_history,2.6698136,4.602144,1.0,3,3,1.0,2,6,1.0
2770031,val,a34_35,no_history,2.6716292,3.2963169,1.0,3,3,1.0,2,2,1.0
2816004,val,a34_35,no_history,2.8301082,2.8679018,1.0,3,3,1.0,2,2,1.0
2910002,val,a34_35,no_history,2.01899,1.33938,1.0,3,2,1.0,6,2,1.0
3062001,val,a34_35,no_history,3.2014832,3.044029,1.0,3,2,1.0,2,2,1.0
3235002,val,a34_35,no_history,2.3729997,3.1709757,1.0,3,3,1.0,2,2,1.0
3306001,val,a34_35,no_history,3.2583325,4.4437504,1.0,3,3,1.0,2,2,1.0
5015030,val,a34_35,no_history,2.654404,3.3798187,1.0,3,3,1.0,6,2,1.0
5048030,val,a34_35,no_history,2.3637362,2.0504565,1.0,3,3,1.0,6,6,1.0
5052033,val,a34_35,no_history,2.1464407,1.8831539,1.0,3,2,1.0,6,6,1.0
5057008,val,a34_35,no_history,2.3832068,0.0,1.0,3,2,1.0,6,6,1.0
5170009,val,a34_35,no_history,2.1958768,3.381349,1.0,3,3,1.0,2,2,1.0
5230008,val,a34_35,no_history,2.283147,3.4894347,1.0,3,3,1.0,6,2,1.0
5299010,val,a34_35,no_history,2.159776,1.8428315,1.0,3,2,1.0,6,6,1.0
5336179,val,a34_35,no_history,3.0785298,2.7212331,1.0,3,3,1.0,2,2,1.0
5364005,val,a34_35,no_history,2.4214184,3.4310503,1.0,3,3,1.0,6,3,1.0
5379004,val,a34_35,no_history,3.054215,3.8497841,1.0,3,2,1.0,2,4,1.0
5430173,val,a34_35,no_history,2.9651048,0.0,1.0,3,3,1.0,2,6,1.0
5488006,val,a34_35,no_history,2.4600666,3.6707966,1.0,3,3,1.0,6,6,1.0
5493007,val,a34_35,no_history,2.2175114,0.0,1.0,3,2,1.0,2,5,1.0
5537009,val,a34_35,no_history,2.4366026,2.8268414,1.0,3,3,1.0,6,2,1.0
5537177,val,a34_35,no_history,3.1243305,0.0,1.0,3,2,1.0,2,2,1.0
5537183,val,a34_35,no_history,2.987821,4.8345804,1.0,3,3,1.0,2,2,1.0
5569010,val,a34_35,no_history,2.0095024,3.5150862,1.0,3,3,1.0,6,2,1.0
5600005,val,a34_35,no_history,2.842912,2.8289354,1.0,3,3,1.0,2,2,1.0
5615183,val,a34_35,no_history,3.1243305,3.2685068,1.0,3,2,1.0,2,2,1.0
5749006,val,a34_35,no_history,2.1497643,3.0684395,1.0,3,3,1.0,6,2,1.0
5822175,val,a34_35,no_history,3.1243305,3.432247,1.0,3,3,1.0,2,2,1.0
5832003,val,a34_35,no_history,2.378083,2.955636,1.0,3,2,1.0,2,6,1.0
5872005,val,a34_35,no_history,2.2370667,0.0,1.0,3,2,1.0,6,6,1.0
5898005,val,a34_35,no_history,2.5622342,0.0,0.0,3,-1,0.0,2,-1,0.0
5904033,val,a34_35,no_history,2.5754225,2.9226713,1.0,3,3,1.0,2,4,1.0
5987188,val,a34_35,no_history,2.446403,2.993095,1.0,3,3,1.0,2,2,1.0
6026005,val,a34_35,no_history,3.1528702,4.1942463,1.0,3,3,1.0,2,2,1.0
6026172,val,a34_35,no_history,2.6449058,3.5880518,1.0,3,2,1.0,2,2,1.0
6054031,val,a34_35,no_history,2.8673315,3.894498,1.0,3,3,1.0,2,6,1.0
6121033,val,a34_35,no_history,2.8785963,0.0,1.0,3,2,1.0,6,6,1.0
6156008,val,a34_35,no_history,2.8898888,3.6999114,1.0,3,3,1.0,2,6,1.0
6157003,val,a34_35,no_history,2.715913,3.2246761,1.0,3,3,1.0,2,2,1.0
6210183,val,a34_35,no_history,2.4532478,3.1390646,1.0,3,3,1.0,2,2,1.0
6262030,val,a34_35,no_history,3.0422714,3.820049,1.0,3,3,1.0,2,2,1.0
6368007,val,a34_35,no_history,3.0261412,2.02827,1.0,3,3,1.0,2,6,1.0
6381181,val,a34_35,no_history,2.5961611,4.0212197,1.0,3,3,1.0,2,2,1.0
6396003,val,a34_35,no_history,2.0295005,2.1782289,1.0,3,3,1.0,6,2,1.0
6431008,val,a34_35,no_history,3.061002,3.717182,1.0,3,3,1.0,2,2,1.0
6475170,val,a34_35,no_history,2.2588456,2.4331408,1.0,3,3,1.0,6,6,1.0
6522004,val,a34_35,no_history,2.4180348,0.0,1.0,3,2,1.0,6,6,1.0
6537032,val,a34_35,no_history,2.5249505,2.8025348,1.0,3,2,1.0,2,2,1.0
6541178,val,a34_35,no_history,2.5406392,4.1634727,1.0,3,3,1.0,2,2,1.0
6545006,val,a34_35,no_history,2.0548563,2.961514,1.0,3,3,1.0,6,4,1.0
6547171,val,a34_35,no_history,2.446403,2.1509397,1.0,3,2,1.0,2,2,1.0
6571031,val,a34_35,no_history,2.9941823,2.9221067,1.0,3,3,1.0,2,3,1.0
6590008,val,a34_35,no_history,2.9179559,3.3649793,1.0,3,3,1.0,2,2,1.0
6616007,val,a34_35,no_history,2.0946326,2.1483917,1.0,3,3,1.0,2,4,1.0
6649003,val,a34_35,no_history,2.4026134,3.5800602,1.0,3,3,1.0,6,2,1.0
6710030,val,a34_35,no_history,2.582849,3.2300382,1.0,3,3,1.0,6,6,1.0
6745007,val,a34_35,no_history,3.017146,3.248457,1.0,3,3,1.0,2,6,1.0
6750005,val,a34_35,no_history,2.6669414,3.0114257,1.0,3,3,1.0,2,4,1.0
6765006,val,a34_35,no_history,2.6145291,2.7225564,1.0,3,3,1.0,6,2,1.0
6822176,val,a34_35,no_history,2.3817832,3.2707531,1.0,3,3,1.0,2,4,1.0
4007,val,a36_37,no_history,2.4567175,3.4327393,1.0,3,3,1.0,2,4,1.0
6174,val,a36_37,no_history,3.3892784,3.778162,1.0,3,3,1.0,2,2,1.0
14004,val,a36_37,no_history,3.472581,4.02684,1.0,3,3,1.0,2,2,1.0
14172,val,a36_37,no_history,2.6578038,2.8672464,1.0,3,3,1.0,2,2,1.0
14173,val,a36_37,no_history,3.2707975,3.4728956,1.0,3,3,1.0,2,2,1.0
18031,val,a36_37,no_history,2.6194844,0.0,1.0,3,3,1.0,2,2,1.0
18185,val,a36_37,no_history,2.4601989,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a36_37,no_history,3.5736103,3.5235963,1.0,3,2,1.0,2,6,1.0
40173,val,a36_37,no_history,3.3892784,3.8670228,1.0,3,3,1.0,2,2,1.0
51171,val,a36_37,no_history,3.5027504,3.705001,1.0,3,3,1.0,2,2,1.0
84005,val,a36_37,no_history,2.971416,3.92555,1.0,3,3,1.0,2,6,1.0
121173,val,a36_37,no_history,2.5404818,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a36_37,no_history,3.5109262,3.8585868,1.0,3,3,1.0,2,2,1.0
145170,val,a36_37,no_history,3.515208,3.5600896,1.0,3,3,1.0,2,2,1.0
161004,val,a36_37,no_history,3.4333043,1.0080107,1.0,3,2,1.0,2,4,1.0
172031,val,a36_37,no_history,3.309494,3.3619175,1.0,3,3,1.0,2,2,1.0
174175,val,a36_37,no_history,2.5150251,3.392162,1.0,3,3,1.0,2,2,1.0
221031,val,a36_37,no_history,3.4920313,4.201887,1.0,3,3,1.0,2,2,1.0
223030,val,a36_37,no_history,3.64649,4.0583324,1.0,3,3,1.0,2,2,1.0
227003,val,a36_37,no_history,3.0421228,4.205097,1.0,3,3,1.0,2,4,1.0
257175,val,a36_37,no_history,3.18641,3.3451939,1.0,3,3,1.0,2,2,1.0
263182,val,a36_37,no_history,3.4335587,3.2001226,1.0,3,3,1.0,2,2,1.0
321005,val,a36_37,no_history,2.2744691,1.8774471,1.0,3,2,1.0,2,2,1.0
361175,val,a36_37,no_history,2.5404818,0.0,1.0,3,2,1.0,2,2,1.0
377170,val,a36_37,no_history,3.3896127,4.0868087,1.0,3,3,1.0,2,2,1.0
450030,val,a36_37,no_history,2.8658285,3.7491298,1.0,3,3,1.0,2,6,1.0
465030,val,a36_37,no_history,2.6446893,3.3018157,1.0,3,3,1.0,2,2,1.0
478030,val,a36_37,no_history,2.6098247,0.0,1.0,3,3,1.0,2,5,1.0
503031,val,a36_37,no_history,2.742304,4.3654175,1.0,3,3,1.0,2,2,1.0
514172,val,a36_37,no_history,3.006715,4.2520056,1.0,3,3,1.0,2,2,1.0
534030,val,a36_37,no_history,2.6778874,1.7535818,1.0,3,3,1.0,2,2,1.0
534171,val,a36_37,no_history,3.4915936,3.0798528,1.0,3,3,1.0,2,2,1.0
544170,val,a36_37,no_history,2.5420492,2.6569633,1.0,3,3,1.0,2,2,1.0
563193,val,a36_37,no_history,3.3934615,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a36_37,no_history,3.4653304,2.7346222,1.0,3,3,1.0,2,2,1.0
613006,val,a36_37,no_history,3.4777417,3.5822034,1.0,3,3,1.0,2,6,1.0
618170,val,a36_37,no_history,3.515208,4.2245264,1.0,3,3,1.0,2,2,1.0
631030,val,a36_37,no_history,3.4239306,4.2520056,1.0,3,2,1.0,2,4,1.0
633031,val,a36_37,no_history,2.3449333,3.678776,1.0,3,3,1.0,2,2,1.0
652173,val,a36_37,no_history,2.5420492,3.7556844,1.0,3,3,1.0,2,2,1.0
655172,val,a36_37,no_history,2.5420492,3.5016189,1.0,3,3,1.0,2,2,1.0
656005,val,a36_37,no_history,2.8963718,0.57833385,1.0,3,3,1.0,2,2,1.0
691171,val,a36_37,no_history,2.5420492,2.144181,1.0,3,3,1.0,2,4,1.0
738172,val,a36_37,no_history,2.4601989,3.4647295,1.0,3,3,1.0,2,2,1.0
751030,val,a36_37,no_history,2.628327,2.331206,1.0,3,3,1.0,2,2,1.0
762170,val,a36_37,no_history,3.4798646,4.6750684,1.0,3,3,1.0,2,2,1.0
783171,val,a36_37,no_history,2.7144408,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a36_37,no_history,2.9201925,2.4012594,1.0,3,3,1.0,2,2,1.0
893170,val,a36_37,no_history,2.5404818,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a36_37,no_history,2.7505646,3.3179958,1.0,3,3,1.0,2,2,1.0
898181,val,a36_37,no_history,2.5420492,2.4601953,1.0,3,3,1.0,2,2,1.0
899003,val,a36_37,no_history,3.5481954,3.4753656,1.0,3,3,1.0,2,4,1.0
916032,val,a36_37,no_history,2.4584854,1.3594984,1.0,3,3,1.0,2,6,1.0
922005,val,a36_37,no_history,3.1806927,2.5992112,1.0,3,3,1.0,2,2,1.0
931172,val,a36_37,no_history,3.4915936,3.2485132,1.0,3,3,1.0,2,2,1.0
939032,val,a36_37,no_history,3.7116208,4.237259,1.0,3,3,1.0,2,2,1.0
958030,val,a36_37,no_history,3.4297614,3.1858559,1.0,3,3,1.0,2,2,1.0
958173,val,a36_37,no_history,2.473342,3.2416787,1.0,3,3,1.0,2,2,1.0
961005,val,a36_37,no_history,2.857666,2.5763686,1.0,3,3,1.0,2,4,1.0
961030,val,a36_37,no_history,3.4884176,3.616172,1.0,3,3,1.0,2,2,1.0
961175,val,a36_37,no_history,3.4915936,3.9032092,1.0,3,3,1.0,2,2,1.0
1051183,val,a36_37,no_history,3.299726,3.3599384,1.0,3,3,1.0,2,2,1.0
1084005,val,a36_37,no_history,2.5421402,2.5692537,1.0,3,3,1.0,2,2,1.0
1089003,val,a36_37,no_history,2.670506,2.474308,1.0,3,3,1.0,2,2,1.0
1093003,val,a36_37,no_history,2.9444885,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a36_37,no_history,2.6406357,3.6353216,1.0,3,3,1.0,2,4,1.0
1109174,val,a36_37,no_history,2.5420492,2.245844,1.0,3,2,1.0,2,2,1.0
1121030,val,a36_37,no_history,3.4425173,3.456708,1.0,3,3,1.0,2,2,1.0
1121175,val,a36_37,no_history,2.4769917,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a36_37,no_history,2.5404818,2.4460173,1.0,3,2,1.0,2,2,1.0
1126030,val,a36_37,no_history,2.7684789,2.8064811,1.0,3,3,1.0,2,2,1.0
1126176,val,a36_37,no_history,3.373645,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a36_37,no_history,2.5677698,3.4601078,1.0,3,3,1.0,2,2,1.0
1164004,val,a36_37,no_history,3.473569,3.4775372,1.0,3,2,1.0,2,2,1.0
1184032,val,a36_37,no_history,3.1094923,3.7188902,1.0,3,3,1.0,2,2,1.0
1184033,val,a36_37,no_history,3.124176,2.8802483,1.0,3,3,1.0,2,4,1.0
1185003,val,a36_37,no_history,2.7407901,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a36_37,no_history,2.5216875,2.876907,1.0,3,3,1.0,2,2,1.0
1222006,val,a36_37,no_history,3.633764,3.2434895,1.0,3,3,1.0,2,2,1.0
1284170,val,a36_37,no_history,2.6406357,1.6771642,1.0,3,3,1.0,2,2,1.0
1292004,val,a36_37,no_history,2.6808138,2.7496648,1.0,3,3,1.0,2,2,1.0
1314172,val,a36_37,no_history,3.5027504,3.6824348,1.0,3,3,1.0,2,2,1.0
1332005,val,a36_37,no_history,3.6017275,0.0,0.0,3,-1,0.0,2,3,1.0
1335010,val,a36_37,no_history,3.2881742,3.1051395,1.0,3,3,1.0,2,2,1.0
1338003,val,a36_37,no_history,2.5420492,4.1280828,1.0,3,3,1.0,2,6,1.0
1345006,val,a36_37,no_history,2.697616,2.9832191,1.0,3,3,1.0,2,2,1.0
1345007,val,a36_37,no_history,2.8013027,3.8132377,1.0,3,3,1.0,2,6,1.0
1346030,val,a36_37,no_history,2.425381,0.0,1.0,3,2,1.0,2,2,1.0
1391033,val,a36_37,no_history,3.5936787,3.811287,1.0,3,3,1.0,2,2,1.0
1391175,val,a36_37,no_history,2.5714319,3.079403,1.0,3,3,1.0,2,4,1.0
1394033,val,a36_37,no_history,2.5893788,0.0,1.0,3,2,1.0,2,4,1.0
1397005,val,a36_37,no_history,3.6688824,3.7173688,1.0,3,3,1.0,2,2,1.0
1397172,val,a36_37,no_history,2.5420492,0.6802275,1.0,3,3,1.0,2,2,1.0
1426004,val,a36_37,no_history,2.5855112,2.8489583,1.0,3,3,1.0,2,6,1.0
1434032,val,a36_37,no_history,2.617567,2.180618,1.0,3,3,1.0,2,2,1.0
1434170,val,a36_37,no_history,3.299726,2.939788,1.0,3,3,1.0,2,2,1.0
1435005,val,a36_37,no_history,3.7195187,4.7467794,1.0,3,3,1.0,2,3,1.0
1485171,val,a36_37,no_history,3.4798646,3.4317987,1.0,3,3,1.0,2,2,1.0
1520031,val,a36_37,no_history,2.644658,4.363858,1.0,3,3,1.0,2,2,1.0
1540005,val,a36_37,no_history,3.7114356,2.37132,1.0,3,3,1.0,2,2,1.0
1559003,val,a36_37,no_history,3.6647997,4.417404,1.0,3,3,1.0,2,2,1.0
1559170,val,a36_37,no_history,2.5506923,4.11546,1.0,3,3,1.0,2,2,1.0
1565180,val,a36_37,no_history,2.473342,3.4647295,1.0,3,2,1.0,2,2,1.0
1579030,val,a36_37,no_history,3.5645628,3.3667955,1.0,3,3,1.0,2,2,1.0
1613007,val,a36_37,no_history,2.6890616,1.3834741,1.0,3,3,1.0,2,2,1.0
1621171,val,a36_37,no_history,3.4653304,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a36_37,no_history,2.6228528,3.3606308,1.0,3,3,1.0,2,2,1.0
1652031,val,a36_37,no_history,3.0029044,3.1768782,1.0,3,3,1.0,2,2,1.0
1682032,val,a36_37,no_history,3.605126,3.8405538,1.0,3,3,1.0,2,2,1.0
1684173,val,a36_37,no_history,3.4798646,3.4290798,1.0,3,3,1.0,2,2,1.0
1687003,val,a36_37,no_history,3.4824185,3.3888075,1.0,3,3,1.0,2,2,1.0
1690170,val,a36_37,no_history,2.7144408,3.0869684,1.0,3,3,1.0,2,2,1.0
1692030,val,a36_37,no_history,2.6833994,2.6670494,1.0,3,3,1.0,2,4,1.0
1695034,val,a36_37,no_history,2.7317514,3.3662376,1.0,3,3,1.0,2,2,1.0
1701004,val,a36_37,no_history,2.7551565,3.5780287,1.0,3,3,1.0,2,2,1.0
1721030,val,a36_37,no_history,2.542489,0.0,1.0,3,2,1.0,2,2,1.0
1723005,val,a36_37,no_history,2.5121179,1.8636948,1.0,3,2,1.0,2,2,1.0
1762030,val,a36_37,no_history,2.7044697,1.9106654,1.0,3,3,1.0,2,3,1.0
1762031,val,a36_37,no_history,3.4335587,3.641588,1.0,3,3,1.0,2,2,1.0
1762032,val,a36_37,no_history,2.725432,1.7876599,1.0,3,3,1.0,2,3,1.0
1774170,val,a36_37,no_history,2.670506,0.0,1.0,3,2,1.0,2,2,1.0
1774171,val,a36_37,no_history,2.7144408,3.3619723,1.0,3,3,1.0,2,2,1.0
1784171,val,a36_37,no_history,3.4798646,4.5877905,1.0,3,3,1.0,2,2,1.0
1786191,val,a36_37,no_history,3.3892784,3.8410935,1.0,3,3,1.0,2,2,1.0
1787005,val,a36_37,no_history,3.48179,3.9825108,1.0,3,3,1.0,2,2,1.0
1787174,val,a36_37,no_history,2.670506,3.1686609,1.0,3,3,1.0,2,2,1.0
1802003,val,a36_37,no_history,3.3989892,2.7790923,1.0,3,3,1.0,2,2,1.0
1845170,val,a36_37,no_history,3.515208,3.0690727,1.0,3,3,1.0,2,2,1.0
1862171,val,a36_37,no_history,3.110812,3.7537568,1.0,3,3,1.0,2,2,1.0
1898004,val,a36_37,no_history,2.9831367,3.7632077,1.0,3,3,1.0,2,6,1.0
1911030,val,a36_37,no_history,2.650128,3.295633,1.0,3,3,1.0,2,2,1.0
1914003,val,a36_37,no_history,2.4002292,1.980423,1.0,3,3,1.0,2,2,1.0
1919007,val,a36_37,no_history,3.6293778,4.8790894,1.0,3,3,1.0,2,3,1.0
1954003,val,a36_37,no_history,3.0857806,3.254356,1.0,3,3,1.0,2,2,1.0
1959005,val,a36_37,no_history,3.1063688,4.18122,1.0,3,3,1.0,2,2,1.0
1964031,val,a36_37,no_history,2.778862,2.7394176,1.0,3,3,1.0,2,4,1.0
1972173,val,a36_37,no_history,2.473342,0.0,0.0,3,-1,0.0,2,-1,0.0
1978030,val,a36_37,no_history,2.7421403,4.1103644,1.0,3,3,1.0,2,2,1.0
2005030,val,a36_37,no_history,2.6578038,2.6480696,1.0,3,3,1.0,2,4,1.0
2011174,val,a36_37,no_history,2.5420492,3.2482402,1.0,3,3,1.0,2,2,1.0
2023030,val,a36_37,no_history,2.9302993,4.862917,1.0,3,3,1.0,2,6,1.0
2028030,val,a36_37,no_history,2.8707669,4.247286,1.0,3,3,1.0,2,4,1.0
2055003,val,a36_37,no_history,2.7926223,2.5747566,1.0,3,3,1.0,2,2,1.0
2067005,val,a36_37,no_history,3.5596786,3.9193912,1.0,3,3,1.0,2,2,1.0
2080170,val,a36_37,no_history,2.670506,2.2188706,1.0,3,3,1.0,2,2,1.0
2106171,val,a36_37,no_history,2.677231,0.0,1.0,3,2,1.0,2,2,1.0
2109002,val,a36_37,no_history,2.8004684,4.713481,1.0,3,3,1.0,2,2,1.0
2129186,val,a36_37,no_history,3.4183955,3.3345084,1.0,3,3,1.0,2,2,1.0
2181007,val,a36_37,no_history,2.470011,0.96344346,1.0,3,2,1.0,2,6,1.0
2181030,val,a36_37,no_history,2.3306794,3.6312973,1.0,3,3,1.0,6,2,1.0
2243174,val,a36_37,no_history,2.4601989,4.30575,1.0,3,3,1.0,2,2,1.0
2260173,val,a36_37,no_history,2.670506,0.0,1.0,3,3,1.0,2,2,1.0
2261030,val,a36_37,no_history,2.5653644,2.9075313,1.0,3,3,1.0,2,2,1.0
2271171,val,a36_37,no_history,2.5420492,3.3811612,1.0,3,3,1.0,2,2,1.0
2282005,val,a36_37,no_history,2.6018596,2.9124293,1.0,3,3,1.0,2,6,1.0
2302195,val,a36_37,no_history,2.677231,0.0,1.0,3,2,1.0,2,3,1.0
2334031,val,a36_37,no_history,2.8517897,4.3349156,1.0,3,3,1.0,2,2,1.0
2341172,val,a36_37,no_history,2.525247,1.6123989,1.0,3,3,1.0,2,2,1.0
2354175,val,a36_37,no_history,3.5027504,3.8595586,1.0,3,3,1.0,2,2,1.0
2355004,val,a36_37,no_history,2.8804162,3.6927035,1.0,3,3,1.0,2,2,1.0
2391030,val,a36_37,no_history,3.4875774,3.6864588,1.0,3,3,1.0,2,2,1.0
2397173,val,a36_37,no_history,2.7144408,2.470555,1.0,3,3,1.0,2,4,1.0
2408170,val,a36_37,no_history,2.3847682,2.883854,1.0,3,3,1.0,2,2,1.0
2425003,val,a36_37,no_history,2.9858398,1.7356842,1.0,3,3,1.0,2,2,1.0
2432030,val,a36_37,no_history,3.346831,3.029656,1.0,3,2,1.0,2,4,1.0
2435172,val,a36_37,no_history,2.525247,2.2948132,1.0,3,3,1.0,2,2,1.0
2436174,val,a36_37,no_history,2.5963066,1.5490171,1.0,3,3,1.0,2,4,1.0
2436176,val,a36_37,no_history,2.5601442,2.7887027,1.0,3,3,1.0,2,2,1.0
2441003,val,a36_37,no_history,2.4536283,3.1246448,1.0,3,3,1.0,2,2,1.0
2441173,val,a36_37,no_history,3.0998464,3.7351284,1.0,3,2,1.0,2,2,1.0
2458031,val,a36_37,no_history,3.624525,4.41717,1.0,3,3,1.0,2,6,1.0
2461004,val,a36_37,no_history,2.9280653,1.6316046,1.0,3,3,1.0,2,2,1.0
2461030,val,a36_37,no_history,3.5534973,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a36_37,no_history,3.0456238,3.620147,1.0,3,3,1.0,2,2,1.0
2483030,val,a36_37,no_history,2.3942974,2.4331408,1.0,3,2,1.0,2,4,1.0
2503030,val,a36_37,no_history,3.565318,3.1709757,1.0,3,3,1.0,2,6,1.0
2510005,val,a36_37,no_history,3.5488734,3.445601,1.0,3,3,1.0,2,2,1.0
2525003,val,a36_37,no_history,3.6242275,4.7141504,1.0,3,3,1.0,2,2,1.0
2529030,val,a36_37,no_history,3.454956,0.0,1.0,3,2,1.0,2,2,1.0
2529174,val,a36_37,no_history,2.5420492,3.9753668,1.0,3,3,1.0,2,2,1.0
2530003,val,a36_37,no_history,2.5735102,3.4057453,1.0,3,2,1.0,2,4,1.0
2530004,val,a36_37,no_history,2.3346875,3.170426,1.0,3,3,1.0,2,2,1.0
2569033,val,a36_37,no_history,2.4562562,3.3809729,1.0,3,3,1.0,2,2,1.0
2601006,val,a36_37,no_history,3.1286883,4.845638,1.0,3,3,1.0,2,2,1.0
2608006,val,a36_37,no_history,3.0880075,3.223352,1.0,3,3,1.0,2,2,1.0
2615034,val,a36_37,no_history,2.691164,3.896652,1.0,3,3,1.0,2,2,1.0
2639004,val,a36_37,no_history,3.6694772,3.2300382,1.0,3,3,1.0,2,4,1.0
2665177,val,a36_37,no_history,2.470011,0.0,1.0,3,2,1.0,2,6,1.0
2672006,val,a36_37,no_history,2.928522,4.056694,1.0,3,3,1.0,2,2,1.0
2672171,val,a36_37,no_history,2.6406357,3.7282312,1.0,3,3,1.0,2,4,1.0
2697003,val,a36_37,no_history,3.658825,3.5551443,1.0,3,3,1.0,2,4,1.0
2704031,val,a36_37,no_history,3.3589964,0.0,0.0,3,-1,0.0,2,-1,0.0
2705030,val,a36_37,no_history,3.057704,4.279099,1.0,3,3,1.0,2,2,1.0
2707007,val,a36_37,no_history,2.9417524,1.9724138,1.0,3,3,1.0,2,2,1.0
2712172,val,a36_37,no_history,2.473342,3.2804124,1.0,3,3,1.0,2,2,1.0
2731003,val,a36_37,no_history,2.1190715,3.2931156,1.0,3,3,1.0,2,6,1.0
2731005,val,a36_37,no_history,2.6940217,4.5862164,1.0,3,3,1.0,2,6,1.0
2770031,val,a36_37,no_history,2.6942816,2.668859,1.0,3,2,1.0,2,2,1.0
2816004,val,a36_37,no_history,2.8548796,3.182522,1.0,3,3,1.0,2,2,1.0
2910002,val,a36_37,no_history,2.0443387,2.7591305,1.0,3,3,1.0,6,2,1.0
3062001,val,a36_37,no_history,3.2205215,1.9881068,1.0,3,3,1.0,2,2,1.0
3235002,val,a36_37,no_history,2.3976128,3.2806733,1.0,3,3,1.0,2,3,1.0
3306001,val,a36_37,no_history,3.27808,4.5110793,1.0,3,3,1.0,2,2,1.0
5015030,val,a36_37,no_history,2.6750195,3.3488512,1.0,3,2,1.0,6,2,1.0
5048030,val,a36_37,no_history,2.38616,2.4680142,1.0,3,3,1.0,6,6,1.0
5052033,val,a36_37,no_history,2.1709192,2.2469683,1.0,3,3,1.0,6,6,1.0
5057008,val,a36_37,no_history,2.4098225,0.0,0.0,3,-1,0.0,6,-1,0.0
5170009,val,a36_37,no_history,2.2203217,3.788717,1.0,3,3,1.0,2,2,1.0
5230008,val,a36_37,no_history,2.3070285,3.5082257,1.0,3,3,1.0,6,2,1.0
5299010,val,a36_37,no_history,2.18443,0.303701,1.0,3,3,1.0,6,6,1.0
5336179,val,a36_37,no_history,3.0998464,2.7841861,1.0,3,3,1.0,2,2,1.0
