ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
875030,test,a30_31,0.79522586,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a30_31,2.8245559,2.2707846,1.0,3,2,1.0,2,2,1.0
922171,test,a30_31,3.213584,3.9658422,1.0,3,3,1.0,2,2,1.0
934030,test,a30_31,3.673723,4.0753117,1.0,3,3,1.0,2,2,1.0
935005,test,a30_31,1.8273098,2.53768,1.0,3,2,1.0,2,2,1.0
935176,test,a30_31,3.5154629,3.4484873,1.0,3,3,1.0,2,2,1.0
939030,test,a30_31,3.952177,4.0583153,1.0,3,3,1.0,6,6,1.0
964003,test,a30_31,0.7938404,0.0,1.0,2,2,1.0,6,6,1.0
970004,test,a30_31,3.587696,3.7108538,1.0,3,3,1.0,2,2,1.0
982004,test,a30_31,3.059845,3.2337272,1.0,3,3,1.0,2,4,1.0
1033030,test,a30_31,3.3332717,3.9603353,1.0,3,3,1.0,2,3,1.0
1036003,test,a30_31,3.9220607,3.820191,1.0,3,3,1.0,4,4,1.0
1048006,test,a30_31,2.5971131,2.5494602,1.0,3,2,1.0,2,3,1.0
1055172,test,a30_31,1.7220739,1.5379702,1.0,3,2,1.0,2,2,1.0
1060175,test,a30_31,3.22819,3.8012211,1.0,3,3,1.0,2,2,1.0
1064171,test,a30_31,3.7755823,4.467433,1.0,3,3,1.0,2,2,1.0
1072171,test,a30_31,3.4924085,3.5926886,1.0,3,3,1.0,2,2,1.0
1084175,test,a30_31,1.9868798,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a30_31,2.9130323,3.2967014,1.0,3,3,1.0,2,2,1.0
1141171,test,a30_31,2.3230863,0.0,0.0,3,-1,0.0,2,-1,0.0
1142030,test,a30_31,3.5765648,3.07714,1.0,3,3,1.0,2,4,1.0
1144032,test,a30_31,3.5348709,3.5717494,1.0,3,3,1.0,2,2,1.0
1149171,test,a30_31,3.0766768,3.076803,1.0,3,3,1.0,6,2,1.0
1162030,test,a30_31,3.0480247,3.1995935,1.0,3,3,1.0,2,2,1.0
1167030,test,a30_31,0.75989854,0.42005378,1.0,2,2,1.0,6,6,1.0
1168008,test,a30_31,1.5720115,3.0341482,1.0,3,3,1.0,3,3,1.0
1222179,test,a30_31,2.451371,1.9917881,1.0,3,3,1.0,2,2,1.0
1260008,test,a30_31,2.9139256,2.880258,1.0,3,3,1.0,2,2,1.0
1269030,test,a30_31,3.3200629,3.6963296,1.0,3,3,1.0,2,2,1.0
1292030,test,a30_31,3.4846756,3.4003475,1.0,3,3,1.0,4,2,1.0
1298005,test,a30_31,2.4223602,3.193401,1.0,3,3,1.0,2,2,1.0
1306030,test,a30_31,4.41562,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a30_31,2.524857,3.4640977,1.0,3,3,1.0,2,2,1.0
1353030,test,a30_31,1.078912,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a30_31,3.334174,3.5397089,1.0,3,3,1.0,2,2,1.0
1399008,test,a30_31,1.7435489,2.1851575,1.0,3,2,1.0,2,2,1.0
1415004,test,a30_31,2.3369677,2.707386,1.0,3,3,1.0,2,2,1.0
1430005,test,a30_31,1.9799058,1.2974701,1.0,3,3,1.0,6,6,1.0
1431003,test,a30_31,3.8388631,3.7720938,1.0,3,3,1.0,2,2,1.0
1431004,test,a30_31,2.589624,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a30_31,3.8648298,0.0,0.0,3,-1,0.0,2,-1,0.0
1462004,test,a30_31,2.0255735,3.4702528,1.0,3,3,1.0,2,2,1.0
1520173,test,a30_31,3.410287,3.549721,1.0,3,3,1.0,2,2,1.0
1522175,test,a30_31,3.477839,3.9098516,1.0,3,3,1.0,2,2,1.0
1542006,test,a30_31,3.1250973,3.2926252,1.0,3,3,1.0,3,4,1.0
1542177,test,a30_31,3.6788006,3.6178148,1.0,3,2,1.0,2,2,1.0
1567031,test,a30_31,3.4470992,3.6645775,1.0,3,3,1.0,6,6,1.0
1608031,test,a30_31,3.045623,3.3391688,1.0,3,2,1.0,2,2,1.0
1612003,test,a30_31,3.7039304,4.0829945,1.0,3,2,1.0,2,2,1.0
1621003,test,a30_31,1.4708004,2.1435423,1.0,3,3,1.0,2,2,1.0
1648003,test,a30_31,3.3979135,3.0544064,1.0,3,3,1.0,2,2,1.0
1648030,test,a30_31,3.1465979,3.8708656,1.0,3,3,1.0,6,6,1.0
1670172,test,a30_31,2.9841337,2.5325868,1.0,3,3,1.0,2,2,1.0
1684170,test,a30_31,0.4304762,0.0,1.0,2,3,1.0,2,2,1.0
1690030,test,a30_31,3.6478035,3.814594,1.0,3,3,1.0,2,2,1.0
1692176,test,a30_31,3.3068137,3.7050061,1.0,3,3,1.0,2,2,1.0
1695030,test,a30_31,3.0475516,3.3822985,1.0,3,3,1.0,6,6,1.0
1697036,test,a30_31,3.3730655,3.1997752,1.0,3,3,1.0,6,2,1.0
1698170,test,a30_31,2.544745,1.3173809,1.0,3,2,1.0,2,2,1.0
1700031,test,a30_31,3.1419945,3.2681394,1.0,3,3,1.0,4,4,1.0
1701003,test,a30_31,3.5981412,3.1641855,1.0,3,3,1.0,6,6,1.0
1711003,test,a30_31,1.8437436,3.0908527,1.0,3,3,1.0,2,2,1.0
1711171,test,a30_31,3.2139888,3.6934254,1.0,3,2,1.0,2,2,1.0
1732005,test,a30_31,2.6384993,0.0,0.0,3,-1,0.0,6,-1,0.0
1762187,test,a30_31,2.102998,1.8384329,1.0,3,3,1.0,4,2,1.0
1786187,test,a30_31,3.0720172,3.2494287,1.0,3,3,1.0,2,2,1.0
1837006,test,a30_31,3.3809955,3.500706,1.0,3,3,1.0,2,2,1.0
1850172,test,a30_31,1.6854055,2.0709207,1.0,3,3,1.0,2,2,1.0
1878030,test,a30_31,3.0417979,3.2616544,1.0,3,3,1.0,2,2,1.0
1879030,test,a30_31,3.2227128,4.1256022,1.0,3,3,1.0,2,3,1.0
1905004,test,a30_31,3.7015564,3.9012198,1.0,3,3,1.0,4,2,1.0
1919009,test,a30_31,3.421592,3.3816369,1.0,3,3,1.0,2,2,1.0
1935004,test,a30_31,2.6409006,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a30_31,1.9220533,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a30_31,2.5235114,2.4012594,1.0,3,3,1.0,2,2,1.0
2030031,test,a30_31,2.7578726,0.0,1.0,3,3,1.0,6,2,1.0
2117003,test,a30_31,3.0009723,2.8032591,1.0,3,3,1.0,2,2,1.0
2150172,test,a30_31,1.5747787,1.6647161,1.0,3,2,1.0,2,2,1.0
2199182,test,a30_31,2.4119184,3.7839584,1.0,3,3,1.0,2,2,1.0
2206030,test,a30_31,3.8765583,3.820771,1.0,3,3,1.0,4,2,1.0
2212031,test,a30_31,4.3701124,4.352703,1.0,3,3,1.0,6,6,1.0
2238004,test,a30_31,3.3346853,3.473372,1.0,3,3,1.0,2,2,1.0
2238172,test,a30_31,3.248106,3.6698914,1.0,3,3,1.0,2,2,1.0
2252172,test,a30_31,2.9028816,2.392142,1.0,3,3,1.0,2,2,1.0
2255030,test,a30_31,4.3827353,4.8865457,1.0,3,3,1.0,2,2,1.0
2277008,test,a30_31,2.5637586,2.4704232,1.0,3,3,1.0,2,2,1.0
2311172,test,a30_31,1.567316,1.7819266,1.0,3,3,1.0,2,3,1.0
2330003,test,a30_31,3.862875,4.546308,1.0,3,3,1.0,6,6,1.0
2338003,test,a30_31,3.4442642,3.5962741,1.0,3,3,1.0,6,6,1.0
2341004,test,a30_31,2.8664148,3.6550374,1.0,3,3,1.0,2,2,1.0
2341005,test,a30_31,2.714712,2.985549,1.0,3,3,1.0,2,2,1.0
2354004,test,a30_31,1.6223068,2.6002262,1.0,3,3,1.0,2,3,1.0
2392004,test,a30_31,2.1772778,2.486088,1.0,3,3,1.0,2,2,1.0
2393005,test,a30_31,3.998001,3.8599086,1.0,3,3,1.0,4,3,1.0
2393171,test,a30_31,2.6228325,3.2835505,1.0,3,3,1.0,2,2,1.0
2409006,test,a30_31,2.3592231,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a30_31,2.9308014,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a30_31,3.4795737,3.3685656,1.0,3,3,1.0,2,2,1.0
2459030,test,a30_31,3.1058545,3.289887,1.0,3,3,1.0,2,2,1.0
2474030,test,a30_31,3.2883534,3.5847976,1.0,3,3,1.0,2,2,1.0
2474171,test,a30_31,2.2207363,1.9812955,1.0,3,3,1.0,2,2,1.0
2485173,test,a30_31,3.1441052,1.3737665,1.0,3,2,1.0,4,4,1.0
2496172,test,a30_31,1.9604592,2.6033032,1.0,3,3,1.0,4,4,1.0
2502005,test,a30_31,3.0165598,3.0639424,1.0,3,3,1.0,2,2,1.0
2510171,test,a30_31,3.2371526,3.45875,1.0,3,3,1.0,2,2,1.0
2525174,test,a30_31,3.1282263,3.576559,1.0,3,3,1.0,2,2,1.0
2530184,test,a30_31,2.6855254,2.8265765,1.0,3,3,1.0,2,2,1.0
2547171,test,a30_31,3.717835,3.964761,1.0,3,3,1.0,2,2,1.0
2580030,test,a30_31,4.3313885,4.73331,1.0,3,3,1.0,2,2,1.0
2593171,test,a30_31,3.6249459,4.1230373,1.0,3,3,1.0,2,2,1.0
2615031,test,a30_31,3.4167788,3.6966453,1.0,3,3,1.0,2,2,1.0
2642030,test,a30_31,2.6626844,2.6918542,1.0,3,3,1.0,2,2,1.0
2655002,test,a30_31,0.76411045,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a30_31,3.6759863,3.0183833,1.0,3,3,1.0,2,2,1.0
2707179,test,a30_31,2.9032283,2.888504,1.0,3,3,1.0,2,2,1.0
2714031,test,a30_31,3.4125104,3.2921891,1.0,3,3,1.0,2,2,1.0
2717004,test,a30_31,3.6766174,4.0724216,1.0,3,3,1.0,2,2,1.0
2738171,test,a30_31,3.7348633,4.41911,1.0,3,3,1.0,2,2,1.0
2794003,test,a30_31,3.6553164,4.088578,1.0,3,3,1.0,6,6,1.0
2845030,test,a30_31,2.812786,0.80540437,1.0,3,3,1.0,6,6,1.0
2847030,test,a30_31,3.0405316,3.2781074,1.0,3,3,1.0,4,6,1.0
2848174,test,a30_31,1.5517241,0.0,1.0,3,2,1.0,6,6,1.0
2852006,test,a30_31,0.80348253,0.0,1.0,2,2,1.0,2,2,1.0
2852030,test,a30_31,3.1781666,3.1400328,1.0,3,3,1.0,2,2,1.0
2869170,test,a30_31,3.2104232,3.318679,1.0,3,3,1.0,2,2,1.0
2897006,test,a30_31,3.0055552,2.5091708,1.0,3,3,1.0,6,6,1.0
2900171,test,a30_31,3.725811,1.9216049,1.0,3,3,1.0,2,2,1.0
2907006,test,a30_31,2.8089383,2.6151106,1.0,3,3,1.0,2,2,1.0
2920030,test,a30_31,2.9453387,2.973692,1.0,3,3,1.0,6,6,1.0
3107001,test,a30_31,3.2739463,3.501158,1.0,3,3,1.0,2,2,1.0
3137007,test,a30_31,2.4433753,2.5756848,1.0,3,3,1.0,6,6,1.0
3283002,test,a30_31,3.8757286,4.300126,1.0,3,3,1.0,4,4,1.0
3492001,test,a30_31,3.4726844,4.1655335,1.0,3,3,1.0,6,6,1.0
5016170,test,a30_31,2.9702857,2.9827757,1.0,3,3,1.0,4,4,1.0
5082003,test,a30_31,3.6394105,3.590824,1.0,3,3,1.0,6,2,1.0
5145032,test,a30_31,3.3699088,3.6708767,1.0,3,3,1.0,6,6,1.0
5163030,test,a30_31,3.0675445,3.7953534,1.0,3,3,1.0,2,3,1.0
5177171,test,a30_31,1.5925124,0.0,1.0,3,2,1.0,6,6,1.0
5199178,test,a30_31,2.8881142,3.0284073,1.0,3,3,1.0,2,2,1.0
5241030,test,a30_31,2.605347,3.463671,1.0,3,3,1.0,6,6,1.0
5264004,test,a30_31,3.3285985,3.254645,1.0,3,3,1.0,2,2,1.0
5294003,test,a30_31,3.568931,3.6888347,1.0,3,3,1.0,2,2,1.0
5299172,test,a30_31,2.817698,0.0,0.0,3,-1,0.0,2,-1,0.0
5306002,test,a30_31,2.4492807,1.5553043,1.0,3,2,1.0,6,6,1.0
5350030,test,a30_31,2.7398465,1.5019395,1.0,3,3,1.0,4,6,1.0
5364006,test,a30_31,3.504926,4.02594,1.0,3,3,1.0,6,6,1.0
5366033,test,a30_31,3.0379515,3.2203383,1.0,3,2,1.0,6,6,1.0
5406173,test,a30_31,2.8855653,0.0,0.0,3,-1,0.0,2,-1,0.0
5424030,test,a30_31,1.8595096,1.9499075,1.0,3,2,1.0,6,6,1.0
5425003,test,a30_31,1.0763813,0.52543235,1.0,2,3,1.0,2,2,1.0
5430031,test,a30_31,1.5834538,2.1480308,1.0,3,2,1.0,6,6,1.0
5430171,test,a30_31,2.7494736,3.769422,1.0,3,3,1.0,6,6,1.0
5443007,test,a30_31,1.3726131,0.43289578,1.0,3,2,1.0,2,2,1.0
5464032,test,a30_31,2.7842464,2.712402,1.0,3,2,1.0,3,2,1.0
5488007,test,a30_31,2.5688162,2.4527671,1.0,3,2,1.0,2,2,1.0
5494005,test,a30_31,2.6572182,2.5930448,1.0,3,3,1.0,6,6,1.0
5513030,test,a30_31,3.1224766,3.6436281,1.0,3,3,1.0,6,6,1.0
5549006,test,a30_31,2.5400076,2.3896143,1.0,3,3,1.0,2,2,1.0
5553173,test,a30_31,3.386631,3.5880518,1.0,3,3,1.0,2,2,1.0
5560186,test,a30_31,3.2297192,3.2274153,1.0,3,3,1.0,2,2,1.0
5569009,test,a30_31,2.8919258,1.642214,1.0,3,2,1.0,2,2,1.0
5570010,test,a30_31,3.17061,3.5521383,1.0,3,3,1.0,3,4,1.0
5570012,test,a30_31,2.98214,2.5876174,1.0,3,3,1.0,2,6,1.0
5570033,test,a30_31,3.3161554,2.8641582,1.0,3,3,1.0,2,2,1.0
5576031,test,a30_31,2.786423,3.016735,1.0,3,3,1.0,4,2,1.0
5614005,test,a30_31,2.783772,2.6726115,1.0,3,3,1.0,3,3,1.0
5615010,test,a30_31,3.1754084,3.1390646,1.0,3,3,1.0,6,2,1.0
5615181,test,a30_31,3.2991772,3.3987124,1.0,3,3,1.0,2,2,1.0
5621170,test,a30_31,2.9661963,3.0994895,1.0,3,3,1.0,2,2,1.0
5626010,test,a30_31,2.9736717,2.9399865,1.0,3,3,1.0,2,2,1.0
5634188,test,a30_31,3.262799,0.0,0.0,3,-1,0.0,2,-1,0.0
5635031,test,a30_31,2.9261336,2.960809,1.0,3,3,1.0,2,2,1.0
5646006,test,a30_31,0.81651294,0.5639118,1.0,2,3,1.0,6,6,1.0
5660005,test,a30_31,3.0572276,3.541386,1.0,3,3,1.0,3,3,1.0
5664003,test,a30_31,0.87062013,0.10998343,1.0,2,2,1.0,6,6,1.0
5676007,test,a30_31,2.9617264,0.0,0.0,3,-1,0.0,2,-1,0.0
5678030,test,a30_31,2.103883,2.8913167,1.0,3,2,1.0,6,6,1.0
5684034,test,a30_31,3.7902212,4.3079896,1.0,3,3,1.0,2,4,1.0
5784005,test,a30_31,0.665853,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a30_31,1.0770043,1.0981487,1.0,2,3,1.0,6,6,1.0
5821008,test,a30_31,2.9477255,3.01234,1.0,3,3,1.0,2,2,1.0
5863033,test,a30_31,0.8243886,1.3019751,1.0,2,3,1.0,6,6,1.0
5921003,test,a30_31,2.4981818,0.0,0.0,3,-1,0.0,6,-1,0.0
5922010,test,a30_31,3.0374222,2.721544,1.0,3,3,1.0,6,6,1.0
5938031,test,a30_31,2.1893759,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a30_31,2.7862177,2.5757463,1.0,3,3,1.0,6,6,1.0
5995005,test,a30_31,1.0663322,0.31933862,1.0,2,2,1.0,6,6,1.0
6028032,test,a30_31,2.2923157,2.8981428,1.0,3,3,1.0,6,6,1.0
6030005,test,a30_31,3.4569857,3.7041867,1.0,3,3,1.0,6,6,1.0
6030008,test,a30_31,3.2694159,3.6057901,1.0,3,3,1.0,6,6,1.0
6093006,test,a30_31,0.5995921,2.0916247,1.0,2,3,1.0,6,6,1.0
6093011,test,a30_31,2.30616,1.3332126,1.0,3,3,1.0,6,6,1.0
6114182,test,a30_31,2.6754074,2.5692537,1.0,3,3,1.0,3,3,1.0
6120195,test,a30_31,0.95423627,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a30_31,3.1820607,3.769311,1.0,3,3,1.0,6,6,1.0
6179003,test,a30_31,3.308959,3.361893,1.0,3,3,1.0,2,2,1.0
6179170,test,a30_31,0.6961757,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a30_31,2.9542928,3.2669687,1.0,3,3,1.0,3,4,1.0
6200175,test,a30_31,3.4839115,3.180232,1.0,3,3,1.0,2,2,1.0
6210007,test,a30_31,3.3421402,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a30_31,2.4174588,1.7660555,1.0,3,3,1.0,6,6,1.0
6350007,test,a30_31,2.6592207,2.5048919,1.0,3,3,1.0,6,6,1.0
6365010,test,a30_31,0.7131728,0.47892067,1.0,2,3,1.0,6,6,1.0
6365011,test,a30_31,1.9193425,0.1931983,1.0,3,2,1.0,2,2,1.0
6365177,test,a30_31,2.453935,3.0710416,1.0,3,3,1.0,2,2,1.0
6381008,test,a30_31,2.5479274,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a30_31,2.4274952,2.0211048,1.0,3,3,1.0,2,2,1.0
6475006,test,a30_31,0.59069,0.67106354,1.0,2,3,1.0,6,6,1.0
6475007,test,a30_31,0.64037335,0.1422398,1.0,2,2,1.0,6,6,1.0
6509004,test,a30_31,2.825003,3.5568442,1.0,3,3,1.0,6,6,1.0
6545008,test,a30_31,3.669987,3.18138,1.0,3,3,1.0,6,6,1.0
6571003,test,a30_31,2.975298,3.4242733,1.0,3,3,1.0,6,6,1.0
6635009,test,a30_31,0.66244185,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a30_31,3.572351,3.6323774,1.0,3,2,1.0,6,6,1.0
6674003,test,a30_31,3.3470445,3.3601112,1.0,3,3,1.0,3,2,1.0
6674005,test,a30_31,3.6311731,3.4521801,1.0,3,3,1.0,4,2,1.0
6736181,test,a30_31,2.5592601,1.9612347,1.0,3,2,1.0,2,2,1.0
6740003,test,a30_31,2.430867,2.7489104,1.0,3,3,1.0,2,2,1.0
6769008,test,a30_31,2.5902903,0.47086632,1.0,3,2,1.0,3,3,1.0
6779033,test,a30_31,1.1966413,1.7719439,1.0,3,3,1.0,6,6,1.0
6030,test,a32_33,3.5894706,3.632802,1.0,3,3,1.0,2,2,1.0
10030,test,a32_33,3.9190664,4.5643663,1.0,3,3,1.0,6,2,1.0
41008,test,a32_33,2.362494,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a32_33,3.491182,3.5880518,1.0,3,3,1.0,2,2,1.0
127030,test,a32_33,3.579948,3.6983402,1.0,3,3,1.0,6,2,1.0
127031,test,a32_33,3.8876705,4.2671986,1.0,3,3,1.0,6,6,1.0
129031,test,a32_33,0.8479744,1.5868585,1.0,2,2,1.0,6,4,1.0
129196,test,a32_33,2.7809854,1.7348825,1.0,3,3,1.0,2,2,1.0
165030,test,a32_33,3.526133,3.6426375,1.0,3,3,1.0,6,2,1.0
284004,test,a32_33,3.9875588,4.498754,1.0,3,3,1.0,2,2,1.0
301032,test,a32_33,3.9959443,3.9674697,1.0,3,3,1.0,6,6,1.0
327003,test,a32_33,3.2329745,3.7635956,1.0,3,3,1.0,2,2,1.0
327171,test,a32_33,3.4362044,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a32_33,2.5863848,3.306851,1.0,3,3,1.0,2,2,1.0
331005,test,a32_33,4.214445,4.197571,1.0,3,3,1.0,6,2,1.0
344178,test,a32_33,2.850541,3.281228,1.0,3,3,1.0,2,2,1.0
461030,test,a32_33,3.609312,3.5299022,1.0,3,3,1.0,2,2,1.0
486004,test,a32_33,3.4213552,3.690261,1.0,3,3,1.0,2,2,1.0
563183,test,a32_33,0.47812295,0.0008918604,1.0,2,3,1.0,2,2,1.0
577004,test,a32_33,2.4808478,2.5712075,1.0,3,3,1.0,2,2,1.0
607030,test,a32_33,3.6705108,3.6452837,1.0,3,3,1.0,2,2,1.0
613173,test,a32_33,3.424847,4.1078057,1.0,3,3,1.0,2,2,1.0
634008,test,a32_33,3.7179217,3.3915641,1.0,3,2,1.0,4,4,1.0
652005,test,a32_33,3.114063,3.5727725,1.0,3,3,1.0,2,2,1.0
672003,test,a32_33,0.46869588,3.0547795,1.0,2,3,1.0,2,2,1.0
691175,test,a32_33,3.439072,0.0,1.0,3,3,1.0,2,2,1.0
699031,test,a32_33,2.287451,3.1536906,1.0,3,2,1.0,6,6,1.0
722178,test,a32_33,0.53547347,0.5729554,1.0,2,3,1.0,2,2,1.0
771003,test,a32_33,3.277853,3.360967,1.0,3,3,1.0,4,4,1.0
775005,test,a32_33,3.4929273,3.814005,1.0,3,3,1.0,6,2,1.0
796006,test,a32_33,3.477425,3.19808,1.0,3,3,1.0,6,6,1.0
844003,test,a32_33,2.9041216,3.7556844,1.0,3,3,1.0,2,2,1.0
863006,test,a32_33,3.3200264,3.7389832,1.0,3,3,1.0,2,2,1.0
863173,test,a32_33,3.545174,2.8179777,1.0,3,3,1.0,2,2,1.0
866172,test,a32_33,2.9913158,2.6271625,1.0,3,2,1.0,6,6,1.0
868005,test,a32_33,3.4657826,3.4759133,1.0,3,3,1.0,2,2,1.0
875030,test,a32_33,0.7435669,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a32_33,2.9455233,0.9259037,1.0,3,2,1.0,2,3,1.0
922171,test,a32_33,3.293331,3.2271986,1.0,3,3,1.0,2,2,1.0
934030,test,a32_33,3.5697136,4.169727,1.0,3,3,1.0,2,2,1.0
935005,test,a32_33,2.388737,1.9715426,1.0,3,3,1.0,2,2,1.0
935176,test,a32_33,3.5012054,2.686293,1.0,3,3,1.0,2,2,1.0
939030,test,a32_33,3.949706,4.2601495,1.0,3,3,1.0,6,2,1.0
964003,test,a32_33,0.78701997,0.48986647,1.0,2,2,1.0,6,6,1.0
970004,test,a32_33,3.5318713,3.9415355,1.0,3,3,1.0,2,2,1.0
982004,test,a32_33,3.116001,3.577894,1.0,3,3,1.0,2,4,1.0
1033030,test,a32_33,3.3173356,3.3248508,1.0,3,3,1.0,2,4,1.0
1036003,test,a32_33,3.9660277,3.242958,1.0,3,3,1.0,4,2,1.0
1048006,test,a32_33,2.5781226,2.5528998,1.0,3,3,1.0,2,2,1.0
1055172,test,a32_33,2.1068978,2.4084587,1.0,3,3,1.0,2,2,1.0
1060175,test,a32_33,3.0796952,3.5963154,1.0,3,3,1.0,2,2,1.0
1064171,test,a32_33,3.7252488,4.3601055,1.0,3,3,1.0,2,2,1.0
1072171,test,a32_33,3.4988937,3.6353216,1.0,3,3,1.0,2,2,1.0
1084175,test,a32_33,2.3267956,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a32_33,2.8603196,3.3882806,1.0,3,3,1.0,2,2,1.0
1141171,test,a32_33,2.4248507,1.0577683,1.0,3,3,1.0,2,4,1.0
1142030,test,a32_33,3.552856,3.4778206,1.0,3,2,1.0,2,2,1.0
1144032,test,a32_33,3.5083869,3.9998453,1.0,3,3,1.0,2,2,1.0
1149171,test,a32_33,3.164292,3.3627808,1.0,3,3,1.0,6,2,1.0
1162030,test,a32_33,2.8917818,3.2774415,1.0,3,3,1.0,2,2,1.0
1167030,test,a32_33,0.7493577,1.6452125,1.0,2,2,1.0,6,6,1.0
1168008,test,a32_33,2.304929,3.6681044,1.0,3,3,1.0,3,3,1.0
1222179,test,a32_33,2.439446,2.62906,1.0,3,3,1.0,2,2,1.0
1260008,test,a32_33,2.8303623,3.0003862,1.0,3,3,1.0,2,2,1.0
1269030,test,a32_33,3.250073,3.8594756,1.0,3,3,1.0,2,2,1.0
1292030,test,a32_33,3.5253644,3.3685656,1.0,3,3,1.0,4,2,1.0
1298005,test,a32_33,2.5049527,3.0073462,1.0,3,3,1.0,2,2,1.0
1306030,test,a32_33,4.2716494,4.845492,1.0,3,3,1.0,2,2,1.0
1335179,test,a32_33,2.505217,3.2921014,1.0,3,3,1.0,2,2,1.0
1353030,test,a32_33,1.9179041,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a32_33,3.335825,3.4832323,1.0,3,3,1.0,2,2,1.0
1399008,test,a32_33,2.2436955,2.609165,1.0,3,2,1.0,2,4,1.0
1415004,test,a32_33,2.425517,2.7626214,1.0,3,3,1.0,2,2,1.0
1430005,test,a32_33,2.4432733,3.35943,1.0,3,3,1.0,6,6,1.0
1431003,test,a32_33,3.737271,3.793413,1.0,3,3,1.0,2,2,1.0
1431004,test,a32_33,2.8785691,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a32_33,3.7768369,4.257112,1.0,3,3,1.0,2,2,1.0
1462004,test,a32_33,2.2110472,4.6827054,1.0,3,3,1.0,2,2,1.0
1520173,test,a32_33,3.4286478,3.8655198,1.0,3,3,1.0,2,2,1.0
1522175,test,a32_33,3.316241,4.128193,1.0,3,3,1.0,2,2,1.0
1542006,test,a32_33,3.1180255,3.1334329,1.0,3,3,1.0,4,2,1.0
1542177,test,a32_33,3.620791,3.5846753,1.0,3,3,1.0,2,2,1.0
1567031,test,a32_33,3.4534483,3.6204543,1.0,3,3,1.0,6,6,1.0
1608031,test,a32_33,3.2555408,3.9165187,1.0,3,3,1.0,2,2,1.0
1612003,test,a32_33,3.6694505,3.0623057,1.0,3,3,1.0,2,2,1.0
1621003,test,a32_33,2.027086,2.9558797,1.0,3,3,1.0,2,2,1.0
1648003,test,a32_33,3.4203146,3.4529707,1.0,3,3,1.0,2,2,1.0
1648030,test,a32_33,3.1793258,2.149199,1.0,3,3,1.0,6,6,1.0
1670172,test,a32_33,3.0994613,2.9805765,1.0,3,3,1.0,2,2,1.0
1684170,test,a32_33,0.51221585,1.0173271,1.0,2,2,1.0,2,2,1.0
1690030,test,a32_33,3.5992606,4.7354703,1.0,3,3,1.0,2,3,1.0
1692176,test,a32_33,3.2841735,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a32_33,3.0023465,3.6850972,1.0,3,3,1.0,6,2,1.0
1697036,test,a32_33,3.3648865,1.4949695,1.0,3,3,1.0,6,2,1.0
1698170,test,a32_33,2.4759035,1.139272,1.0,3,2,1.0,2,2,1.0
1700031,test,a32_33,3.2779098,4.201887,1.0,3,3,1.0,4,4,1.0
1701003,test,a32_33,3.5225852,3.60501,1.0,3,3,1.0,6,6,1.0
1711003,test,a32_33,2.3169472,2.810277,1.0,3,3,1.0,2,2,1.0
1711171,test,a32_33,3.308692,3.8577616,1.0,3,3,1.0,2,2,1.0
1732005,test,a32_33,2.794485,2.342187,1.0,3,3,1.0,6,2,1.0
1762187,test,a32_33,2.4113743,1.8211237,1.0,3,2,1.0,4,2,1.0
1786187,test,a32_33,3.1497068,3.1765072,1.0,3,3,1.0,2,2,1.0
1837006,test,a32_33,3.3579745,3.6559155,1.0,3,3,1.0,2,2,1.0
1850172,test,a32_33,2.0180473,2.5812435,1.0,3,3,1.0,2,2,1.0
1878030,test,a32_33,3.0361228,3.4057453,1.0,3,3,1.0,2,4,1.0
1879030,test,a32_33,3.2907631,4.3343844,1.0,3,3,1.0,2,3,1.0
1905004,test,a32_33,3.7169368,3.8433187,1.0,3,3,1.0,4,2,1.0
1919009,test,a32_33,3.3226032,3.1504118,1.0,3,3,1.0,2,2,1.0
1935004,test,a32_33,2.6191022,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a32_33,2.3117585,0.0,1.0,3,2,1.0,2,2,1.0
