ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1399008,test,a30_31,1.7761655,2.1851575,1.0,2,2,1.0,2,2,1.0
1415004,test,a30_31,2.4308698,2.707386,1.0,3,3,1.0,2,2,1.0
1430005,test,a30_31,2.0610588,1.2974701,1.0,3,3,1.0,6,6,1.0
1431003,test,a30_31,3.8290854,3.7720938,1.0,3,3,1.0,2,2,1.0
1431004,test,a30_31,2.5098515,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a30_31,4.0203433,0.0,0.0,3,-1,0.0,2,-1,0.0
1462004,test,a30_31,2.1970532,3.4702528,1.0,3,3,1.0,2,2,1.0
1520173,test,a30_31,3.6756516,3.549721,1.0,3,3,1.0,2,2,1.0
1522175,test,a30_31,3.5137658,3.9098516,1.0,3,3,1.0,2,2,1.0
1542006,test,a30_31,3.265581,3.2926252,1.0,3,3,1.0,4,4,1.0
1542177,test,a30_31,3.7865987,3.6178148,1.0,3,2,1.0,2,2,1.0
1567031,test,a30_31,3.8638816,3.6645775,1.0,3,3,1.0,6,6,1.0
1608031,test,a30_31,3.0322275,3.3391688,1.0,3,2,1.0,2,2,1.0
1612003,test,a30_31,3.8554606,4.0829945,1.0,3,2,1.0,2,2,1.0
1621003,test,a30_31,1.2810463,2.1435423,1.0,2,3,1.0,2,2,1.0
1648003,test,a30_31,3.6179848,3.0544064,1.0,3,3,1.0,2,2,1.0
1648030,test,a30_31,3.531255,3.8708656,1.0,3,3,1.0,6,6,1.0
1670172,test,a30_31,2.8992763,2.5325868,1.0,3,3,1.0,2,2,1.0
1684170,test,a30_31,0.48265958,0.0,1.0,2,3,1.0,2,2,1.0
1690030,test,a30_31,3.8206043,3.814594,1.0,3,3,1.0,2,2,1.0
1692176,test,a30_31,3.5222185,3.7050061,1.0,3,3,1.0,2,2,1.0
1695030,test,a30_31,3.320381,3.3822985,1.0,3,3,1.0,6,6,1.0
1697036,test,a30_31,3.6442213,3.1997752,1.0,3,3,1.0,6,2,1.0
1698170,test,a30_31,2.694489,1.3173809,1.0,3,2,1.0,2,2,1.0
1700031,test,a30_31,3.3032312,3.2681394,1.0,3,3,1.0,2,4,1.0
1701003,test,a30_31,3.7006207,3.1641855,1.0,3,3,1.0,6,6,1.0
1711003,test,a30_31,1.9376795,3.0908527,1.0,3,3,1.0,2,2,1.0
1711171,test,a30_31,3.3892577,3.6934254,1.0,3,2,1.0,2,2,1.0
1732005,test,a30_31,2.4823236,0.0,0.0,3,-1,0.0,6,-1,0.0
1762187,test,a30_31,1.907927,1.8384329,1.0,3,3,1.0,4,2,1.0
1786187,test,a30_31,3.3059618,3.2494287,1.0,3,3,1.0,2,2,1.0
1837006,test,a30_31,3.550056,3.500706,1.0,3,3,1.0,2,2,1.0
1850172,test,a30_31,1.5394385,2.0709207,1.0,3,3,1.0,2,2,1.0
1878030,test,a30_31,3.1750722,3.2616544,1.0,3,3,1.0,2,2,1.0
1879030,test,a30_31,3.5589051,4.1256022,1.0,3,3,1.0,2,3,1.0
1905004,test,a30_31,3.707922,3.9012198,1.0,3,3,1.0,2,2,1.0
1919009,test,a30_31,3.5078719,3.3816369,1.0,3,3,1.0,2,2,1.0
1935004,test,a30_31,2.6813283,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a30_31,1.9981385,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a30_31,2.6990898,2.4012594,1.0,3,3,1.0,2,2,1.0
2030031,test,a30_31,2.8968976,0.0,1.0,3,3,1.0,6,2,1.0
2117003,test,a30_31,3.2193713,2.8032591,1.0,3,3,1.0,2,2,1.0
2150172,test,a30_31,1.3534061,1.6647161,1.0,3,2,1.0,2,2,1.0
2199182,test,a30_31,2.392079,3.7839584,1.0,3,3,1.0,2,2,1.0
2206030,test,a30_31,3.6123834,3.820771,1.0,3,3,1.0,4,2,1.0
2212031,test,a30_31,4.222051,4.352703,1.0,3,3,1.0,6,6,1.0
2238004,test,a30_31,3.5661879,3.473372,1.0,3,3,1.0,2,2,1.0
2238172,test,a30_31,3.393993,3.6698914,1.0,3,3,1.0,2,2,1.0
2252172,test,a30_31,3.1196723,2.392142,1.0,3,3,1.0,2,2,1.0
2255030,test,a30_31,4.3513765,4.8865457,1.0,3,3,1.0,2,2,1.0
2277008,test,a30_31,2.7836108,2.4704232,1.0,3,3,1.0,2,2,1.0
2311172,test,a30_31,1.4580045,1.7819266,1.0,2,3,1.0,2,3,1.0
2330003,test,a30_31,4.0428677,4.546308,1.0,3,3,1.0,6,6,1.0
2338003,test,a30_31,3.6986704,3.5962741,1.0,3,3,1.0,6,6,1.0
2341004,test,a30_31,2.6467752,3.6550374,1.0,3,3,1.0,2,2,1.0
2341005,test,a30_31,2.5231528,2.985549,1.0,3,3,1.0,2,2,1.0
2354004,test,a30_31,1.5503464,2.6002262,1.0,3,3,1.0,2,3,1.0
2392004,test,a30_31,2.1836412,2.486088,1.0,3,3,1.0,2,2,1.0
2393005,test,a30_31,4.235613,3.8599086,1.0,3,3,1.0,2,3,1.0
2393171,test,a30_31,2.5242767,3.2835505,1.0,3,3,1.0,2,2,1.0
2409006,test,a30_31,2.334238,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a30_31,3.112302,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a30_31,3.7155724,3.3685656,1.0,3,3,1.0,2,2,1.0
2459030,test,a30_31,3.2909968,3.289887,1.0,3,3,1.0,2,2,1.0
2474030,test,a30_31,3.555616,3.5847976,1.0,3,3,1.0,2,2,1.0
2474171,test,a30_31,2.1615016,1.9812955,1.0,3,3,1.0,2,2,1.0
2485173,test,a30_31,3.1331306,1.3737665,1.0,3,2,1.0,4,4,1.0
2496172,test,a30_31,1.7779036,2.6033032,1.0,3,3,1.0,2,4,1.0
2502005,test,a30_31,3.2695465,3.0639424,1.0,3,3,1.0,2,2,1.0
2510171,test,a30_31,3.4150298,3.45875,1.0,3,3,1.0,2,2,1.0
2525174,test,a30_31,3.2066712,3.576559,1.0,3,3,1.0,2,2,1.0
2530184,test,a30_31,2.9724536,2.8265765,1.0,3,3,1.0,2,2,1.0
2547171,test,a30_31,3.8124533,3.964761,1.0,3,3,1.0,2,2,1.0
2580030,test,a30_31,4.2741137,4.73331,1.0,3,3,1.0,2,2,1.0
2593171,test,a30_31,3.5486836,4.1230373,1.0,3,3,1.0,2,2,1.0
2615031,test,a30_31,3.5974674,3.6966453,1.0,3,3,1.0,2,2,1.0
2642030,test,a30_31,2.7810853,2.6918542,1.0,3,3,1.0,2,2,1.0
2655002,test,a30_31,0.70306265,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a30_31,3.8489866,3.0183833,1.0,3,3,1.0,2,2,1.0
2707179,test,a30_31,3.1447906,2.888504,1.0,3,3,1.0,2,2,1.0
2714031,test,a30_31,3.6583219,3.2921891,1.0,3,3,1.0,2,2,1.0
2717004,test,a30_31,3.8463135,4.0724216,1.0,3,3,1.0,2,2,1.0
2738171,test,a30_31,3.9509172,4.41911,1.0,3,3,1.0,2,2,1.0
2794003,test,a30_31,3.958787,4.088578,1.0,3,3,1.0,6,6,1.0
2845030,test,a30_31,2.9143462,0.80540437,1.0,3,3,1.0,6,6,1.0
2847030,test,a30_31,2.876622,3.2781074,1.0,3,3,1.0,4,6,1.0
2848174,test,a30_31,1.0441376,0.0,1.0,2,2,1.0,6,6,1.0
2852006,test,a30_31,0.6151879,0.0,1.0,2,2,1.0,2,2,1.0
2852030,test,a30_31,3.5197616,3.1400328,1.0,3,3,1.0,2,2,1.0
2869170,test,a30_31,3.5096235,3.318679,1.0,3,3,1.0,2,2,1.0
2897006,test,a30_31,3.3672996,2.5091708,1.0,3,3,1.0,6,6,1.0
2900171,test,a30_31,3.8890314,1.9216049,1.0,3,3,1.0,2,2,1.0
2907006,test,a30_31,2.8900595,2.6151106,1.0,3,3,1.0,2,2,1.0
2920030,test,a30_31,2.9611573,2.973692,1.0,3,3,1.0,6,6,1.0
3107001,test,a30_31,3.623194,3.501158,1.0,3,3,1.0,2,2,1.0
3137007,test,a30_31,2.3634703,2.5756848,1.0,3,3,1.0,6,6,1.0
3283002,test,a30_31,3.689268,4.300126,1.0,3,3,1.0,4,4,1.0
3492001,test,a30_31,3.6438084,4.1655335,1.0,3,3,1.0,6,6,1.0
5016170,test,a30_31,2.9558525,2.9827757,1.0,3,3,1.0,4,4,1.0
5082003,test,a30_31,3.4720309,3.590824,1.0,3,3,1.0,6,2,1.0
5145032,test,a30_31,3.4686952,3.6708767,1.0,3,3,1.0,6,6,1.0
5163030,test,a30_31,3.2974539,3.7953534,1.0,3,3,1.0,2,3,1.0
5177171,test,a30_31,1.1390344,0.0,1.0,3,2,1.0,6,6,1.0
5199178,test,a30_31,3.0123982,3.0284073,1.0,3,3,1.0,2,2,1.0
5241030,test,a30_31,2.4536695,3.463671,1.0,3,3,1.0,6,6,1.0
5264004,test,a30_31,3.314928,3.254645,1.0,3,3,1.0,2,2,1.0
5294003,test,a30_31,3.6540205,3.6888347,1.0,3,3,1.0,2,2,1.0
5299172,test,a30_31,3.0063443,0.0,0.0,3,-1,0.0,2,-1,0.0
5306002,test,a30_31,2.2100525,1.5553043,1.0,3,2,1.0,6,6,1.0
5350030,test,a30_31,2.7399445,1.5019395,1.0,3,3,1.0,4,6,1.0
5364006,test,a30_31,3.5275712,4.02594,1.0,3,3,1.0,6,6,1.0
5366033,test,a30_31,3.0678196,3.2203383,1.0,3,2,1.0,6,6,1.0
5406173,test,a30_31,2.9001267,0.0,0.0,3,-1,0.0,2,-1,0.0
5424030,test,a30_31,1.5019867,1.9499075,1.0,2,2,1.0,6,6,1.0
5425003,test,a30_31,1.0673879,0.52543235,1.0,2,3,1.0,2,2,1.0
5430031,test,a30_31,1.4016336,2.1480308,1.0,2,2,1.0,6,6,1.0
5430171,test,a30_31,2.769949,3.769422,1.0,3,3,1.0,6,6,1.0
5443007,test,a30_31,1.1288317,0.43289578,1.0,2,2,1.0,2,2,1.0
5464032,test,a30_31,2.8171184,2.712402,1.0,3,2,1.0,4,2,1.0
5488007,test,a30_31,2.639824,2.4527671,1.0,3,2,1.0,2,2,1.0
5494005,test,a30_31,2.6910703,2.5930448,1.0,3,3,1.0,6,6,1.0
5513030,test,a30_31,3.212026,3.6436281,1.0,3,3,1.0,6,6,1.0
5549006,test,a30_31,2.6089182,2.3896143,1.0,3,3,1.0,2,2,1.0
5553173,test,a30_31,3.3827348,3.5880518,1.0,3,3,1.0,2,2,1.0
5560186,test,a30_31,3.4502487,3.2274153,1.0,3,3,1.0,2,2,1.0
5569009,test,a30_31,3.007927,1.642214,1.0,3,2,1.0,2,2,1.0
5570010,test,a30_31,3.2170613,3.5521383,1.0,3,3,1.0,4,4,1.0
5570012,test,a30_31,2.8510687,2.5876174,1.0,3,3,1.0,2,6,1.0
5570033,test,a30_31,3.4837253,2.8641582,1.0,3,3,1.0,2,2,1.0
5576031,test,a30_31,2.7941601,3.016735,1.0,3,3,1.0,4,2,1.0
5614005,test,a30_31,2.9232311,2.6726115,1.0,3,3,1.0,4,3,1.0
5615010,test,a30_31,3.1452522,3.1390646,1.0,3,3,1.0,6,2,1.0
5615181,test,a30_31,3.5482016,3.3987124,1.0,3,3,1.0,2,2,1.0
5621170,test,a30_31,3.1543267,3.0994895,1.0,3,3,1.0,2,2,1.0
5626010,test,a30_31,3.1060548,2.9399865,1.0,3,3,1.0,2,2,1.0
5634188,test,a30_31,3.4613574,0.0,0.0,3,-1,0.0,2,-1,0.0
5635031,test,a30_31,3.370757,2.960809,1.0,3,3,1.0,2,2,1.0
5646006,test,a30_31,0.38266993,0.5639118,1.0,2,3,1.0,6,6,1.0
5660005,test,a30_31,3.1552153,3.541386,1.0,3,3,1.0,4,3,1.0
5664003,test,a30_31,0.22220087,0.10998343,1.0,2,2,1.0,6,6,1.0
5676007,test,a30_31,3.1224914,0.0,0.0,3,-1,0.0,2,-1,0.0
5678030,test,a30_31,1.8409054,2.8913167,1.0,3,2,1.0,6,6,1.0
5684034,test,a30_31,3.726943,4.3079896,1.0,3,3,1.0,2,4,1.0
5784005,test,a30_31,0.42594028,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a30_31,0.466892,1.0981487,1.0,2,3,1.0,6,6,1.0
5821008,test,a30_31,2.7518537,3.01234,1.0,3,3,1.0,2,2,1.0
5863033,test,a30_31,0.3089614,1.3019751,1.0,2,3,1.0,6,6,1.0
5921003,test,a30_31,2.1863158,0.0,0.0,3,-1,0.0,6,-1,0.0
5922010,test,a30_31,3.306943,2.721544,1.0,3,3,1.0,6,6,1.0
5938031,test,a30_31,1.9860682,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a30_31,2.6843379,2.5757463,1.0,3,3,1.0,6,6,1.0
5995005,test,a30_31,0.39824057,0.31933862,1.0,2,2,1.0,6,6,1.0
6028032,test,a30_31,2.1313815,2.8981428,1.0,3,3,1.0,6,6,1.0
6030005,test,a30_31,3.344869,3.7041867,1.0,3,3,1.0,6,6,1.0
6030008,test,a30_31,3.2540436,3.6057901,1.0,3,3,1.0,6,6,1.0
6093006,test,a30_31,0.14452791,2.0916247,1.0,2,3,1.0,6,6,1.0
6093011,test,a30_31,2.1393812,1.3332126,1.0,3,3,1.0,6,6,1.0
6114182,test,a30_31,2.7141957,2.5692537,1.0,3,3,1.0,4,3,1.0
6120195,test,a30_31,0.9799353,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a30_31,3.0342488,3.769311,1.0,3,3,1.0,6,6,1.0
6179003,test,a30_31,3.4792814,3.361893,1.0,3,3,1.0,2,2,1.0
6179170,test,a30_31,0.6974362,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a30_31,2.9639413,3.2669687,1.0,3,3,1.0,6,4,1.0
6200175,test,a30_31,3.71701,3.180232,1.0,3,3,1.0,2,2,1.0
6210007,test,a30_31,3.2349544,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a30_31,2.041633,1.7660555,1.0,3,3,1.0,6,6,1.0
6350007,test,a30_31,2.2765055,2.5048919,1.0,3,3,1.0,6,6,1.0
6365010,test,a30_31,0.27786756,0.47892067,1.0,2,3,1.0,6,6,1.0
6365011,test,a30_31,1.8717625,0.1931983,1.0,3,2,1.0,2,2,1.0
6365177,test,a30_31,2.394211,3.0710416,1.0,3,3,1.0,2,2,1.0
6381008,test,a30_31,2.4812028,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a30_31,2.3162909,2.0211048,1.0,3,3,1.0,2,2,1.0
6475006,test,a30_31,0.32904792,0.67106354,1.0,2,3,1.0,6,6,1.0
6475007,test,a30_31,0.19413257,0.1422398,1.0,2,2,1.0,6,6,1.0
6509004,test,a30_31,3.0574489,3.5568442,1.0,3,3,1.0,6,6,1.0
6545008,test,a30_31,3.6946242,3.18138,1.0,3,3,1.0,6,6,1.0
6571003,test,a30_31,3.020787,3.4242733,1.0,3,3,1.0,6,6,1.0
6635009,test,a30_31,0.1767509,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a30_31,3.7320151,3.6323774,1.0,3,2,1.0,6,6,1.0
6674003,test,a30_31,3.4971454,3.3601112,1.0,3,3,1.0,2,2,1.0
6674005,test,a30_31,3.346361,3.4521801,1.0,3,3,1.0,4,2,1.0
6736181,test,a30_31,2.7175453,1.9612347,1.0,3,2,1.0,2,2,1.0
6740003,test,a30_31,2.4985933,2.7489104,1.0,3,3,1.0,2,2,1.0
6769008,test,a30_31,2.472506,0.47086632,1.0,3,2,1.0,4,3,1.0
6779033,test,a30_31,0.71198213,1.7719439,1.0,2,3,1.0,6,6,1.0
6030,test,a32_33,3.5863473,3.632802,1.0,3,3,1.0,2,2,1.0
10030,test,a32_33,3.8099618,4.5643663,1.0,3,3,1.0,6,2,1.0
41008,test,a32_33,2.4072666,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a32_33,3.6595888,3.5880518,1.0,3,3,1.0,2,2,1.0
127030,test,a32_33,3.7454767,3.6983402,1.0,3,3,1.0,6,2,1.0
127031,test,a32_33,3.8913999,4.2671986,1.0,3,3,1.0,6,6,1.0
129031,test,a32_33,0.7975923,1.5868585,1.0,2,2,1.0,6,4,1.0
129196,test,a32_33,2.781509,1.7348825,1.0,3,3,1.0,2,2,1.0
165030,test,a32_33,3.7097754,3.6426375,1.0,3,3,1.0,6,2,1.0
284004,test,a32_33,4.1011143,4.498754,1.0,3,3,1.0,2,2,1.0
301032,test,a32_33,4.196804,3.9674697,1.0,3,3,1.0,6,6,1.0
327003,test,a32_33,3.2632022,3.7635956,1.0,3,3,1.0,2,2,1.0
327171,test,a32_33,3.4358156,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a32_33,2.6051302,3.306851,1.0,3,3,1.0,2,2,1.0
331005,test,a32_33,4.2351303,4.197571,1.0,3,3,1.0,6,2,1.0
344178,test,a32_33,3.0142403,3.281228,1.0,3,3,1.0,2,2,1.0
461030,test,a32_33,3.7662425,3.5299022,1.0,3,3,1.0,2,2,1.0
486004,test,a32_33,3.551878,3.690261,1.0,3,3,1.0,2,2,1.0
563183,test,a32_33,0.8079505,0.0008918604,1.0,2,3,1.0,2,2,1.0
577004,test,a32_33,2.6352298,2.5712075,1.0,3,3,1.0,2,2,1.0
607030,test,a32_33,3.872546,3.6452837,1.0,3,3,1.0,2,2,1.0
613173,test,a32_33,3.3190646,4.1078057,1.0,3,3,1.0,2,2,1.0
634008,test,a32_33,3.4199119,3.3915641,1.0,3,2,1.0,4,4,1.0
652005,test,a32_33,3.23166,3.5727725,1.0,3,3,1.0,2,2,1.0
672003,test,a32_33,0.84266484,3.0547795,1.0,2,3,1.0,2,2,1.0
691175,test,a32_33,3.5819302,0.0,1.0,3,3,1.0,2,2,1.0
699031,test,a32_33,1.2664171,3.1536906,1.0,2,2,1.0,6,6,1.0
722178,test,a32_33,0.8266212,0.5729554,1.0,2,3,1.0,2,2,1.0
771003,test,a32_33,3.0224595,3.360967,1.0,3,3,1.0,4,4,1.0
775005,test,a32_33,3.536108,3.814005,1.0,3,3,1.0,6,2,1.0
796006,test,a32_33,3.7362018,3.19808,1.0,3,3,1.0,6,6,1.0
844003,test,a32_33,2.958013,3.7556844,1.0,3,3,1.0,2,2,1.0
863006,test,a32_33,3.404983,3.7389832,1.0,3,3,1.0,2,2,1.0
863173,test,a32_33,3.75745,2.8179777,1.0,3,3,1.0,2,2,1.0
866172,test,a32_33,3.1513247,2.6271625,1.0,3,2,1.0,6,6,1.0
868005,test,a32_33,3.5794683,3.4759133,1.0,3,3,1.0,2,2,1.0
875030,test,a32_33,0.8603804,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a32_33,3.094253,0.9259037,1.0,3,2,1.0,2,3,1.0
922171,test,a32_33,3.4575374,3.2271986,1.0,3,3,1.0,2,2,1.0
934030,test,a32_33,3.5478787,4.169727,1.0,3,3,1.0,2,2,1.0
935005,test,a32_33,2.3886795,1.9715426,1.0,3,3,1.0,2,2,1.0
935176,test,a32_33,3.6686532,2.686293,1.0,3,3,1.0,2,2,1.0
939030,test,a32_33,4.062847,4.2601495,1.0,3,3,1.0,6,2,1.0
964003,test,a32_33,0.5759821,0.48986647,1.0,2,2,1.0,6,6,1.0
970004,test,a32_33,3.6863933,3.9415355,1.0,3,3,1.0,2,2,1.0
982004,test,a32_33,3.2615695,3.577894,1.0,3,3,1.0,2,4,1.0
1033030,test,a32_33,3.5271816,3.3248508,1.0,3,3,1.0,2,4,1.0
1036003,test,a32_33,3.9028497,3.242958,1.0,3,3,1.0,2,2,1.0
1048006,test,a32_33,2.7271426,2.5528998,1.0,3,3,1.0,2,2,1.0
1055172,test,a32_33,2.037026,2.4084587,1.0,3,3,1.0,2,2,1.0
1060175,test,a32_33,3.317954,3.5963154,1.0,3,3,1.0,2,2,1.0
1064171,test,a32_33,3.8616133,4.3601055,1.0,3,3,1.0,2,2,1.0
1072171,test,a32_33,3.6551478,3.6353216,1.0,3,3,1.0,2,2,1.0
1084175,test,a32_33,2.3975453,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a32_33,3.0418162,3.3882806,1.0,3,3,1.0,2,2,1.0
1141171,test,a32_33,2.1296277,1.0577683,1.0,3,3,1.0,2,4,1.0
1142030,test,a32_33,3.7559545,3.4778206,1.0,3,2,1.0,2,2,1.0
1144032,test,a32_33,3.703259,3.9998453,1.0,3,3,1.0,2,2,1.0
1149171,test,a32_33,3.251919,3.3627808,1.0,3,3,1.0,6,2,1.0
1162030,test,a32_33,3.048345,3.2774415,1.0,3,3,1.0,2,2,1.0
1167030,test,a32_33,0.72988045,1.6452125,1.0,2,2,1.0,6,6,1.0
1168008,test,a32_33,1.3403021,3.6681044,1.0,2,3,1.0,3,3,1.0
1222179,test,a32_33,2.5366712,2.62906,1.0,3,3,1.0,2,2,1.0
1260008,test,a32_33,2.9998178,3.0003862,1.0,3,3,1.0,2,2,1.0
1269030,test,a32_33,3.3969,3.8594756,1.0,3,3,1.0,2,2,1.0
1292030,test,a32_33,3.1284013,3.3685656,1.0,3,3,1.0,4,2,1.0
1298005,test,a32_33,2.565825,3.0073462,1.0,3,3,1.0,2,2,1.0
1306030,test,a32_33,4.293468,4.845492,1.0,3,3,1.0,2,2,1.0
1335179,test,a32_33,2.6939282,3.2921014,1.0,3,3,1.0,2,2,1.0
1353030,test,a32_33,1.2705175,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a32_33,3.498797,3.4832323,1.0,3,3,1.0,2,2,1.0
1399008,test,a32_33,1.6166942,2.609165,1.0,2,2,1.0,2,4,1.0
1415004,test,a32_33,2.621709,2.7626214,1.0,3,3,1.0,2,2,1.0
1430005,test,a32_33,2.2636988,3.35943,1.0,3,3,1.0,6,6,1.0
1431003,test,a32_33,3.8120558,3.793413,1.0,3,3,1.0,2,2,1.0
1431004,test,a32_33,2.832283,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a32_33,3.9340796,4.257112,1.0,3,3,1.0,2,2,1.0
1462004,test,a32_33,2.1183188,4.6827054,1.0,3,3,1.0,2,2,1.0
1520173,test,a32_33,3.6303008,3.8655198,1.0,3,3,1.0,2,2,1.0
1522175,test,a32_33,3.3956633,4.128193,1.0,3,3,1.0,2,2,1.0
1542006,test,a32_33,3.2094998,3.1334329,1.0,3,3,1.0,4,2,1.0
1542177,test,a32_33,3.6612039,3.5846753,1.0,3,3,1.0,2,2,1.0
1567031,test,a32_33,3.7797441,3.6204543,1.0,3,3,1.0,6,6,1.0
1608031,test,a32_33,3.2147105,3.9165187,1.0,3,3,1.0,2,2,1.0
1612003,test,a32_33,3.8065228,3.0623057,1.0,3,3,1.0,2,2,1.0
1621003,test,a32_33,1.2650208,2.9558797,1.0,2,3,1.0,2,2,1.0
1648003,test,a32_33,3.546965,3.4529707,1.0,3,3,1.0,2,2,1.0
1648030,test,a32_33,3.4082465,2.149199,1.0,3,3,1.0,6,6,1.0
1670172,test,a32_33,2.935632,2.9805765,1.0,3,3,1.0,2,2,1.0
1684170,test,a32_33,0.91073525,1.0173271,1.0,2,2,1.0,2,2,1.0
1690030,test,a32_33,3.7167315,4.7354703,1.0,3,3,1.0,2,3,1.0
1692176,test,a32_33,3.458391,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a32_33,3.1886568,3.6850972,1.0,3,3,1.0,6,2,1.0
1697036,test,a32_33,3.4503155,1.4949695,1.0,3,3,1.0,6,2,1.0
1698170,test,a32_33,2.7162788,1.139272,1.0,3,2,1.0,2,2,1.0
1700031,test,a32_33,3.3009977,4.201887,1.0,3,3,1.0,2,4,1.0
1701003,test,a32_33,3.6353712,3.60501,1.0,3,3,1.0,6,6,1.0
1711003,test,a32_33,2.3695195,2.810277,1.0,3,3,1.0,2,2,1.0
1711171,test,a32_33,3.446125,3.8577616,1.0,3,3,1.0,2,2,1.0
1732005,test,a32_33,2.6434226,2.342187,1.0,3,3,1.0,6,2,1.0
1762187,test,a32_33,2.2158802,1.8211237,1.0,3,2,1.0,4,2,1.0
1786187,test,a32_33,3.303607,3.1765072,1.0,3,3,1.0,2,2,1.0
1837006,test,a32_33,3.5128956,3.6559155,1.0,3,3,1.0,2,2,1.0
1850172,test,a32_33,2.0145645,2.5812435,1.0,3,3,1.0,2,2,1.0
1878030,test,a32_33,3.0765717,3.4057453,1.0,3,3,1.0,2,4,1.0
1879030,test,a32_33,3.5398126,4.3343844,1.0,3,3,1.0,2,3,1.0
1905004,test,a32_33,3.5501785,3.8433187,1.0,3,3,1.0,2,2,1.0
1919009,test,a32_33,3.4082496,3.1504118,1.0,3,3,1.0,2,2,1.0
1935004,test,a32_33,2.6713698,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a32_33,2.3391333,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a32_33,2.6370735,1.6958811,1.0,3,3,1.0,2,2,1.0
2030031,test,a32_33,3.067513,3.6641996,1.0,3,3,1.0,6,2,1.0
2117003,test,a32_33,3.0665085,2.5893922,1.0,3,2,1.0,2,2,1.0
2150172,test,a32_33,1.955707,1.3598045,1.0,3,3,1.0,2,2,1.0
2199182,test,a32_33,2.7431965,3.9495156,1.0,3,3,1.0,2,2,1.0
2206030,test,a32_33,3.6433022,4.886779,1.0,3,3,1.0,4,2,1.0
2212031,test,a32_33,4.2448864,4.483134,1.0,3,3,1.0,6,2,1.0
2238004,test,a32_33,3.4802032,3.472241,1.0,3,3,1.0,2,2,1.0
2238172,test,a32_33,3.2490218,3.5254576,1.0,3,3,1.0,2,2,1.0
2252172,test,a32_33,3.10514,2.3470397,1.0,3,3,1.0,2,2,1.0
2255030,test,a32_33,4.213951,4.876434,1.0,3,3,1.0,2,2,1.0
2277008,test,a32_33,2.8257358,2.5990877,1.0,3,3,1.0,2,2,1.0
2311172,test,a32_33,1.2546192,1.0779065,1.0,2,2,1.0,2,2,1.0
2330003,test,a32_33,3.972993,4.301492,1.0,3,3,1.0,6,6,1.0
2338003,test,a32_33,3.6453867,4.023426,1.0,3,3,1.0,6,6,1.0
2341004,test,a32_33,2.9750617,3.4735646,1.0,3,3,1.0,2,2,1.0
2341005,test,a32_33,2.8521855,0.8661617,1.0,3,3,1.0,2,2,1.0
2354004,test,a32_33,2.008222,2.448841,1.0,3,3,1.0,2,2,1.0
2392004,test,a32_33,2.4081006,2.7262917,1.0,3,3,1.0,2,2,1.0
2393005,test,a32_33,4.1252604,4.0622745,1.0,3,3,1.0,2,3,1.0
2393171,test,a32_33,2.824349,1.606789,1.0,3,3,1.0,2,2,1.0
2409006,test,a32_33,2.6413784,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a32_33,2.9806795,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a32_33,3.6521626,3.2781074,1.0,3,3,1.0,2,2,1.0
2459030,test,a32_33,3.1465154,3.753117,1.0,3,3,1.0,2,4,1.0
2474030,test,a32_33,3.5124779,4.23237,1.0,3,3,1.0,2,2,1.0
2474171,test,a32_33,2.415239,1.367364,1.0,3,3,1.0,2,2,1.0
2485173,test,a32_33,3.0052476,1.1069015,1.0,3,3,1.0,4,4,1.0
2496172,test,a32_33,2.3471286,3.6005192,1.0,3,3,1.0,2,2,1.0
2502005,test,a32_33,3.2824335,2.9134128,1.0,3,3,1.0,2,2,1.0
2510171,test,a32_33,3.2825046,3.5230017,1.0,3,3,1.0,2,2,1.0
2525174,test,a32_33,3.147855,3.8745465,1.0,3,3,1.0,2,2,1.0
2530184,test,a32_33,2.8941364,2.973692,1.0,3,3,1.0,2,2,1.0
2547171,test,a32_33,3.718,4.052104,1.0,3,3,1.0,2,2,1.0
