ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
2271171,val,a44_45,2.633916,3.6277134,1.0,3,3,1.0,2,2,1.0
2282005,val,a44_45,3.148394,2.2020712,1.0,3,3,1.0,2,6,1.0
2302195,val,a44_45,1.4045651,0.0,1.0,2,2,1.0,2,6,1.0
2334031,val,a44_45,3.427919,4.167855,1.0,3,3,1.0,2,2,1.0
2341172,val,a44_45,3.0835774,3.5905602,1.0,3,3,1.0,2,2,1.0
2354175,val,a44_45,3.475466,3.4766757,1.0,3,3,1.0,2,2,1.0
2355004,val,a44_45,1.9505509,3.8594756,1.0,3,3,1.0,2,2,1.0
2391030,val,a44_45,3.479576,3.7593637,1.0,3,3,1.0,2,2,1.0
2397173,val,a44_45,1.8044627,3.5917382,1.0,3,3,1.0,2,3,1.0
2408170,val,a44_45,2.6682982,2.8284745,1.0,3,3,1.0,2,4,1.0
2425003,val,a44_45,2.9526916,0.0,1.0,3,2,1.0,2,2,1.0
2432030,val,a44_45,1.8406997,2.2314599,1.0,3,3,1.0,2,4,1.0
2435172,val,a44_45,2.0529423,0.0,1.0,3,2,1.0,2,2,1.0
2436174,val,a44_45,1.3297331,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a44_45,2.0437822,3.174653,1.0,3,3,1.0,2,2,1.0
2441003,val,a44_45,2.1975145,3.9449332,1.0,3,3,1.0,2,2,1.0
2441173,val,a44_45,3.6657748,4.1105485,1.0,3,3,1.0,2,2,1.0
2458031,val,a44_45,4.21331,4.886779,1.0,3,3,1.0,2,6,1.0
2461004,val,a44_45,1.8397528,0.0,1.0,3,2,1.0,2,2,1.0
2461030,val,a44_45,3.5008602,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a44_45,3.743749,4.1026144,1.0,3,3,1.0,2,2,1.0
2483030,val,a44_45,2.9010959,0.0,1.0,3,3,1.0,2,4,1.0
2503030,val,a44_45,3.5603528,3.3104484,1.0,3,3,1.0,2,2,1.0
2510005,val,a44_45,3.6145678,3.3073823,1.0,3,3,1.0,2,2,1.0
2525003,val,a44_45,3.7691665,4.886779,1.0,3,3,1.0,2,2,1.0
2529030,val,a44_45,3.278878,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a44_45,2.8918355,4.0926714,1.0,3,3,1.0,2,2,1.0
2530003,val,a44_45,2.1901402,0.0,1.0,3,2,1.0,2,2,1.0
2530004,val,a44_45,2.9724188,3.6657484,1.0,3,3,1.0,2,2,1.0
2569033,val,a44_45,2.8624709,3.3814466,1.0,3,3,1.0,6,2,1.0
2601006,val,a44_45,3.3362877,0.0,1.0,3,2,1.0,2,2,1.0
2608006,val,a44_45,2.8883615,2.8357437,1.0,3,3,1.0,2,2,1.0
2615034,val,a44_45,3.204156,3.5372634,1.0,3,3,1.0,2,2,1.0
2639004,val,a44_45,2.4937336,0.0,0.0,3,-1,0.0,2,-1,0.0
2665177,val,a44_45,1.7636594,0.0,1.0,2,2,1.0,2,2,1.0
2672006,val,a44_45,3.3801737,4.573825,1.0,3,3,1.0,2,5,1.0
2672171,val,a44_45,2.6644824,3.6641996,1.0,3,3,1.0,2,4,1.0
2697003,val,a44_45,4.022703,3.3045707,1.0,3,3,1.0,2,2,1.0
2704031,val,a44_45,3.1753159,3.7778184,1.0,3,3,1.0,2,4,1.0
2705030,val,a44_45,3.5272784,4.633699,1.0,3,3,1.0,2,4,1.0
2707007,val,a44_45,2.8036191,2.4932044,1.0,3,3,1.0,2,2,1.0
2712172,val,a44_45,2.7741714,3.188211,1.0,3,3,1.0,2,2,1.0
2731003,val,a44_45,3.0486908,3.858834,1.0,3,3,1.0,6,6,1.0
2731005,val,a44_45,3.3431609,4.6893663,1.0,3,3,1.0,2,6,1.0
2770031,val,a44_45,3.5074573,2.47013,1.0,3,3,1.0,2,2,1.0
2816004,val,a44_45,1.8628049,3.3207881,1.0,3,3,1.0,2,2,1.0
2910002,val,a44_45,2.5790355,3.7874484,1.0,3,3,1.0,2,2,1.0
3062001,val,a44_45,3.5391655,2.2482457,1.0,3,3,1.0,2,3,1.0
3235002,val,a44_45,2.740613,3.4900744,1.0,3,3,1.0,2,4,1.0
3306001,val,a44_45,3.7331762,4.886779,1.0,3,3,1.0,2,4,1.0
5015030,val,a44_45,2.337565,0.0,1.0,3,2,1.0,2,2,1.0
5048030,val,a44_45,2.7872677,3.156508,1.0,3,3,1.0,6,6,1.0
5052033,val,a44_45,2.3445072,2.6440241,1.0,3,3,1.0,6,6,1.0
5057008,val,a44_45,1.0368488,3.627258,1.0,2,3,1.0,6,6,1.0
5170009,val,a44_45,3.3449383,4.047763,1.0,3,3,1.0,2,2,1.0
5230008,val,a44_45,2.989577,4.175959,1.0,3,3,1.0,2,3,1.0
5299010,val,a44_45,2.1961687,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a44_45,2.9871328,3.3914385,1.0,3,3,1.0,2,2,1.0
5364005,val,a44_45,3.1432045,3.7940028,1.0,3,3,1.0,2,2,1.0
5379004,val,a44_45,3.555804,4.5817747,1.0,3,3,1.0,2,4,1.0
5430173,val,a44_45,2.823365,1.9704351,1.0,3,3,1.0,4,6,1.0
5488006,val,a44_45,3.0164015,3.982054,1.0,3,3,1.0,6,6,1.0
5493007,val,a44_45,1.3623703,0.0,1.0,3,2,1.0,6,5,1.0
5537009,val,a44_45,2.2684643,2.8186514,1.0,3,3,1.0,2,2,1.0
5537177,val,a44_45,2.295361,1.8782891,1.0,3,2,1.0,2,2,1.0
5537183,val,a44_45,3.6412592,4.192416,1.0,3,3,1.0,2,2,1.0
5569010,val,a44_45,2.6206837,1.5302846,1.0,3,3,1.0,2,2,1.0
5600005,val,a44_45,1.598965,0.0,1.0,2,2,1.0,6,2,1.0
5615183,val,a44_45,3.0038047,3.0865474,1.0,3,3,1.0,2,2,1.0
5749006,val,a44_45,1.9387547,1.0628753,1.0,3,3,1.0,2,2,1.0
5822175,val,a44_45,3.1571112,3.553619,1.0,3,3,1.0,2,2,1.0
5832003,val,a44_45,2.7132008,3.2903967,1.0,3,2,1.0,2,6,1.0
5872005,val,a44_45,1.2201955,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a44_45,2.2080355,3.433667,1.0,3,3,1.0,6,2,1.0
5904033,val,a44_45,2.7038987,3.4421458,1.0,3,3,1.0,2,4,1.0
5987188,val,a44_45,2.766826,3.0497952,1.0,3,3,1.0,2,2,1.0
6026005,val,a44_45,3.4880016,3.9234436,1.0,3,2,1.0,2,2,1.0
6026172,val,a44_45,3.104697,4.6887918,1.0,3,3,1.0,2,4,1.0
6054031,val,a44_45,3.5490441,0.0,1.0,3,2,1.0,2,6,1.0
6121033,val,a44_45,2.620227,0.0,1.0,3,2,1.0,6,6,1.0
6156008,val,a44_45,3.5341995,3.9220536,1.0,3,3,1.0,6,6,1.0
6157003,val,a44_45,2.8848143,3.3523545,1.0,3,3,1.0,2,4,1.0
6210183,val,a44_45,2.5444217,3.3465555,1.0,3,3,1.0,2,2,1.0
6262030,val,a44_45,3.4387658,4.0141034,1.0,3,3,1.0,2,2,1.0
6368007,val,a44_45,2.4939098,0.0,1.0,3,2,1.0,6,6,1.0
6381181,val,a44_45,3.1424563,4.2348075,1.0,3,3,1.0,2,2,1.0
6396003,val,a44_45,1.8891112,0.0,1.0,3,2,1.0,2,4,1.0
6431008,val,a44_45,2.7955284,4.2303786,1.0,3,3,1.0,2,2,1.0
6475170,val,a44_45,2.3542433,3.4794178,1.0,3,3,1.0,6,6,1.0
6522004,val,a44_45,1.8781403,1.8124303,1.0,3,3,1.0,6,4,1.0
6537032,val,a44_45,2.4410653,3.8368883,1.0,3,3,1.0,2,2,1.0
6541178,val,a44_45,3.3751316,4.2320933,1.0,3,3,1.0,2,3,1.0
6545006,val,a44_45,2.0053582,3.1106615,1.0,3,3,1.0,4,4,1.0
6547171,val,a44_45,2.938693,1.8387105,1.0,3,3,1.0,2,2,1.0
6571031,val,a44_45,3.0154274,0.0,1.0,3,2,1.0,2,2,1.0
6590008,val,a44_45,3.1824534,3.5488956,1.0,3,3,1.0,2,2,1.0
6616007,val,a44_45,2.4246247,3.2707531,1.0,3,3,1.0,2,4,1.0
6649003,val,a44_45,2.1269498,3.4194636,1.0,3,3,1.0,6,2,1.0
6710030,val,a44_45,1.4095484,3.5064607,1.0,2,3,1.0,6,6,1.0
6745007,val,a44_45,2.9646912,2.6745934,1.0,3,3,1.0,4,6,1.0
6750005,val,a44_45,2.7886043,3.3510303,1.0,3,3,1.0,2,4,1.0
6765006,val,a44_45,2.206849,3.0664406,1.0,3,3,1.0,2,2,1.0
6822176,val,a44_45,3.076754,3.3265107,1.0,3,3,1.0,2,4,1.0
6828003,val,a44_45,1.7164483,0.0,1.0,3,2,1.0,2,2,1.0
6872003,val,a44_45,3.0043359,3.4513288,1.0,3,3,1.0,6,2,1.0
6030,test,a30_31,3.5626214,4.0443435,1.0,3,3,1.0,2,2,1.0
10030,test,a30_31,3.9591746,4.8131404,1.0,3,3,1.0,6,6,1.0
41008,test,a30_31,2.5497558,0.0,1.0,3,2,1.0,6,2,1.0
68003,test,a30_31,3.4623737,3.6228404,1.0,3,3,1.0,2,2,1.0
127030,test,a30_31,3.5725284,3.8933127,1.0,3,3,1.0,6,6,1.0
127031,test,a30_31,3.6955867,4.455336,1.0,3,3,1.0,6,6,1.0
129031,test,a30_31,1.184477,1.159328,1.0,2,3,1.0,6,4,1.0
129196,test,a30_31,2.5408986,2.0602975,1.0,3,2,1.0,2,2,1.0
165030,test,a30_31,3.5999632,3.431768,1.0,3,3,1.0,6,2,1.0
284004,test,a30_31,4.0592985,4.6835566,1.0,3,3,1.0,2,2,1.0
301032,test,a30_31,4.18402,3.5725698,1.0,3,3,1.0,6,6,1.0
327003,test,a30_31,3.3492813,3.4121542,1.0,3,3,1.0,2,2,1.0
327171,test,a30_31,3.4651012,3.8332024,1.0,3,2,1.0,2,2,1.0
327172,test,a30_31,2.8095973,3.2615511,1.0,3,3,1.0,2,2,1.0
331005,test,a30_31,4.0494003,4.5540724,1.0,3,3,1.0,6,6,1.0
344178,test,a30_31,2.9785423,3.154086,1.0,3,3,1.0,2,2,1.0
461030,test,a30_31,3.5195246,3.7856972,1.0,3,3,1.0,2,2,1.0
486004,test,a30_31,3.4607792,3.5620697,1.0,3,3,1.0,2,2,1.0
563183,test,a30_31,0.54167914,2.9157038,1.0,2,3,1.0,2,2,1.0
577004,test,a30_31,2.3627598,2.3891363,1.0,3,3,1.0,2,2,1.0
607030,test,a30_31,3.7186205,3.7182508,1.0,3,3,1.0,2,2,1.0
613173,test,a30_31,3.1789598,4.11935,1.0,3,3,1.0,2,2,1.0
634008,test,a30_31,3.455802,3.9311678,1.0,3,3,1.0,2,4,1.0
652005,test,a30_31,3.1797533,3.0010586,1.0,3,3,1.0,2,2,1.0
672003,test,a30_31,0.76471245,0.0,1.0,2,2,1.0,2,2,1.0
691175,test,a30_31,3.6590638,3.7946298,1.0,3,3,1.0,2,2,1.0
699031,test,a30_31,1.5888367,3.1676114,1.0,2,3,1.0,6,6,1.0
722178,test,a30_31,0.3301084,0.0,1.0,2,2,1.0,2,2,1.0
771003,test,a30_31,2.9604852,3.0751624,1.0,3,3,1.0,2,4,1.0
775005,test,a30_31,3.6068363,0.0,0.0,3,-1,0.0,6,-1,0.0
796006,test,a30_31,3.5198197,3.7020767,1.0,3,3,1.0,6,6,1.0
844003,test,a30_31,2.2055016,3.4397702,1.0,3,3,1.0,2,2,1.0
863006,test,a30_31,3.517692,3.8158545,1.0,3,3,1.0,2,2,1.0
863173,test,a30_31,3.3182392,2.555125,1.0,3,3,1.0,2,2,1.0
866172,test,a30_31,3.207076,3.027694,1.0,3,3,1.0,6,6,1.0
868005,test,a30_31,3.4788284,3.5248713,1.0,3,3,1.0,2,2,1.0
875030,test,a30_31,0.8308202,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a30_31,2.7352817,2.2707846,1.0,3,2,1.0,2,2,1.0
922171,test,a30_31,3.2783675,3.9658422,1.0,3,3,1.0,2,2,1.0
934030,test,a30_31,3.6176372,4.0753117,1.0,3,3,1.0,2,2,1.0
935005,test,a30_31,1.686365,2.53768,1.0,2,2,1.0,2,2,1.0
935176,test,a30_31,3.5189652,3.4484873,1.0,3,3,1.0,2,2,1.0
939030,test,a30_31,3.9160147,4.0583153,1.0,3,3,1.0,6,6,1.0
964003,test,a30_31,0.5782528,0.0,1.0,2,2,1.0,6,6,1.0
970004,test,a30_31,3.407843,3.7108538,1.0,3,3,1.0,2,2,1.0
982004,test,a30_31,3.0477428,3.2337272,1.0,3,3,1.0,2,4,1.0
1033030,test,a30_31,3.5942237,3.9603353,1.0,3,3,1.0,2,3,1.0
1036003,test,a30_31,3.8707557,3.820191,1.0,3,3,1.0,2,4,1.0
1048006,test,a30_31,2.453032,2.5494602,1.0,3,2,1.0,2,3,1.0
1055172,test,a30_31,1.3540384,1.5379702,1.0,3,2,1.0,2,2,1.0
1060175,test,a30_31,3.1965733,3.8012211,1.0,3,3,1.0,2,2,1.0
1064171,test,a30_31,3.646747,4.467433,1.0,3,3,1.0,2,2,1.0
1072171,test,a30_31,3.425667,3.5926886,1.0,3,3,1.0,2,2,1.0
1084175,test,a30_31,2.25939,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a30_31,3.0130723,3.2967014,1.0,3,3,1.0,2,2,1.0
1141171,test,a30_31,2.4731145,0.0,0.0,3,-1,0.0,2,-1,0.0
1142030,test,a30_31,3.6253214,3.07714,1.0,3,3,1.0,2,4,1.0
1144032,test,a30_31,3.5770512,3.5717494,1.0,3,3,1.0,2,2,1.0
1149171,test,a30_31,3.0956252,3.076803,1.0,3,3,1.0,6,2,1.0
1162030,test,a30_31,3.147004,3.1995935,1.0,3,3,1.0,2,2,1.0
1167030,test,a30_31,0.41640735,0.42005378,1.0,2,2,1.0,6,6,1.0
1168008,test,a30_31,0.8393254,3.0341482,1.0,2,3,1.0,2,3,1.0
1222179,test,a30_31,2.6230948,1.9917881,1.0,3,3,1.0,2,2,1.0
1260008,test,a30_31,3.1094263,2.880258,1.0,3,3,1.0,2,2,1.0
1269030,test,a30_31,3.3508964,3.6963296,1.0,3,3,1.0,2,2,1.0
1292030,test,a30_31,3.4872723,3.4003475,1.0,3,3,1.0,4,2,1.0
1298005,test,a30_31,2.5996716,3.193401,1.0,3,3,1.0,2,2,1.0
1306030,test,a30_31,4.3875923,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a30_31,2.8524082,3.4640977,1.0,3,3,1.0,2,2,1.0
1353030,test,a30_31,0.79785085,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a30_31,3.3928876,3.5397089,1.0,3,3,1.0,2,2,1.0
1399008,test,a30_31,2.097487,2.1851575,1.0,3,2,1.0,2,2,1.0
1415004,test,a30_31,2.2031302,2.707386,1.0,3,3,1.0,2,2,1.0
1430005,test,a30_31,2.0121312,1.2974701,1.0,3,3,1.0,6,6,1.0
1431003,test,a30_31,3.6613352,3.7720938,1.0,3,3,1.0,2,2,1.0
1431004,test,a30_31,2.4070857,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a30_31,3.8320851,0.0,0.0,3,-1,0.0,2,-1,0.0
1462004,test,a30_31,2.3238015,3.4702528,1.0,3,3,1.0,2,2,1.0
1520173,test,a30_31,3.5781062,3.549721,1.0,3,3,1.0,2,2,1.0
1522175,test,a30_31,3.3544936,3.9098516,1.0,3,3,1.0,2,2,1.0
1542006,test,a30_31,3.1611173,3.2926252,1.0,3,3,1.0,2,4,1.0
1542177,test,a30_31,3.4473734,3.6178148,1.0,3,2,1.0,2,2,1.0
1567031,test,a30_31,3.710833,3.6645775,1.0,3,3,1.0,6,6,1.0
1608031,test,a30_31,2.769638,3.3391688,1.0,3,2,1.0,2,2,1.0
1612003,test,a30_31,3.7022772,4.0829945,1.0,3,2,1.0,2,2,1.0
1621003,test,a30_31,1.4615197,2.1435423,1.0,2,3,1.0,2,2,1.0
1648003,test,a30_31,3.2337017,3.0544064,1.0,3,3,1.0,2,2,1.0
1648030,test,a30_31,3.2822657,3.8708656,1.0,3,3,1.0,6,6,1.0
1670172,test,a30_31,2.8808913,2.5325868,1.0,3,3,1.0,2,2,1.0
1684170,test,a30_31,0.15460014,0.0,1.0,2,3,1.0,2,2,1.0
1690030,test,a30_31,3.6342816,3.814594,1.0,3,3,1.0,2,2,1.0
1692176,test,a30_31,3.462624,3.7050061,1.0,3,3,1.0,2,2,1.0
1695030,test,a30_31,3.274345,3.3822985,1.0,3,3,1.0,6,6,1.0
1697036,test,a30_31,3.38131,3.1997752,1.0,3,3,1.0,6,2,1.0
1698170,test,a30_31,2.7375252,1.3173809,1.0,3,2,1.0,2,2,1.0
1700031,test,a30_31,3.1656983,3.2681394,1.0,3,3,1.0,2,4,1.0
1701003,test,a30_31,3.5413327,3.1641855,1.0,3,3,1.0,6,6,1.0
1711003,test,a30_31,1.8654499,3.0908527,1.0,3,3,1.0,2,2,1.0
1711171,test,a30_31,3.2348163,3.6934254,1.0,3,2,1.0,2,2,1.0
1732005,test,a30_31,2.7033362,0.0,0.0,3,-1,0.0,6,-1,0.0
1762187,test,a30_31,1.8412778,1.8384329,1.0,3,3,1.0,2,2,1.0
1786187,test,a30_31,3.131948,3.2494287,1.0,3,3,1.0,2,2,1.0
1837006,test,a30_31,3.5821228,3.500706,1.0,3,3,1.0,2,2,1.0
1850172,test,a30_31,1.5857089,2.0709207,1.0,3,3,1.0,2,2,1.0
1878030,test,a30_31,3.545371,3.2616544,1.0,3,3,1.0,2,2,1.0
1879030,test,a30_31,3.3313892,4.1256022,1.0,3,3,1.0,2,3,1.0
1905004,test,a30_31,3.788395,3.9012198,1.0,3,3,1.0,2,2,1.0
1919009,test,a30_31,3.475867,3.3816369,1.0,3,3,1.0,2,2,1.0
1935004,test,a30_31,2.6401296,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a30_31,2.2443817,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a30_31,2.8267605,2.4012594,1.0,3,3,1.0,2,2,1.0
2030031,test,a30_31,3.0155318,0.0,1.0,3,3,1.0,6,2,1.0
2117003,test,a30_31,3.0022166,2.8032591,1.0,3,3,1.0,2,2,1.0
2150172,test,a30_31,1.4447272,1.6647161,1.0,3,2,1.0,2,2,1.0
2199182,test,a30_31,2.4069567,3.7839584,1.0,3,3,1.0,2,2,1.0
2206030,test,a30_31,3.6932344,3.820771,1.0,3,3,1.0,2,2,1.0
2212031,test,a30_31,4.171447,4.352703,1.0,3,3,1.0,6,6,1.0
2238004,test,a30_31,3.310519,3.473372,1.0,3,3,1.0,2,2,1.0
2238172,test,a30_31,3.215739,3.6698914,1.0,3,3,1.0,2,2,1.0
2252172,test,a30_31,2.8913133,2.392142,1.0,3,3,1.0,2,2,1.0
2255030,test,a30_31,4.4508343,4.8865457,1.0,3,3,1.0,2,2,1.0
2277008,test,a30_31,2.7155707,2.4704232,1.0,3,3,1.0,2,2,1.0
2311172,test,a30_31,1.7069725,1.7819266,1.0,3,3,1.0,2,3,1.0
2330003,test,a30_31,3.7324896,4.546308,1.0,3,3,1.0,6,6,1.0
2338003,test,a30_31,3.672134,3.5962741,1.0,3,3,1.0,6,6,1.0
2341004,test,a30_31,2.6306093,3.6550374,1.0,3,3,1.0,2,2,1.0
2341005,test,a30_31,2.5169067,2.985549,1.0,3,3,1.0,2,2,1.0
2354004,test,a30_31,1.442722,2.6002262,1.0,3,3,1.0,2,3,1.0
2392004,test,a30_31,1.9529763,2.486088,1.0,3,3,1.0,2,2,1.0
2393005,test,a30_31,4.0769033,3.8599086,1.0,3,3,1.0,2,3,1.0
2393171,test,a30_31,2.4452,3.2835505,1.0,3,3,1.0,2,2,1.0
2409006,test,a30_31,2.313144,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a30_31,3.0727587,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a30_31,3.5261724,3.3685656,1.0,3,3,1.0,2,2,1.0
2459030,test,a30_31,3.2381747,3.289887,1.0,3,3,1.0,3,2,1.0
2474030,test,a30_31,3.399063,3.5847976,1.0,3,3,1.0,2,2,1.0
2474171,test,a30_31,2.0242224,1.9812955,1.0,3,3,1.0,2,2,1.0
2485173,test,a30_31,2.9459004,1.3737665,1.0,3,2,1.0,2,4,1.0
2496172,test,a30_31,2.080062,2.6033032,1.0,3,3,1.0,2,4,1.0
2502005,test,a30_31,2.8653653,3.0639424,1.0,3,3,1.0,2,2,1.0
2510171,test,a30_31,3.1284118,3.45875,1.0,3,3,1.0,2,2,1.0
2525174,test,a30_31,3.065577,3.576559,1.0,3,3,1.0,2,2,1.0
2530184,test,a30_31,2.945715,2.8265765,1.0,3,3,1.0,2,2,1.0
2547171,test,a30_31,3.6718493,3.964761,1.0,3,3,1.0,2,2,1.0
2580030,test,a30_31,4.2484627,4.73331,1.0,3,3,1.0,2,2,1.0
2593171,test,a30_31,3.4649057,4.1230373,1.0,3,3,1.0,2,2,1.0
2615031,test,a30_31,3.453316,3.6966453,1.0,3,3,1.0,2,2,1.0
2642030,test,a30_31,2.593529,2.6918542,1.0,3,3,1.0,2,2,1.0
2655002,test,a30_31,0.48434496,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a30_31,3.8252916,3.0183833,1.0,3,3,1.0,2,2,1.0
2707179,test,a30_31,3.0056043,2.888504,1.0,3,3,1.0,2,2,1.0
2714031,test,a30_31,3.5227778,3.2921891,1.0,3,3,1.0,2,2,1.0
2717004,test,a30_31,3.472929,4.0724216,1.0,3,3,1.0,2,2,1.0
2738171,test,a30_31,3.572406,4.41911,1.0,3,3,1.0,2,2,1.0
2794003,test,a30_31,3.7916512,4.088578,1.0,3,3,1.0,6,6,1.0
2845030,test,a30_31,2.7604263,0.80540437,1.0,3,3,1.0,6,6,1.0
2847030,test,a30_31,2.7483726,3.2781074,1.0,3,3,1.0,6,6,1.0
2848174,test,a30_31,1.438112,0.0,1.0,2,2,1.0,6,6,1.0
2852006,test,a30_31,0.3723936,0.0,1.0,2,2,1.0,2,2,1.0
2852030,test,a30_31,3.378069,3.1400328,1.0,3,3,1.0,2,2,1.0
2869170,test,a30_31,3.2832394,3.318679,1.0,3,3,1.0,2,2,1.0
2897006,test,a30_31,3.1157057,2.5091708,1.0,3,3,1.0,6,6,1.0
2900171,test,a30_31,3.50397,1.9216049,1.0,3,3,1.0,2,2,1.0
2907006,test,a30_31,2.758503,2.6151106,1.0,3,3,1.0,2,2,1.0
2920030,test,a30_31,2.722571,2.973692,1.0,3,3,1.0,6,6,1.0
3107001,test,a30_31,3.3589816,3.501158,1.0,3,3,1.0,2,2,1.0
3137007,test,a30_31,2.3628027,2.5756848,1.0,3,3,1.0,6,6,1.0
3283002,test,a30_31,3.706706,4.300126,1.0,3,3,1.0,2,4,1.0
3492001,test,a30_31,3.4750159,4.1655335,1.0,3,3,1.0,6,6,1.0
5016170,test,a30_31,2.753367,2.9827757,1.0,3,3,1.0,2,4,1.0
5082003,test,a30_31,3.3725371,3.590824,1.0,3,3,1.0,6,2,1.0
5145032,test,a30_31,3.3901432,3.6708767,1.0,3,3,1.0,6,6,1.0
5163030,test,a30_31,3.2804255,3.7953534,1.0,3,3,1.0,2,3,1.0
5177171,test,a30_31,1.6592805,0.0,1.0,3,2,1.0,6,6,1.0
5199178,test,a30_31,2.8965752,3.0284073,1.0,3,3,1.0,2,2,1.0
5241030,test,a30_31,2.3402996,3.463671,1.0,3,3,1.0,6,6,1.0
5264004,test,a30_31,3.1858196,3.254645,1.0,3,3,1.0,2,2,1.0
5294003,test,a30_31,3.4693074,3.6888347,1.0,3,3,1.0,2,2,1.0
5299172,test,a30_31,2.925676,0.0,0.0,3,-1,0.0,2,-1,0.0
5306002,test,a30_31,2.578251,1.5553043,1.0,3,2,1.0,6,6,1.0
5350030,test,a30_31,2.4511855,1.5019395,1.0,3,3,1.0,2,6,1.0
5364006,test,a30_31,3.2294922,4.02594,1.0,3,3,1.0,6,6,1.0
5366033,test,a30_31,3.0757282,3.2203383,1.0,3,2,1.0,6,6,1.0
5406173,test,a30_31,2.8190033,0.0,0.0,3,-1,0.0,2,-1,0.0
5424030,test,a30_31,1.7403826,1.9499075,1.0,2,2,1.0,6,6,1.0
5425003,test,a30_31,1.0757439,0.52543235,1.0,2,3,1.0,2,2,1.0
5430031,test,a30_31,1.5706141,2.1480308,1.0,3,2,1.0,6,6,1.0
5430171,test,a30_31,2.4693756,3.769422,1.0,3,3,1.0,6,6,1.0
5443007,test,a30_31,1.0779147,0.43289578,1.0,3,2,1.0,2,2,1.0
5464032,test,a30_31,2.63717,2.712402,1.0,3,2,1.0,2,2,1.0
5488007,test,a30_31,2.6461809,2.4527671,1.0,3,2,1.0,2,2,1.0
5494005,test,a30_31,2.9424338,2.5930448,1.0,3,3,1.0,6,6,1.0
5513030,test,a30_31,3.2395742,3.6436281,1.0,3,3,1.0,6,6,1.0
5549006,test,a30_31,2.3600185,2.3896143,1.0,3,3,1.0,2,2,1.0
5553173,test,a30_31,3.2019265,3.5880518,1.0,3,3,1.0,2,2,1.0
5560186,test,a30_31,3.369513,3.2274153,1.0,3,3,1.0,2,2,1.0
5569009,test,a30_31,2.831157,1.642214,1.0,3,2,1.0,2,2,1.0
5570010,test,a30_31,3.2499604,3.5521383,1.0,3,3,1.0,2,4,1.0
5570012,test,a30_31,2.914039,2.5876174,1.0,3,3,1.0,2,6,1.0
5570033,test,a30_31,3.3715484,2.8641582,1.0,3,3,1.0,2,2,1.0
5576031,test,a30_31,2.7438626,3.016735,1.0,3,3,1.0,2,2,1.0
5614005,test,a30_31,2.6800838,2.6726115,1.0,3,3,1.0,3,3,1.0
5615010,test,a30_31,3.0966454,3.1390646,1.0,3,3,1.0,6,2,1.0
5615181,test,a30_31,3.3071923,3.3987124,1.0,3,3,1.0,2,2,1.0
5621170,test,a30_31,3.0435665,3.0994895,1.0,3,3,1.0,2,2,1.0
5626010,test,a30_31,3.0000153,2.9399865,1.0,3,3,1.0,2,2,1.0
5634188,test,a30_31,3.33805,0.0,0.0,3,-1,0.0,2,-1,0.0
5635031,test,a30_31,3.5130513,2.960809,1.0,3,3,1.0,2,2,1.0
5646006,test,a30_31,0.75646925,0.5639118,1.0,2,3,1.0,6,6,1.0
5660005,test,a30_31,3.0013063,3.541386,1.0,3,3,1.0,2,3,1.0
5664003,test,a30_31,0.7682297,0.10998343,1.0,2,2,1.0,6,6,1.0
5676007,test,a30_31,3.096788,0.0,0.0,3,-1,0.0,2,-1,0.0
5678030,test,a30_31,1.8952792,2.8913167,1.0,3,2,1.0,6,6,1.0
5684034,test,a30_31,3.47132,4.3079896,1.0,3,3,1.0,2,4,1.0
5784005,test,a30_31,0.4702978,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a30_31,0.72598875,1.0981487,1.0,2,3,1.0,6,6,1.0
5821008,test,a30_31,2.7229235,3.01234,1.0,3,3,1.0,2,2,1.0
5863033,test,a30_31,0.764797,1.3019751,1.0,2,3,1.0,6,6,1.0
5921003,test,a30_31,2.6304493,0.0,0.0,3,-1,0.0,6,-1,0.0
5922010,test,a30_31,3.245482,2.721544,1.0,3,3,1.0,6,6,1.0
5938031,test,a30_31,2.0543633,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a30_31,2.6547098,2.5757463,1.0,3,3,1.0,6,6,1.0
5995005,test,a30_31,1.0849036,0.31933862,1.0,2,2,1.0,6,6,1.0
6028032,test,a30_31,2.5148797,2.8981428,1.0,3,3,1.0,6,6,1.0
6030005,test,a30_31,3.4898987,3.7041867,1.0,3,3,1.0,6,6,1.0
