ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
6828003,val,a44_45,2.9345725,0.0,1.0,3,2,1.0,2,2,1.0
6872003,val,a44_45,2.9345725,3.4513288,1.0,3,3,1.0,2,2,1.0
6030,test,a30_31,2.689923,4.0443435,1.0,3,3,1.0,2,2,1.0
10030,test,a30_31,2.689923,4.8131404,1.0,3,3,1.0,2,6,1.0
41008,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a30_31,2.689923,3.6228404,1.0,3,3,1.0,2,2,1.0
127030,test,a30_31,2.689923,3.8933127,1.0,3,3,1.0,2,6,1.0
127031,test,a30_31,2.689923,4.455336,1.0,3,3,1.0,2,6,1.0
129031,test,a30_31,2.689923,1.159328,1.0,3,3,1.0,2,4,1.0
129196,test,a30_31,2.689923,2.0602975,1.0,3,2,1.0,2,2,1.0
165030,test,a30_31,2.689923,3.431768,1.0,3,3,1.0,2,2,1.0
284004,test,a30_31,2.689923,4.6835566,1.0,3,3,1.0,2,2,1.0
301032,test,a30_31,2.689923,3.5725698,1.0,3,3,1.0,2,6,1.0
327003,test,a30_31,2.689923,3.4121542,1.0,3,3,1.0,2,2,1.0
327171,test,a30_31,2.689923,3.8332024,1.0,3,2,1.0,2,2,1.0
327172,test,a30_31,2.689923,3.2615511,1.0,3,3,1.0,2,2,1.0
331005,test,a30_31,2.689923,4.5540724,1.0,3,3,1.0,2,6,1.0
344178,test,a30_31,2.689923,3.154086,1.0,3,3,1.0,2,2,1.0
461030,test,a30_31,2.689923,3.7856972,1.0,3,3,1.0,2,2,1.0
486004,test,a30_31,2.689923,3.5620697,1.0,3,3,1.0,2,2,1.0
563183,test,a30_31,2.689923,2.9157038,1.0,3,3,1.0,2,2,1.0
577004,test,a30_31,2.689923,2.3891363,1.0,3,3,1.0,2,2,1.0
607030,test,a30_31,2.689923,3.7182508,1.0,3,3,1.0,2,2,1.0
613173,test,a30_31,2.689923,4.11935,1.0,3,3,1.0,2,2,1.0
634008,test,a30_31,2.689923,3.9311678,1.0,3,3,1.0,2,4,1.0
652005,test,a30_31,2.689923,3.0010586,1.0,3,3,1.0,2,2,1.0
672003,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,2,1.0
691175,test,a30_31,2.689923,3.7946298,1.0,3,3,1.0,2,2,1.0
699031,test,a30_31,2.689923,3.1676114,1.0,3,3,1.0,2,6,1.0
722178,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,2,1.0
771003,test,a30_31,2.689923,3.0751624,1.0,3,3,1.0,2,4,1.0
775005,test,a30_31,2.689923,0.0,0.0,3,-1,0.0,2,-1,0.0
796006,test,a30_31,2.689923,3.7020767,1.0,3,3,1.0,2,6,1.0
844003,test,a30_31,2.689923,3.4397702,1.0,3,3,1.0,2,2,1.0
863006,test,a30_31,2.689923,3.8158545,1.0,3,3,1.0,2,2,1.0
863173,test,a30_31,2.689923,2.555125,1.0,3,3,1.0,2,2,1.0
866172,test,a30_31,2.689923,3.027694,1.0,3,3,1.0,2,6,1.0
868005,test,a30_31,2.689923,3.5248713,1.0,3,3,1.0,2,2,1.0
875030,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,2,1.0
897006,test,a30_31,2.689923,2.2707846,1.0,3,2,1.0,2,2,1.0
922171,test,a30_31,2.689923,3.9658422,1.0,3,3,1.0,2,2,1.0
934030,test,a30_31,2.689923,4.0753117,1.0,3,3,1.0,2,2,1.0
935005,test,a30_31,2.689923,2.53768,1.0,3,2,1.0,2,2,1.0
935176,test,a30_31,2.689923,3.4484873,1.0,3,3,1.0,2,2,1.0
939030,test,a30_31,2.689923,4.0583153,1.0,3,3,1.0,2,6,1.0
964003,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,6,1.0
970004,test,a30_31,2.689923,3.7108538,1.0,3,3,1.0,2,2,1.0
982004,test,a30_31,2.689923,3.2337272,1.0,3,3,1.0,2,4,1.0
1033030,test,a30_31,2.689923,3.9603353,1.0,3,3,1.0,2,3,1.0
1036003,test,a30_31,2.689923,3.820191,1.0,3,3,1.0,2,4,1.0
1048006,test,a30_31,2.689923,2.5494602,1.0,3,2,1.0,2,3,1.0
1055172,test,a30_31,2.689923,1.5379702,1.0,3,2,1.0,2,2,1.0
1060175,test,a30_31,2.689923,3.8012211,1.0,3,3,1.0,2,2,1.0
1064171,test,a30_31,2.689923,4.467433,1.0,3,3,1.0,2,2,1.0
1072171,test,a30_31,2.689923,3.5926886,1.0,3,3,1.0,2,2,1.0
1084175,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a30_31,2.689923,3.2967014,1.0,3,3,1.0,2,2,1.0
1141171,test,a30_31,2.689923,0.0,0.0,3,-1,0.0,2,-1,0.0
1142030,test,a30_31,2.689923,3.07714,1.0,3,3,1.0,2,4,1.0
1144032,test,a30_31,2.689923,3.5717494,1.0,3,3,1.0,2,2,1.0
1149171,test,a30_31,2.689923,3.076803,1.0,3,3,1.0,2,2,1.0
1162030,test,a30_31,2.689923,3.1995935,1.0,3,3,1.0,2,2,1.0
1167030,test,a30_31,2.689923,0.42005378,1.0,3,2,1.0,2,6,1.0
1168008,test,a30_31,2.689923,3.0341482,1.0,3,3,1.0,2,3,1.0
1222179,test,a30_31,2.689923,1.9917881,1.0,3,3,1.0,2,2,1.0
1260008,test,a30_31,2.689923,2.880258,1.0,3,3,1.0,2,2,1.0
1269030,test,a30_31,2.689923,3.6963296,1.0,3,3,1.0,2,2,1.0
1292030,test,a30_31,2.689923,3.4003475,1.0,3,3,1.0,2,2,1.0
1298005,test,a30_31,2.689923,3.193401,1.0,3,3,1.0,2,2,1.0
1306030,test,a30_31,2.689923,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a30_31,2.689923,3.4640977,1.0,3,3,1.0,2,2,1.0
1353030,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a30_31,2.689923,3.5397089,1.0,3,3,1.0,2,2,1.0
1399008,test,a30_31,2.689923,2.1851575,1.0,3,2,1.0,2,2,1.0
1415004,test,a30_31,2.689923,2.707386,1.0,3,3,1.0,2,2,1.0
1430005,test,a30_31,2.689923,1.2974701,1.0,3,3,1.0,2,6,1.0
1431003,test,a30_31,2.689923,3.7720938,1.0,3,3,1.0,2,2,1.0
1431004,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a30_31,2.689923,0.0,0.0,3,-1,0.0,2,-1,0.0
1462004,test,a30_31,2.689923,3.4702528,1.0,3,3,1.0,2,2,1.0
1520173,test,a30_31,2.689923,3.549721,1.0,3,3,1.0,2,2,1.0
1522175,test,a30_31,2.689923,3.9098516,1.0,3,3,1.0,2,2,1.0
1542006,test,a30_31,2.689923,3.2926252,1.0,3,3,1.0,2,4,1.0
1542177,test,a30_31,2.689923,3.6178148,1.0,3,2,1.0,2,2,1.0
1567031,test,a30_31,2.689923,3.6645775,1.0,3,3,1.0,2,6,1.0
1608031,test,a30_31,2.689923,3.3391688,1.0,3,2,1.0,2,2,1.0
1612003,test,a30_31,2.689923,4.0829945,1.0,3,2,1.0,2,2,1.0
1621003,test,a30_31,2.689923,2.1435423,1.0,3,3,1.0,2,2,1.0
1648003,test,a30_31,2.689923,3.0544064,1.0,3,3,1.0,2,2,1.0
1648030,test,a30_31,2.689923,3.8708656,1.0,3,3,1.0,2,6,1.0
1670172,test,a30_31,2.689923,2.5325868,1.0,3,3,1.0,2,2,1.0
1684170,test,a30_31,2.689923,0.0,1.0,3,3,1.0,2,2,1.0
1690030,test,a30_31,2.689923,3.814594,1.0,3,3,1.0,2,2,1.0
1692176,test,a30_31,2.689923,3.7050061,1.0,3,3,1.0,2,2,1.0
1695030,test,a30_31,2.689923,3.3822985,1.0,3,3,1.0,2,6,1.0
1697036,test,a30_31,2.689923,3.1997752,1.0,3,3,1.0,2,2,1.0
1698170,test,a30_31,2.689923,1.3173809,1.0,3,2,1.0,2,2,1.0
1700031,test,a30_31,2.689923,3.2681394,1.0,3,3,1.0,2,4,1.0
1701003,test,a30_31,2.689923,3.1641855,1.0,3,3,1.0,2,6,1.0
1711003,test,a30_31,2.689923,3.0908527,1.0,3,3,1.0,2,2,1.0
1711171,test,a30_31,2.689923,3.6934254,1.0,3,2,1.0,2,2,1.0
1732005,test,a30_31,2.689923,0.0,0.0,3,-1,0.0,2,-1,0.0
1762187,test,a30_31,2.689923,1.8384329,1.0,3,3,1.0,2,2,1.0
1786187,test,a30_31,2.689923,3.2494287,1.0,3,3,1.0,2,2,1.0
1837006,test,a30_31,2.689923,3.500706,1.0,3,3,1.0,2,2,1.0
1850172,test,a30_31,2.689923,2.0709207,1.0,3,3,1.0,2,2,1.0
1878030,test,a30_31,2.689923,3.2616544,1.0,3,3,1.0,2,2,1.0
1879030,test,a30_31,2.689923,4.1256022,1.0,3,3,1.0,2,3,1.0
1905004,test,a30_31,2.689923,3.9012198,1.0,3,3,1.0,2,2,1.0
1919009,test,a30_31,2.689923,3.3816369,1.0,3,3,1.0,2,2,1.0
1935004,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a30_31,2.689923,2.4012594,1.0,3,3,1.0,2,2,1.0
2030031,test,a30_31,2.689923,0.0,1.0,3,3,1.0,2,2,1.0
2117003,test,a30_31,2.689923,2.8032591,1.0,3,3,1.0,2,2,1.0
2150172,test,a30_31,2.689923,1.6647161,1.0,3,2,1.0,2,2,1.0
2199182,test,a30_31,2.689923,3.7839584,1.0,3,3,1.0,2,2,1.0
2206030,test,a30_31,2.689923,3.820771,1.0,3,3,1.0,2,2,1.0
2212031,test,a30_31,2.689923,4.352703,1.0,3,3,1.0,2,6,1.0
2238004,test,a30_31,2.689923,3.473372,1.0,3,3,1.0,2,2,1.0
2238172,test,a30_31,2.689923,3.6698914,1.0,3,3,1.0,2,2,1.0
2252172,test,a30_31,2.689923,2.392142,1.0,3,3,1.0,2,2,1.0
2255030,test,a30_31,2.689923,4.8865457,1.0,3,3,1.0,2,2,1.0
2277008,test,a30_31,2.689923,2.4704232,1.0,3,3,1.0,2,2,1.0
2311172,test,a30_31,2.689923,1.7819266,1.0,3,3,1.0,2,3,1.0
2330003,test,a30_31,2.689923,4.546308,1.0,3,3,1.0,2,6,1.0
2338003,test,a30_31,2.689923,3.5962741,1.0,3,3,1.0,2,6,1.0
2341004,test,a30_31,2.689923,3.6550374,1.0,3,3,1.0,2,2,1.0
2341005,test,a30_31,2.689923,2.985549,1.0,3,3,1.0,2,2,1.0
2354004,test,a30_31,2.689923,2.6002262,1.0,3,3,1.0,2,3,1.0
2392004,test,a30_31,2.689923,2.486088,1.0,3,3,1.0,2,2,1.0
2393005,test,a30_31,2.689923,3.8599086,1.0,3,3,1.0,2,3,1.0
2393171,test,a30_31,2.689923,3.2835505,1.0,3,3,1.0,2,2,1.0
2409006,test,a30_31,2.689923,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a30_31,2.689923,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a30_31,2.689923,3.3685656,1.0,3,3,1.0,2,2,1.0
2459030,test,a30_31,2.689923,3.289887,1.0,3,3,1.0,2,2,1.0
2474030,test,a30_31,2.689923,3.5847976,1.0,3,3,1.0,2,2,1.0
2474171,test,a30_31,2.689923,1.9812955,1.0,3,3,1.0,2,2,1.0
2485173,test,a30_31,2.689923,1.3737665,1.0,3,2,1.0,2,4,1.0
2496172,test,a30_31,2.689923,2.6033032,1.0,3,3,1.0,2,4,1.0
2502005,test,a30_31,2.689923,3.0639424,1.0,3,3,1.0,2,2,1.0
2510171,test,a30_31,2.689923,3.45875,1.0,3,3,1.0,2,2,1.0
2525174,test,a30_31,2.689923,3.576559,1.0,3,3,1.0,2,2,1.0
2530184,test,a30_31,2.689923,2.8265765,1.0,3,3,1.0,2,2,1.0
2547171,test,a30_31,2.689923,3.964761,1.0,3,3,1.0,2,2,1.0
2580030,test,a30_31,2.689923,4.73331,1.0,3,3,1.0,2,2,1.0
2593171,test,a30_31,2.689923,4.1230373,1.0,3,3,1.0,2,2,1.0
2615031,test,a30_31,2.689923,3.6966453,1.0,3,3,1.0,2,2,1.0
2642030,test,a30_31,2.689923,2.6918542,1.0,3,3,1.0,2,2,1.0
2655002,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,2,1.0
2705031,test,a30_31,2.689923,3.0183833,1.0,3,3,1.0,2,2,1.0
2707179,test,a30_31,2.689923,2.888504,1.0,3,3,1.0,2,2,1.0
2714031,test,a30_31,2.689923,3.2921891,1.0,3,3,1.0,2,2,1.0
2717004,test,a30_31,2.689923,4.0724216,1.0,3,3,1.0,2,2,1.0
2738171,test,a30_31,2.689923,4.41911,1.0,3,3,1.0,2,2,1.0
2794003,test,a30_31,2.689923,4.088578,1.0,3,3,1.0,2,6,1.0
2845030,test,a30_31,2.689923,0.80540437,1.0,3,3,1.0,2,6,1.0
2847030,test,a30_31,2.689923,3.2781074,1.0,3,3,1.0,2,6,1.0
2848174,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,6,1.0
2852006,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,2,1.0
2852030,test,a30_31,2.689923,3.1400328,1.0,3,3,1.0,2,2,1.0
2869170,test,a30_31,2.689923,3.318679,1.0,3,3,1.0,2,2,1.0
2897006,test,a30_31,2.689923,2.5091708,1.0,3,3,1.0,2,6,1.0
2900171,test,a30_31,2.689923,1.9216049,1.0,3,3,1.0,2,2,1.0
2907006,test,a30_31,2.689923,2.6151106,1.0,3,3,1.0,2,2,1.0
2920030,test,a30_31,2.689923,2.973692,1.0,3,3,1.0,2,6,1.0
3107001,test,a30_31,2.689923,3.501158,1.0,3,3,1.0,2,2,1.0
3137007,test,a30_31,2.689923,2.5756848,1.0,3,3,1.0,2,6,1.0
3283002,test,a30_31,2.689923,4.300126,1.0,3,3,1.0,2,4,1.0
3492001,test,a30_31,2.689923,4.1655335,1.0,3,3,1.0,2,6,1.0
5016170,test,a30_31,2.689923,2.9827757,1.0,3,3,1.0,2,4,1.0
5082003,test,a30_31,2.689923,3.590824,1.0,3,3,1.0,2,2,1.0
5145032,test,a30_31,2.689923,3.6708767,1.0,3,3,1.0,2,6,1.0
5163030,test,a30_31,2.689923,3.7953534,1.0,3,3,1.0,2,3,1.0
5177171,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,6,1.0
5199178,test,a30_31,2.689923,3.0284073,1.0,3,3,1.0,2,2,1.0
5241030,test,a30_31,2.689923,3.463671,1.0,3,3,1.0,2,6,1.0
5264004,test,a30_31,2.689923,3.254645,1.0,3,3,1.0,2,2,1.0
5294003,test,a30_31,2.689923,3.6888347,1.0,3,3,1.0,2,2,1.0
5299172,test,a30_31,2.689923,0.0,0.0,3,-1,0.0,2,-1,0.0
5306002,test,a30_31,2.689923,1.5553043,1.0,3,2,1.0,2,6,1.0
5350030,test,a30_31,2.689923,1.5019395,1.0,3,3,1.0,2,6,1.0
5364006,test,a30_31,2.689923,4.02594,1.0,3,3,1.0,2,6,1.0
5366033,test,a30_31,2.689923,3.2203383,1.0,3,2,1.0,2,6,1.0
5406173,test,a30_31,2.689923,0.0,0.0,3,-1,0.0,2,-1,0.0
5424030,test,a30_31,2.689923,1.9499075,1.0,3,2,1.0,2,6,1.0
5425003,test,a30_31,2.689923,0.52543235,1.0,3,3,1.0,2,2,1.0
5430031,test,a30_31,2.689923,2.1480308,1.0,3,2,1.0,2,6,1.0
5430171,test,a30_31,2.689923,3.769422,1.0,3,3,1.0,2,6,1.0
5443007,test,a30_31,2.689923,0.43289578,1.0,3,2,1.0,2,2,1.0
5464032,test,a30_31,2.689923,2.712402,1.0,3,2,1.0,2,2,1.0
5488007,test,a30_31,2.689923,2.4527671,1.0,3,2,1.0,2,2,1.0
5494005,test,a30_31,2.689923,2.5930448,1.0,3,3,1.0,2,6,1.0
5513030,test,a30_31,2.689923,3.6436281,1.0,3,3,1.0,2,6,1.0
5549006,test,a30_31,2.689923,2.3896143,1.0,3,3,1.0,2,2,1.0
5553173,test,a30_31,2.689923,3.5880518,1.0,3,3,1.0,2,2,1.0
5560186,test,a30_31,2.689923,3.2274153,1.0,3,3,1.0,2,2,1.0
5569009,test,a30_31,2.689923,1.642214,1.0,3,2,1.0,2,2,1.0
5570010,test,a30_31,2.689923,3.5521383,1.0,3,3,1.0,2,4,1.0
5570012,test,a30_31,2.689923,2.5876174,1.0,3,3,1.0,2,6,1.0
5570033,test,a30_31,2.689923,2.8641582,1.0,3,3,1.0,2,2,1.0
5576031,test,a30_31,2.689923,3.016735,1.0,3,3,1.0,2,2,1.0
5614005,test,a30_31,2.689923,2.6726115,1.0,3,3,1.0,2,3,1.0
5615010,test,a30_31,2.689923,3.1390646,1.0,3,3,1.0,2,2,1.0
5615181,test,a30_31,2.689923,3.3987124,1.0,3,3,1.0,2,2,1.0
5621170,test,a30_31,2.689923,3.0994895,1.0,3,3,1.0,2,2,1.0
5626010,test,a30_31,2.689923,2.9399865,1.0,3,3,1.0,2,2,1.0
5634188,test,a30_31,2.689923,0.0,0.0,3,-1,0.0,2,-1,0.0
5635031,test,a30_31,2.689923,2.960809,1.0,3,3,1.0,2,2,1.0
5646006,test,a30_31,2.689923,0.5639118,1.0,3,3,1.0,2,6,1.0
5660005,test,a30_31,2.689923,3.541386,1.0,3,3,1.0,2,3,1.0
5664003,test,a30_31,2.689923,0.10998343,1.0,3,2,1.0,2,6,1.0
5676007,test,a30_31,2.689923,0.0,0.0,3,-1,0.0,2,-1,0.0
5678030,test,a30_31,2.689923,2.8913167,1.0,3,2,1.0,2,6,1.0
5684034,test,a30_31,2.689923,4.3079896,1.0,3,3,1.0,2,4,1.0
5784005,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,6,1.0
5819005,test,a30_31,2.689923,1.0981487,1.0,3,3,1.0,2,6,1.0
5821008,test,a30_31,2.689923,3.01234,1.0,3,3,1.0,2,2,1.0
5863033,test,a30_31,2.689923,1.3019751,1.0,3,3,1.0,2,6,1.0
5921003,test,a30_31,2.689923,0.0,0.0,3,-1,0.0,2,-1,0.0
5922010,test,a30_31,2.689923,2.721544,1.0,3,3,1.0,2,6,1.0
5938031,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,6,1.0
5960033,test,a30_31,2.689923,2.5757463,1.0,3,3,1.0,2,6,1.0
5995005,test,a30_31,2.689923,0.31933862,1.0,3,2,1.0,2,6,1.0
6028032,test,a30_31,2.689923,2.8981428,1.0,3,3,1.0,2,6,1.0
6030005,test,a30_31,2.689923,3.7041867,1.0,3,3,1.0,2,6,1.0
6030008,test,a30_31,2.689923,3.6057901,1.0,3,3,1.0,2,6,1.0
6093006,test,a30_31,2.689923,2.0916247,1.0,3,3,1.0,2,6,1.0
6093011,test,a30_31,2.689923,1.3332126,1.0,3,3,1.0,2,6,1.0
6114182,test,a30_31,2.689923,2.5692537,1.0,3,3,1.0,2,3,1.0
6120195,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,2,1.0
6121030,test,a30_31,2.689923,3.769311,1.0,3,3,1.0,2,6,1.0
6179003,test,a30_31,2.689923,3.361893,1.0,3,3,1.0,2,2,1.0
6179170,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,2,1.0
6191006,test,a30_31,2.689923,3.2669687,1.0,3,3,1.0,2,4,1.0
6200175,test,a30_31,2.689923,3.180232,1.0,3,3,1.0,2,2,1.0
6210007,test,a30_31,2.689923,0.0,0.0,3,-1,0.0,2,-1,0.0
6210008,test,a30_31,2.689923,1.7660555,1.0,3,3,1.0,2,6,1.0
6350007,test,a30_31,2.689923,2.5048919,1.0,3,3,1.0,2,6,1.0
6365010,test,a30_31,2.689923,0.47892067,1.0,3,3,1.0,2,6,1.0
6365011,test,a30_31,2.689923,0.1931983,1.0,3,2,1.0,2,2,1.0
6365177,test,a30_31,2.689923,3.0710416,1.0,3,3,1.0,2,2,1.0
6381008,test,a30_31,2.689923,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a30_31,2.689923,2.0211048,1.0,3,3,1.0,2,2,1.0
6475006,test,a30_31,2.689923,0.67106354,1.0,3,3,1.0,2,6,1.0
6475007,test,a30_31,2.689923,0.1422398,1.0,3,2,1.0,2,6,1.0
6509004,test,a30_31,2.689923,3.5568442,1.0,3,3,1.0,2,6,1.0
6545008,test,a30_31,2.689923,3.18138,1.0,3,3,1.0,2,6,1.0
6571003,test,a30_31,2.689923,3.4242733,1.0,3,3,1.0,2,6,1.0
6635009,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,4,1.0
6663030,test,a30_31,2.689923,3.6323774,1.0,3,2,1.0,2,6,1.0
6674003,test,a30_31,2.689923,3.3601112,1.0,3,3,1.0,2,2,1.0
6674005,test,a30_31,2.689923,3.4521801,1.0,3,3,1.0,2,2,1.0
6736181,test,a30_31,2.689923,1.9612347,1.0,3,2,1.0,2,2,1.0
6740003,test,a30_31,2.689923,2.7489104,1.0,3,3,1.0,2,2,1.0
6769008,test,a30_31,2.689923,0.47086632,1.0,3,2,1.0,2,3,1.0
6779033,test,a30_31,2.689923,1.7719439,1.0,3,3,1.0,2,6,1.0
6820030,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,6,1.0
6843006,test,a30_31,2.689923,0.0,1.0,3,2,1.0,2,2,1.0
6857006,test,a30_31,2.689923,4.886779,1.0,3,3,1.0,2,3,1.0
6030,test,a32_33,2.7215714,3.632802,1.0,3,3,1.0,2,2,1.0
10030,test,a32_33,2.7215714,4.5643663,1.0,3,3,1.0,2,2,1.0
41008,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a32_33,2.7215714,3.5880518,1.0,3,3,1.0,2,2,1.0
127030,test,a32_33,2.7215714,3.6983402,1.0,3,3,1.0,2,2,1.0
127031,test,a32_33,2.7215714,4.2671986,1.0,3,3,1.0,2,6,1.0
129031,test,a32_33,2.7215714,1.5868585,1.0,3,2,1.0,2,4,1.0
129196,test,a32_33,2.7215714,1.7348825,1.0,3,3,1.0,2,2,1.0
165030,test,a32_33,2.7215714,3.6426375,1.0,3,3,1.0,2,2,1.0
284004,test,a32_33,2.7215714,4.498754,1.0,3,3,1.0,2,2,1.0
301032,test,a32_33,2.7215714,3.9674697,1.0,3,3,1.0,2,6,1.0
327003,test,a32_33,2.7215714,3.7635956,1.0,3,3,1.0,2,2,1.0
327171,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a32_33,2.7215714,3.306851,1.0,3,3,1.0,2,2,1.0
331005,test,a32_33,2.7215714,4.197571,1.0,3,3,1.0,2,2,1.0
344178,test,a32_33,2.7215714,3.281228,1.0,3,3,1.0,2,2,1.0
461030,test,a32_33,2.7215714,3.5299022,1.0,3,3,1.0,2,2,1.0
486004,test,a32_33,2.7215714,3.690261,1.0,3,3,1.0,2,2,1.0
563183,test,a32_33,2.7215714,0.0008918604,1.0,3,3,1.0,2,2,1.0
577004,test,a32_33,2.7215714,2.5712075,1.0,3,3,1.0,2,2,1.0
607030,test,a32_33,2.7215714,3.6452837,1.0,3,3,1.0,2,2,1.0
613173,test,a32_33,2.7215714,4.1078057,1.0,3,3,1.0,2,2,1.0
634008,test,a32_33,2.7215714,3.3915641,1.0,3,2,1.0,2,4,1.0
652005,test,a32_33,2.7215714,3.5727725,1.0,3,3,1.0,2,2,1.0
672003,test,a32_33,2.7215714,3.0547795,1.0,3,3,1.0,2,2,1.0
691175,test,a32_33,2.7215714,0.0,1.0,3,3,1.0,2,2,1.0
699031,test,a32_33,2.7215714,3.1536906,1.0,3,2,1.0,2,6,1.0
722178,test,a32_33,2.7215714,0.5729554,1.0,3,3,1.0,2,2,1.0
771003,test,a32_33,2.7215714,3.360967,1.0,3,3,1.0,2,4,1.0
775005,test,a32_33,2.7215714,3.814005,1.0,3,3,1.0,2,2,1.0
796006,test,a32_33,2.7215714,3.19808,1.0,3,3,1.0,2,6,1.0
844003,test,a32_33,2.7215714,3.7556844,1.0,3,3,1.0,2,2,1.0
863006,test,a32_33,2.7215714,3.7389832,1.0,3,3,1.0,2,2,1.0
863173,test,a32_33,2.7215714,2.8179777,1.0,3,3,1.0,2,2,1.0
866172,test,a32_33,2.7215714,2.6271625,1.0,3,2,1.0,2,6,1.0
868005,test,a32_33,2.7215714,3.4759133,1.0,3,3,1.0,2,2,1.0
875030,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,2,1.0
897006,test,a32_33,2.7215714,0.9259037,1.0,3,2,1.0,2,3,1.0
922171,test,a32_33,2.7215714,3.2271986,1.0,3,3,1.0,2,2,1.0
934030,test,a32_33,2.7215714,4.169727,1.0,3,3,1.0,2,2,1.0
935005,test,a32_33,2.7215714,1.9715426,1.0,3,3,1.0,2,2,1.0
935176,test,a32_33,2.7215714,2.686293,1.0,3,3,1.0,2,2,1.0
939030,test,a32_33,2.7215714,4.2601495,1.0,3,3,1.0,2,2,1.0
964003,test,a32_33,2.7215714,0.48986647,1.0,3,2,1.0,2,6,1.0
970004,test,a32_33,2.7215714,3.9415355,1.0,3,3,1.0,2,2,1.0
982004,test,a32_33,2.7215714,3.577894,1.0,3,3,1.0,2,4,1.0
1033030,test,a32_33,2.7215714,3.3248508,1.0,3,3,1.0,2,4,1.0
1036003,test,a32_33,2.7215714,3.242958,1.0,3,3,1.0,2,2,1.0
1048006,test,a32_33,2.7215714,2.5528998,1.0,3,3,1.0,2,2,1.0
1055172,test,a32_33,2.7215714,2.4084587,1.0,3,3,1.0,2,2,1.0
1060175,test,a32_33,2.7215714,3.5963154,1.0,3,3,1.0,2,2,1.0
1064171,test,a32_33,2.7215714,4.3601055,1.0,3,3,1.0,2,2,1.0
1072171,test,a32_33,2.7215714,3.6353216,1.0,3,3,1.0,2,2,1.0
1084175,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a32_33,2.7215714,3.3882806,1.0,3,3,1.0,2,2,1.0
1141171,test,a32_33,2.7215714,1.0577683,1.0,3,3,1.0,2,4,1.0
1142030,test,a32_33,2.7215714,3.4778206,1.0,3,2,1.0,2,2,1.0
1144032,test,a32_33,2.7215714,3.9998453,1.0,3,3,1.0,2,2,1.0
1149171,test,a32_33,2.7215714,3.3627808,1.0,3,3,1.0,2,2,1.0
1162030,test,a32_33,2.7215714,3.2774415,1.0,3,3,1.0,2,2,1.0
1167030,test,a32_33,2.7215714,1.6452125,1.0,3,2,1.0,2,6,1.0
1168008,test,a32_33,2.7215714,3.6681044,1.0,3,3,1.0,2,3,1.0
1222179,test,a32_33,2.7215714,2.62906,1.0,3,3,1.0,2,2,1.0
1260008,test,a32_33,2.7215714,3.0003862,1.0,3,3,1.0,2,2,1.0
1269030,test,a32_33,2.7215714,3.8594756,1.0,3,3,1.0,2,2,1.0
1292030,test,a32_33,2.7215714,3.3685656,1.0,3,3,1.0,2,2,1.0
1298005,test,a32_33,2.7215714,3.0073462,1.0,3,3,1.0,2,2,1.0
1306030,test,a32_33,2.7215714,4.845492,1.0,3,3,1.0,2,2,1.0
1335179,test,a32_33,2.7215714,3.2921014,1.0,3,3,1.0,2,2,1.0
1353030,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a32_33,2.7215714,3.4832323,1.0,3,3,1.0,2,2,1.0
1399008,test,a32_33,2.7215714,2.609165,1.0,3,2,1.0,2,4,1.0
1415004,test,a32_33,2.7215714,2.7626214,1.0,3,3,1.0,2,2,1.0
1430005,test,a32_33,2.7215714,3.35943,1.0,3,3,1.0,2,6,1.0
