ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
6156008,val,a44_45,3.2101564,3.9220536,1.0,3,3,1.0,2,6,1.0
6157003,val,a44_45,3.0483253,3.3523545,1.0,3,3,1.0,2,4,1.0
6210183,val,a44_45,2.770256,3.3465555,1.0,3,3,1.0,2,2,1.0
6262030,val,a44_45,3.3252134,4.0141034,1.0,3,3,1.0,2,2,1.0
6368007,val,a44_45,2.569567,0.0,1.0,3,2,1.0,6,6,1.0
6381181,val,a44_45,3.1948984,4.2348075,1.0,3,3,1.0,2,2,1.0
6396003,val,a44_45,1.9696791,0.0,1.0,3,2,1.0,4,4,1.0
6431008,val,a44_45,3.1327467,4.2303786,1.0,3,3,1.0,2,2,1.0
6475170,val,a44_45,2.3258476,3.4794178,1.0,3,3,1.0,6,6,1.0
6522004,val,a44_45,1.6173341,1.8124303,1.0,3,3,1.0,6,4,1.0
6537032,val,a44_45,2.75654,3.8368883,1.0,3,3,1.0,2,2,1.0
6541178,val,a44_45,3.115873,4.2320933,1.0,3,3,1.0,2,3,1.0
6545006,val,a44_45,1.4071015,3.1106615,1.0,3,3,1.0,4,4,1.0
6547171,val,a44_45,2.9178562,1.8387105,1.0,3,3,1.0,2,2,1.0
6571031,val,a44_45,2.8673773,0.0,1.0,3,2,1.0,2,2,1.0
6590008,val,a44_45,3.1519523,3.5488956,1.0,3,3,1.0,2,2,1.0
6616007,val,a44_45,2.335353,3.2707531,1.0,3,3,1.0,2,4,1.0
6649003,val,a44_45,2.5038676,3.4194636,1.0,3,3,1.0,6,2,1.0
6710030,val,a44_45,1.7699425,3.5064607,1.0,3,3,1.0,6,6,1.0
6745007,val,a44_45,3.0243335,2.6745934,1.0,3,3,1.0,4,6,1.0
6750005,val,a44_45,2.716686,3.3510303,1.0,3,3,1.0,2,4,1.0
6765006,val,a44_45,2.3977623,3.0664406,1.0,3,3,1.0,2,2,1.0
6822176,val,a44_45,2.8731384,3.3265107,1.0,3,3,1.0,2,4,1.0
6828003,val,a30_31,1.0084342,0.00086969405,1.0,2,3,1.0,2,2,1.0
6872003,val,a30_31,2.7084987,3.403978,1.0,3,3,1.0,6,2,1.0
6828003,val,a32_33,1.3718046,0.0,1.0,2,2,1.0,2,2,1.0
6872003,val,a32_33,2.7331426,3.5754573,1.0,3,3,1.0,6,2,1.0
6828003,val,a34_35,1.6591262,2.461633,1.0,2,3,1.0,2,2,1.0
6872003,val,a34_35,2.778808,3.5162253,1.0,3,3,1.0,6,2,1.0
6828003,val,a36_37,1.8400962,0.0,1.0,2,2,1.0,2,2,1.0
6872003,val,a36_37,2.8512738,3.5643752,1.0,3,3,1.0,6,2,1.0
6828003,val,a38_39,2.0035698,0.0,1.0,2,3,1.0,2,2,1.0
6872003,val,a38_39,2.9177704,3.3542435,1.0,3,3,1.0,6,2,1.0
6828003,val,a40_41,2.0201058,0.29730862,1.0,2,2,1.0,2,2,1.0
6872003,val,a40_41,2.9331844,3.611991,1.0,3,3,1.0,6,2,1.0
6828003,val,a42_43,2.0842617,0.0,1.0,3,2,1.0,2,2,1.0
6872003,val,a42_43,2.9425685,3.393006,1.0,3,3,1.0,6,2,1.0
6828003,val,a44_45,2.156366,0.0,1.0,3,2,1.0,2,2,1.0
6872003,val,a44_45,2.9910543,3.4513288,1.0,3,3,1.0,6,2,1.0
6030,test,a30_31,3.7470841,4.0443435,1.0,3,3,1.0,2,2,1.0
10030,test,a30_31,4.0487285,4.8131404,1.0,3,3,1.0,6,6,1.0
41008,test,a30_31,2.0169318,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a30_31,3.6244826,3.6228404,1.0,3,3,1.0,2,2,1.0
127030,test,a30_31,3.5863862,3.8933127,1.0,3,3,1.0,6,6,1.0
127031,test,a30_31,3.9022346,4.455336,1.0,3,3,1.0,6,6,1.0
129031,test,a30_31,0.80126286,1.159328,1.0,2,3,1.0,6,4,1.0
129196,test,a30_31,2.6129768,2.0602975,1.0,3,2,1.0,2,2,1.0
165030,test,a30_31,3.6020064,3.431768,1.0,3,3,1.0,6,2,1.0
284004,test,a30_31,4.1300106,4.6835566,1.0,3,3,1.0,2,2,1.0
301032,test,a30_31,4.0197096,3.5725698,1.0,3,3,1.0,2,6,1.0
327003,test,a30_31,3.1698651,3.4121542,1.0,3,3,1.0,2,2,1.0
327171,test,a30_31,3.3393493,3.8332024,1.0,3,2,1.0,2,2,1.0
327172,test,a30_31,2.4677145,3.2615511,1.0,3,3,1.0,2,2,1.0
331005,test,a30_31,4.1173286,4.5540724,1.0,3,3,1.0,6,6,1.0
344178,test,a30_31,2.6879203,3.154086,1.0,3,3,1.0,2,2,1.0
461030,test,a30_31,3.717925,3.7856972,1.0,3,3,1.0,2,2,1.0
486004,test,a30_31,3.5322943,3.5620697,1.0,3,3,1.0,2,2,1.0
563183,test,a30_31,0.13957572,2.9157038,1.0,2,3,1.0,2,2,1.0
577004,test,a30_31,2.300023,2.3891363,1.0,3,3,1.0,2,2,1.0
607030,test,a30_31,3.801678,3.7182508,1.0,3,3,1.0,2,2,1.0
613173,test,a30_31,3.458626,4.11935,1.0,3,3,1.0,2,2,1.0
634008,test,a30_31,3.409364,3.9311678,1.0,3,3,1.0,4,4,1.0
652005,test,a30_31,3.0638952,3.0010586,1.0,3,3,1.0,2,2,1.0
672003,test,a30_31,0.23355341,0.0,1.0,2,2,1.0,2,2,1.0
691175,test,a30_31,3.6611266,3.7946298,1.0,3,3,1.0,2,2,1.0
699031,test,a30_31,1.5105193,3.1676114,1.0,2,3,1.0,6,6,1.0
722178,test,a30_31,0.09816098,0.0,1.0,2,2,1.0,2,2,1.0
771003,test,a30_31,3.062191,3.0751624,1.0,3,3,1.0,4,4,1.0
775005,test,a30_31,3.3652601,0.0,0.0,3,-1,0.0,6,-1,0.0
796006,test,a30_31,3.3300006,3.7020767,1.0,3,3,1.0,6,6,1.0
844003,test,a30_31,3.0428085,3.4397702,1.0,3,3,1.0,2,2,1.0
863006,test,a30_31,3.135051,3.8158545,1.0,3,3,1.0,2,2,1.0
863173,test,a30_31,3.7770195,2.555125,1.0,3,3,1.0,2,2,1.0
866172,test,a30_31,2.8537982,3.027694,1.0,3,3,1.0,6,6,1.0
868005,test,a30_31,3.5298371,3.5248713,1.0,3,3,1.0,2,2,1.0
875030,test,a30_31,0.6047555,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a30_31,3.1139104,2.2707846,1.0,3,2,1.0,2,2,1.0
922171,test,a30_31,3.5235589,3.9658422,1.0,3,3,1.0,2,2,1.0
934030,test,a30_31,3.5694325,4.0753117,1.0,3,3,1.0,2,2,1.0
935005,test,a30_31,1.5243484,2.53768,1.0,3,2,1.0,2,2,1.0
935176,test,a30_31,3.6019156,3.4484873,1.0,3,3,1.0,2,2,1.0
939030,test,a30_31,3.9471653,4.0583153,1.0,3,3,1.0,6,6,1.0
964003,test,a30_31,0.9992317,0.0,1.0,2,2,1.0,6,6,1.0
970004,test,a30_31,3.6764624,3.7108538,1.0,3,3,1.0,2,2,1.0
982004,test,a30_31,3.1851122,3.2337272,1.0,3,3,1.0,2,4,1.0
1033030,test,a30_31,3.3928149,3.9603353,1.0,3,3,1.0,2,3,1.0
1036003,test,a30_31,3.7539477,3.820191,1.0,3,3,1.0,4,4,1.0
1048006,test,a30_31,2.5537848,2.5494602,1.0,3,2,1.0,2,3,1.0
1055172,test,a30_31,1.637564,1.5379702,1.0,3,2,1.0,2,2,1.0
1060175,test,a30_31,3.1819165,3.8012211,1.0,3,3,1.0,2,2,1.0
1064171,test,a30_31,3.854731,4.467433,1.0,3,3,1.0,2,2,1.0
1072171,test,a30_31,3.584722,3.5926886,1.0,3,3,1.0,2,2,1.0
1084175,test,a30_31,1.7240243,0.0,1.0,2,2,1.0,2,2,1.0
1100172,test,a30_31,2.9795275,3.2967014,1.0,3,3,1.0,2,2,1.0
1141171,test,a30_31,1.6538625,0.0,0.0,3,-1,0.0,2,-1,0.0
1142030,test,a30_31,3.7341363,3.07714,1.0,3,3,1.0,2,4,1.0
1144032,test,a30_31,3.7092767,3.5717494,1.0,3,3,1.0,2,2,1.0
1149171,test,a30_31,3.050249,3.076803,1.0,3,3,1.0,2,2,1.0
1162030,test,a30_31,2.9884186,3.1995935,1.0,3,3,1.0,2,2,1.0
1167030,test,a30_31,0.93795156,0.42005378,1.0,2,2,1.0,6,6,1.0
1168008,test,a30_31,1.5846952,3.0341482,1.0,3,3,1.0,4,3,1.0
1222179,test,a30_31,2.3397403,1.9917881,1.0,3,3,1.0,2,2,1.0
1260008,test,a30_31,2.752661,2.880258,1.0,3,3,1.0,2,2,1.0
1269030,test,a30_31,3.2450874,3.6963296,1.0,3,3,1.0,2,2,1.0
1292030,test,a30_31,3.2658193,3.4003475,1.0,3,3,1.0,4,2,1.0
1298005,test,a30_31,2.441652,3.193401,1.0,3,3,1.0,2,2,1.0
1306030,test,a30_31,4.401376,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a30_31,2.4963148,3.4640977,1.0,3,3,1.0,2,2,1.0
1353030,test,a30_31,0.45733142,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a30_31,3.6006522,3.5397089,1.0,3,3,1.0,2,2,1.0
1399008,test,a30_31,1.6421373,2.1851575,1.0,3,2,1.0,2,2,1.0
1415004,test,a30_31,2.2697027,2.707386,1.0,3,3,1.0,2,2,1.0
1430005,test,a30_31,2.168463,1.2974701,1.0,3,3,1.0,6,6,1.0
1431003,test,a30_31,3.738646,3.7720938,1.0,3,3,1.0,2,2,1.0
1431004,test,a30_31,2.1524074,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a30_31,3.9613328,0.0,0.0,3,-1,0.0,2,-1,0.0
1462004,test,a30_31,2.2515545,3.4702528,1.0,3,3,1.0,2,2,1.0
1520173,test,a30_31,3.4884667,3.549721,1.0,3,3,1.0,2,2,1.0
1522175,test,a30_31,3.2005134,3.9098516,1.0,3,3,1.0,2,2,1.0
1542006,test,a30_31,2.9975307,3.2926252,1.0,3,3,1.0,4,4,1.0
1542177,test,a30_31,3.7721744,3.6178148,1.0,3,2,1.0,2,2,1.0
1567031,test,a30_31,3.5075212,3.6645775,1.0,3,3,1.0,2,6,1.0
1608031,test,a30_31,2.7865806,3.3391688,1.0,3,2,1.0,2,2,1.0
1612003,test,a30_31,3.8151927,4.0829945,1.0,3,2,1.0,2,2,1.0
1621003,test,a30_31,1.1173767,2.1435423,1.0,3,3,1.0,2,2,1.0
1648003,test,a30_31,3.525999,3.0544064,1.0,3,3,1.0,2,2,1.0
1648030,test,a30_31,3.0907779,3.8708656,1.0,3,3,1.0,6,6,1.0
1670172,test,a30_31,3.1433976,2.5325868,1.0,3,3,1.0,2,2,1.0
1684170,test,a30_31,0.19440031,0.0,1.0,2,3,1.0,2,2,1.0
1690030,test,a30_31,3.8134463,3.814594,1.0,3,3,1.0,2,2,1.0
1692176,test,a30_31,3.254786,3.7050061,1.0,3,3,1.0,2,2,1.0
1695030,test,a30_31,2.8587132,3.3822985,1.0,3,3,1.0,6,6,1.0
1697036,test,a30_31,3.423512,3.1997752,1.0,3,3,1.0,6,2,1.0
1698170,test,a30_31,2.3151178,1.3173809,1.0,3,2,1.0,2,2,1.0
1700031,test,a30_31,3.0119681,3.2681394,1.0,3,3,1.0,4,4,1.0
1701003,test,a30_31,3.3987665,3.1641855,1.0,3,3,1.0,6,6,1.0
1711003,test,a30_31,1.7867634,3.0908527,1.0,3,3,1.0,2,2,1.0
1711171,test,a30_31,3.2669563,3.6934254,1.0,3,2,1.0,2,2,1.0
1732005,test,a30_31,2.306888,0.0,0.0,3,-1,0.0,2,-1,0.0
1762187,test,a30_31,1.4312605,1.8384329,1.0,2,3,1.0,2,2,1.0
1786187,test,a30_31,3.1963406,3.2494287,1.0,3,3,1.0,2,2,1.0
1837006,test,a30_31,3.5111074,3.500706,1.0,3,3,1.0,2,2,1.0
1850172,test,a30_31,1.5071789,2.0709207,1.0,3,3,1.0,2,2,1.0
1878030,test,a30_31,3.194202,3.2616544,1.0,3,3,1.0,2,2,1.0
1879030,test,a30_31,3.4838939,4.1256022,1.0,3,3,1.0,2,3,1.0
1905004,test,a30_31,3.550742,3.9012198,1.0,3,3,1.0,4,2,1.0
1919009,test,a30_31,3.1677547,3.3816369,1.0,3,3,1.0,2,2,1.0
1935004,test,a30_31,2.4758503,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a30_31,1.7196066,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a30_31,2.4634213,2.4012594,1.0,3,3,1.0,2,2,1.0
2030031,test,a30_31,2.8063748,0.0,1.0,3,3,1.0,6,2,1.0
2117003,test,a30_31,2.8723712,2.8032591,1.0,3,3,1.0,2,2,1.0
2150172,test,a30_31,1.3627574,1.6647161,1.0,3,2,1.0,2,2,1.0
2199182,test,a30_31,2.1947432,3.7839584,1.0,3,3,1.0,2,2,1.0
2206030,test,a30_31,3.4445286,3.820771,1.0,3,3,1.0,4,2,1.0
2212031,test,a30_31,4.2690725,4.352703,1.0,3,3,1.0,6,6,1.0
2238004,test,a30_31,3.6512215,3.473372,1.0,3,3,1.0,2,2,1.0
2238172,test,a30_31,2.9748695,3.6698914,1.0,3,3,1.0,2,2,1.0
2252172,test,a30_31,3.0372543,2.392142,1.0,3,3,1.0,2,2,1.0
2255030,test,a30_31,4.42388,4.8865457,1.0,3,3,1.0,2,2,1.0
2277008,test,a30_31,2.5834603,2.4704232,1.0,3,3,1.0,2,2,1.0
2311172,test,a30_31,1.4478034,1.7819266,1.0,3,3,1.0,2,3,1.0
2330003,test,a30_31,3.8183012,4.546308,1.0,3,3,1.0,2,6,1.0
2338003,test,a30_31,3.3830252,3.5962741,1.0,3,3,1.0,6,6,1.0
2341004,test,a30_31,2.9979906,3.6550374,1.0,3,3,1.0,2,2,1.0
2341005,test,a30_31,2.4702892,2.985549,1.0,3,3,1.0,2,2,1.0
2354004,test,a30_31,1.491742,2.6002262,1.0,3,3,1.0,2,3,1.0
2392004,test,a30_31,2.077144,2.486088,1.0,3,3,1.0,2,2,1.0
2393005,test,a30_31,4.106772,3.8599086,1.0,3,3,1.0,2,3,1.0
2393171,test,a30_31,2.8600664,3.2835505,1.0,3,3,1.0,2,2,1.0
2409006,test,a30_31,2.9051883,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a30_31,2.709998,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a30_31,3.659945,3.3685656,1.0,3,3,1.0,2,2,1.0
2459030,test,a30_31,3.2565694,3.289887,1.0,3,3,1.0,2,2,1.0
2474030,test,a30_31,3.359909,3.5847976,1.0,3,3,1.0,2,2,1.0
2474171,test,a30_31,2.232079,1.9812955,1.0,3,3,1.0,2,2,1.0
2485173,test,a30_31,2.8860092,1.3737665,1.0,3,2,1.0,4,4,1.0
2496172,test,a30_31,2.3511562,2.6033032,1.0,3,3,1.0,2,4,1.0
2502005,test,a30_31,3.1635048,3.0639424,1.0,3,3,1.0,2,2,1.0
2510171,test,a30_31,2.938497,3.45875,1.0,3,3,1.0,2,2,1.0
2525174,test,a30_31,2.6972594,3.576559,1.0,3,3,1.0,2,2,1.0
2530184,test,a30_31,2.5847807,2.8265765,1.0,3,3,1.0,2,2,1.0
2547171,test,a30_31,3.7867107,3.964761,1.0,3,3,1.0,2,2,1.0
2580030,test,a30_31,4.333029,4.73331,1.0,3,3,1.0,2,2,1.0
2593171,test,a30_31,3.6773405,4.1230373,1.0,3,3,1.0,2,2,1.0
2615031,test,a30_31,3.415243,3.6966453,1.0,3,3,1.0,2,2,1.0
2642030,test,a30_31,2.508507,2.6918542,1.0,3,3,1.0,2,2,1.0
2655002,test,a30_31,0.46063185,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a30_31,3.8874736,3.0183833,1.0,3,3,1.0,2,2,1.0
2707179,test,a30_31,3.0153654,2.888504,1.0,3,3,1.0,2,2,1.0
2714031,test,a30_31,3.556415,3.2921891,1.0,3,3,1.0,2,2,1.0
2717004,test,a30_31,3.8232312,4.0724216,1.0,3,3,1.0,2,2,1.0
2738171,test,a30_31,3.9541287,4.41911,1.0,3,3,1.0,2,2,1.0
2794003,test,a30_31,3.54488,4.088578,1.0,3,3,1.0,6,6,1.0
2845030,test,a30_31,2.8324986,0.80540437,1.0,3,3,1.0,2,6,1.0
2847030,test,a30_31,2.693597,3.2781074,1.0,3,3,1.0,4,6,1.0
2848174,test,a30_31,1.526481,0.0,1.0,3,2,1.0,6,6,1.0
2852006,test,a30_31,0.42615938,0.0,1.0,2,2,1.0,2,2,1.0
2852030,test,a30_31,3.4628532,3.1400328,1.0,3,3,1.0,2,2,1.0
2869170,test,a30_31,3.348833,3.318679,1.0,3,3,1.0,2,2,1.0
2897006,test,a30_31,3.0331602,2.5091708,1.0,3,3,1.0,6,6,1.0
2900171,test,a30_31,3.9490554,1.9216049,1.0,3,3,1.0,2,2,1.0
2907006,test,a30_31,2.872841,2.6151106,1.0,3,3,1.0,2,2,1.0
2920030,test,a30_31,3.1411972,2.973692,1.0,3,3,1.0,6,6,1.0
3107001,test,a30_31,3.3425584,3.501158,1.0,3,3,1.0,2,2,1.0
3137007,test,a30_31,2.2481925,2.5756848,1.0,3,3,1.0,6,6,1.0
3283002,test,a30_31,3.74433,4.300126,1.0,3,3,1.0,2,4,1.0
3492001,test,a30_31,3.4319131,4.1655335,1.0,3,3,1.0,6,6,1.0
5016170,test,a30_31,2.9257858,2.9827757,1.0,3,3,1.0,4,4,1.0
5082003,test,a30_31,3.3902204,3.590824,1.0,3,3,1.0,6,2,1.0
5145032,test,a30_31,3.3497903,3.6708767,1.0,3,3,1.0,6,6,1.0
5163030,test,a30_31,3.113841,3.7953534,1.0,3,3,1.0,2,3,1.0
5177171,test,a30_31,1.3085704,0.0,1.0,2,2,1.0,6,6,1.0
5199178,test,a30_31,2.9859033,3.0284073,1.0,3,3,1.0,2,2,1.0
5241030,test,a30_31,2.5300584,3.463671,1.0,3,3,1.0,6,6,1.0
5264004,test,a30_31,3.4127536,3.254645,1.0,3,3,1.0,2,2,1.0
5294003,test,a30_31,3.573727,3.6888347,1.0,3,3,1.0,2,2,1.0
5299172,test,a30_31,2.9463267,0.0,0.0,3,-1,0.0,2,-1,0.0
5306002,test,a30_31,2.2392926,1.5553043,1.0,3,2,1.0,6,6,1.0
5350030,test,a30_31,2.4009078,1.5019395,1.0,3,3,1.0,4,6,1.0
5364006,test,a30_31,3.3691058,4.02594,1.0,3,3,1.0,6,6,1.0
5366033,test,a30_31,2.7779415,3.2203383,1.0,3,2,1.0,6,6,1.0
5406173,test,a30_31,2.9204023,0.0,0.0,3,-1,0.0,2,-1,0.0
5424030,test,a30_31,1.9684771,1.9499075,1.0,3,2,1.0,6,6,1.0
5425003,test,a30_31,0.9138112,0.52543235,1.0,2,3,1.0,2,2,1.0
5430031,test,a30_31,1.5945241,2.1480308,1.0,2,2,1.0,6,6,1.0
5430171,test,a30_31,2.7607055,3.769422,1.0,3,3,1.0,6,6,1.0
5443007,test,a30_31,1.2392515,0.43289578,1.0,3,2,1.0,2,2,1.0
5464032,test,a30_31,2.78527,2.712402,1.0,3,2,1.0,4,2,1.0
5488007,test,a30_31,2.7386143,2.4527671,1.0,3,2,1.0,2,2,1.0
5494005,test,a30_31,2.6262884,2.5930448,1.0,3,3,1.0,6,6,1.0
5513030,test,a30_31,3.0104868,3.6436281,1.0,3,3,1.0,6,6,1.0
5549006,test,a30_31,2.4359012,2.3896143,1.0,3,3,1.0,2,2,1.0
5553173,test,a30_31,3.4134135,3.5880518,1.0,3,3,1.0,2,2,1.0
5560186,test,a30_31,3.2759798,3.2274153,1.0,3,3,1.0,2,2,1.0
5569009,test,a30_31,2.8935986,1.642214,1.0,3,2,1.0,2,2,1.0
5570010,test,a30_31,3.1331177,3.5521383,1.0,3,3,1.0,4,4,1.0
5570012,test,a30_31,3.1138847,2.5876174,1.0,3,3,1.0,2,6,1.0
5570033,test,a30_31,3.315665,2.8641582,1.0,3,3,1.0,2,2,1.0
5576031,test,a30_31,2.4166038,3.016735,1.0,3,3,1.0,4,2,1.0
5614005,test,a30_31,2.836255,2.6726115,1.0,3,3,1.0,3,3,1.0
5615010,test,a30_31,3.0545084,3.1390646,1.0,3,3,1.0,6,2,1.0
5615181,test,a30_31,3.3305094,3.3987124,1.0,3,3,1.0,2,2,1.0
5621170,test,a30_31,3.0180502,3.0994895,1.0,3,3,1.0,2,2,1.0
5626010,test,a30_31,3.05922,2.9399865,1.0,3,3,1.0,2,2,1.0
5634188,test,a30_31,3.3017344,0.0,0.0,3,-1,0.0,2,-1,0.0
5635031,test,a30_31,2.915376,2.960809,1.0,3,3,1.0,2,2,1.0
5646006,test,a30_31,0.95336485,0.5639118,1.0,2,3,1.0,6,6,1.0
5660005,test,a30_31,3.0532627,3.541386,1.0,3,3,1.0,4,3,1.0
5664003,test,a30_31,0.4529369,0.10998343,1.0,2,2,1.0,6,6,1.0
5676007,test,a30_31,3.0517838,0.0,0.0,3,-1,0.0,2,-1,0.0
5678030,test,a30_31,1.8621664,2.8913167,1.0,2,2,1.0,6,6,1.0
5684034,test,a30_31,3.7863414,4.3079896,1.0,3,3,1.0,2,4,1.0
5784005,test,a30_31,0.52942586,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a30_31,0.49306822,1.0981487,1.0,2,3,1.0,6,6,1.0
5821008,test,a30_31,3.0424545,3.01234,1.0,3,3,1.0,2,2,1.0
5863033,test,a30_31,0.59300137,1.3019751,1.0,2,3,1.0,6,6,1.0
5921003,test,a30_31,2.4841669,0.0,0.0,3,-1,0.0,6,-1,0.0
5922010,test,a30_31,3.037547,2.721544,1.0,3,3,1.0,6,6,1.0
5938031,test,a30_31,2.1281657,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a30_31,2.4962509,2.5757463,1.0,3,3,1.0,6,6,1.0
5995005,test,a30_31,0.7411394,0.31933862,1.0,2,2,1.0,6,6,1.0
6028032,test,a30_31,2.312668,2.8981428,1.0,3,3,1.0,6,6,1.0
6030005,test,a30_31,3.2598426,3.7041867,1.0,3,3,1.0,6,6,1.0
6030008,test,a30_31,3.10702,3.6057901,1.0,3,3,1.0,6,6,1.0
6093006,test,a30_31,0.29566932,2.0916247,1.0,2,3,1.0,6,6,1.0
6093011,test,a30_31,2.2286375,1.3332126,1.0,3,3,1.0,6,6,1.0
6114182,test,a30_31,2.796113,2.5692537,1.0,3,3,1.0,4,3,1.0
6120195,test,a30_31,0.7708148,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a30_31,2.9668663,3.769311,1.0,3,3,1.0,6,6,1.0
6179003,test,a30_31,3.37285,3.361893,1.0,3,3,1.0,2,2,1.0
6179170,test,a30_31,0.65658045,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a30_31,2.5790915,3.2669687,1.0,3,3,1.0,3,4,1.0
6200175,test,a30_31,3.5160244,3.180232,1.0,3,3,1.0,2,2,1.0
6210007,test,a30_31,3.5240054,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a30_31,2.6202607,1.7660555,1.0,3,3,1.0,6,6,1.0
6350007,test,a30_31,2.1784732,2.5048919,1.0,3,3,1.0,6,6,1.0
6365010,test,a30_31,0.9213635,0.47892067,1.0,2,3,1.0,6,6,1.0
6365011,test,a30_31,2.3247788,0.1931983,1.0,3,2,1.0,2,2,1.0
6365177,test,a30_31,2.544039,3.0710416,1.0,3,3,1.0,2,2,1.0
6381008,test,a30_31,2.7077992,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a30_31,2.5376413,2.0211048,1.0,3,3,1.0,2,2,1.0
6475006,test,a30_31,0.37587547,0.67106354,1.0,2,3,1.0,6,6,1.0
6475007,test,a30_31,0.30671573,0.1422398,1.0,2,2,1.0,6,6,1.0
6509004,test,a30_31,2.9777315,3.5568442,1.0,3,3,1.0,6,6,1.0
6545008,test,a30_31,3.5940611,3.18138,1.0,3,3,1.0,6,6,1.0
6571003,test,a30_31,2.92419,3.4242733,1.0,3,3,1.0,6,6,1.0
6635009,test,a30_31,0.29930925,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a30_31,3.4902532,3.6323774,1.0,3,2,1.0,6,6,1.0
6674003,test,a30_31,3.420467,3.3601112,1.0,3,3,1.0,4,2,1.0
6674005,test,a30_31,3.307558,3.4521801,1.0,3,3,1.0,4,2,1.0
6736181,test,a30_31,2.694133,1.9612347,1.0,3,2,1.0,2,2,1.0
6740003,test,a30_31,2.5053835,2.7489104,1.0,3,3,1.0,2,2,1.0
6769008,test,a30_31,2.373419,0.47086632,1.0,3,2,1.0,4,3,1.0
6779033,test,a30_31,1.0797385,1.7719439,1.0,2,3,1.0,6,6,1.0
6030,test,a32_33,3.7401454,3.632802,1.0,3,3,1.0,2,2,1.0
10030,test,a32_33,3.9767742,4.5643663,1.0,3,3,1.0,6,2,1.0
41008,test,a32_33,2.0522618,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a32_33,3.6796663,3.5880518,1.0,3,3,1.0,2,2,1.0
127030,test,a32_33,3.552622,3.6983402,1.0,3,3,1.0,2,2,1.0
127031,test,a32_33,3.8611298,4.2671986,1.0,3,3,1.0,2,6,1.0
129031,test,a32_33,0.91547453,1.5868585,1.0,2,2,1.0,6,4,1.0
129196,test,a32_33,2.7670014,1.7348825,1.0,3,3,1.0,2,2,1.0
165030,test,a32_33,3.553865,3.6426375,1.0,3,3,1.0,2,2,1.0
284004,test,a32_33,4.1651964,4.498754,1.0,3,3,1.0,2,2,1.0
301032,test,a32_33,4.0570903,3.9674697,1.0,3,3,1.0,2,6,1.0
327003,test,a32_33,3.0995293,3.7635956,1.0,3,3,1.0,2,2,1.0
327171,test,a32_33,3.2430239,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a32_33,2.4732318,3.306851,1.0,3,3,1.0,2,2,1.0
331005,test,a32_33,4.0718045,4.197571,1.0,3,3,1.0,2,2,1.0
344178,test,a32_33,2.686438,3.281228,1.0,3,3,1.0,2,2,1.0
461030,test,a32_33,3.7904181,3.5299022,1.0,3,3,1.0,2,2,1.0
486004,test,a32_33,3.6127472,3.690261,1.0,3,3,1.0,2,2,1.0
563183,test,a32_33,0.4925351,0.0008918604,1.0,2,3,1.0,2,2,1.0
577004,test,a32_33,2.3647246,2.5712075,1.0,3,3,1.0,2,2,1.0
607030,test,a32_33,3.849943,3.6452837,1.0,3,3,1.0,2,2,1.0
613173,test,a32_33,3.209774,4.1078057,1.0,3,3,1.0,2,2,1.0
634008,test,a32_33,3.3726432,3.3915641,1.0,3,2,1.0,2,4,1.0
652005,test,a32_33,3.2226617,3.5727725,1.0,3,3,1.0,2,2,1.0
672003,test,a32_33,0.5418551,3.0547795,1.0,2,3,1.0,2,2,1.0
691175,test,a32_33,3.635239,0.0,1.0,3,3,1.0,2,2,1.0
699031,test,a32_33,1.6149557,3.1536906,1.0,2,2,1.0,2,6,1.0
722178,test,a32_33,0.4032786,0.5729554,1.0,2,3,1.0,2,2,1.0
771003,test,a32_33,3.0239465,3.360967,1.0,3,3,1.0,4,4,1.0
775005,test,a32_33,3.4173288,3.814005,1.0,3,3,1.0,2,2,1.0
796006,test,a32_33,3.3992414,3.19808,1.0,3,3,1.0,2,6,1.0
844003,test,a32_33,3.1150112,3.7556844,1.0,3,3,1.0,2,2,1.0
863006,test,a32_33,3.0881166,3.7389832,1.0,3,3,1.0,2,2,1.0
863173,test,a32_33,3.8020616,2.8179777,1.0,3,3,1.0,2,2,1.0
866172,test,a32_33,2.911602,2.6271625,1.0,3,2,1.0,6,6,1.0
