ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
301032,test,a30_31,3.7448006,3.5725698,1.0,3,3,1.0,6,6,1.0
327003,test,a30_31,3.4669476,3.4121542,1.0,3,3,1.0,2,2,1.0
327171,test,a30_31,3.5137622,3.8332024,1.0,3,2,1.0,2,2,1.0
327172,test,a30_31,2.8418558,3.2615511,1.0,3,3,1.0,2,2,1.0
331005,test,a30_31,3.8347063,4.5540724,1.0,3,3,1.0,6,6,1.0
344178,test,a30_31,3.0902922,3.154086,1.0,3,3,1.0,2,2,1.0
461030,test,a30_31,3.6326447,3.7856972,1.0,3,3,1.0,2,2,1.0
486004,test,a30_31,3.4756954,3.5620697,1.0,3,3,1.0,2,2,1.0
563183,test,a30_31,0.5968976,2.9157038,1.0,2,3,1.0,2,2,1.0
577004,test,a30_31,2.687243,2.3891363,1.0,3,3,1.0,2,2,1.0
607030,test,a30_31,3.7264972,3.7182508,1.0,3,3,1.0,2,2,1.0
613173,test,a30_31,3.6340418,4.11935,1.0,3,3,1.0,2,2,1.0
634008,test,a30_31,3.4946501,3.9311678,1.0,3,3,1.0,4,4,1.0
652005,test,a30_31,3.2203383,3.0010586,1.0,3,3,1.0,2,2,1.0
672003,test,a30_31,0.5125644,0.0,1.0,2,2,1.0,2,2,1.0
691175,test,a30_31,3.5874848,3.7946298,1.0,3,3,1.0,2,2,1.0
699031,test,a30_31,1.4222244,3.1676114,1.0,3,3,1.0,6,6,1.0
722178,test,a30_31,0.8239248,0.0,1.0,2,2,1.0,2,2,1.0
771003,test,a30_31,3.2747803,3.0751624,1.0,3,3,1.0,4,4,1.0
775005,test,a30_31,3.074573,0.0,0.0,3,-1,0.0,6,-1,0.0
796006,test,a30_31,3.6221128,3.7020767,1.0,3,3,1.0,6,6,1.0
844003,test,a30_31,2.68084,3.4397702,1.0,3,3,1.0,2,2,1.0
863006,test,a30_31,3.5103364,3.8158545,1.0,3,3,1.0,2,2,1.0
863173,test,a30_31,3.602249,2.555125,1.0,3,3,1.0,2,2,1.0
866172,test,a30_31,2.7458591,3.027694,1.0,3,3,1.0,6,6,1.0
868005,test,a30_31,3.549283,3.5248713,1.0,3,3,1.0,2,2,1.0
875030,test,a30_31,0.8246968,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a30_31,2.7315707,2.2707846,1.0,3,2,1.0,2,2,1.0
922171,test,a30_31,3.350061,3.9658422,1.0,3,3,1.0,2,2,1.0
934030,test,a30_31,3.412078,4.0753117,1.0,3,3,1.0,2,2,1.0
935005,test,a30_31,2.6046455,2.53768,1.0,3,2,1.0,2,2,1.0
935176,test,a30_31,3.4854527,3.4484873,1.0,3,3,1.0,2,2,1.0
939030,test,a30_31,3.7043653,4.0583153,1.0,3,3,1.0,6,6,1.0
964003,test,a30_31,0.62427163,0.0,1.0,2,2,1.0,6,6,1.0
970004,test,a30_31,3.482485,3.7108538,1.0,3,3,1.0,2,2,1.0
982004,test,a30_31,3.1538036,3.2337272,1.0,3,3,1.0,2,4,1.0
1033030,test,a30_31,3.4800549,3.9603353,1.0,3,3,1.0,2,3,1.0
1036003,test,a30_31,3.8182626,3.820191,1.0,3,3,1.0,4,4,1.0
1048006,test,a30_31,2.364639,2.5494602,1.0,3,2,1.0,2,3,1.0
1055172,test,a30_31,1.7009571,1.5379702,1.0,3,2,1.0,2,2,1.0
1060175,test,a30_31,3.1843145,3.8012211,1.0,3,3,1.0,2,2,1.0
1064171,test,a30_31,3.7307124,4.467433,1.0,3,3,1.0,2,2,1.0
1072171,test,a30_31,3.5293102,3.5926886,1.0,3,3,1.0,2,2,1.0
1084175,test,a30_31,2.4717238,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a30_31,3.0488718,3.2967014,1.0,3,3,1.0,2,2,1.0
1141171,test,a30_31,1.7536013,0.0,0.0,3,-1,0.0,2,-1,0.0
1142030,test,a30_31,3.5623388,3.07714,1.0,3,3,1.0,2,4,1.0
1144032,test,a30_31,3.5037627,3.5717494,1.0,3,3,1.0,2,2,1.0
1149171,test,a30_31,2.9970338,3.076803,1.0,3,3,1.0,2,2,1.0
1162030,test,a30_31,3.1996396,3.1995935,1.0,3,3,1.0,2,2,1.0
1167030,test,a30_31,0.8807827,0.42005378,1.0,2,2,1.0,6,6,1.0
1168008,test,a30_31,2.1356645,3.0341482,1.0,3,3,1.0,3,3,1.0
1222179,test,a30_31,2.9310362,1.9917881,1.0,3,3,1.0,2,2,1.0
1260008,test,a30_31,3.012649,2.880258,1.0,3,3,1.0,2,2,1.0
1269030,test,a30_31,3.070562,3.6963296,1.0,3,3,1.0,2,2,1.0
1292030,test,a30_31,3.3767126,3.4003475,1.0,3,3,1.0,4,2,1.0
1298005,test,a30_31,2.7230365,3.193401,1.0,3,3,1.0,2,2,1.0
1306030,test,a30_31,4.1821914,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a30_31,2.6310086,3.4640977,1.0,3,3,1.0,2,2,1.0
1353030,test,a30_31,1.6712596,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a30_31,2.8455145,3.5397089,1.0,3,3,1.0,2,2,1.0
1399008,test,a30_31,1.6467495,2.1851575,1.0,3,2,1.0,2,2,1.0
1415004,test,a30_31,1.8104987,2.707386,1.0,3,3,1.0,2,2,1.0
1430005,test,a30_31,1.7320497,1.2974701,1.0,3,3,1.0,6,6,1.0
1431003,test,a30_31,3.7392473,3.7720938,1.0,3,3,1.0,2,2,1.0
1431004,test,a30_31,2.597251,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a30_31,3.6177907,0.0,0.0,3,-1,0.0,2,-1,0.0
1462004,test,a30_31,2.1971273,3.4702528,1.0,3,3,1.0,2,2,1.0
1520173,test,a30_31,3.178421,3.549721,1.0,3,3,1.0,2,2,1.0
1522175,test,a30_31,3.317974,3.9098516,1.0,3,3,1.0,2,2,1.0
1542006,test,a30_31,2.936274,3.2926252,1.0,3,3,1.0,2,4,1.0
1542177,test,a30_31,3.721173,3.6178148,1.0,3,2,1.0,2,2,1.0
1567031,test,a30_31,3.2995977,3.6645775,1.0,3,3,1.0,6,6,1.0
1608031,test,a30_31,3.3352141,3.3391688,1.0,3,2,1.0,4,2,1.0
1612003,test,a30_31,3.7054653,4.0829945,1.0,3,2,1.0,2,2,1.0
1621003,test,a30_31,2.139933,2.1435423,1.0,3,3,1.0,2,2,1.0
1648003,test,a30_31,3.4824123,3.0544064,1.0,3,3,1.0,2,2,1.0
1648030,test,a30_31,3.2371163,3.8708656,1.0,3,3,1.0,6,6,1.0
1670172,test,a30_31,2.6652756,2.5325868,1.0,3,3,1.0,2,2,1.0
1684170,test,a30_31,0.4760425,0.0,1.0,2,3,1.0,2,2,1.0
1690030,test,a30_31,3.611,3.814594,1.0,3,3,1.0,2,2,1.0
1692176,test,a30_31,3.3493736,3.7050061,1.0,3,3,1.0,2,2,1.0
1695030,test,a30_31,3.0717447,3.3822985,1.0,3,3,1.0,6,6,1.0
1697036,test,a30_31,3.2359407,3.1997752,1.0,3,3,1.0,6,2,1.0
1698170,test,a30_31,2.270649,1.3173809,1.0,3,2,1.0,2,2,1.0
1700031,test,a30_31,3.3220568,3.2681394,1.0,3,3,1.0,2,4,1.0
1701003,test,a30_31,3.481364,3.1641855,1.0,3,3,1.0,6,6,1.0
1711003,test,a30_31,2.1592116,3.0908527,1.0,3,3,1.0,2,2,1.0
1711171,test,a30_31,3.3620348,3.6934254,1.0,3,2,1.0,2,2,1.0
1732005,test,a30_31,2.5747147,0.0,0.0,3,-1,0.0,6,-1,0.0
1762187,test,a30_31,1.0190476,1.8384329,1.0,2,3,1.0,2,2,1.0
1786187,test,a30_31,3.1795068,3.2494287,1.0,3,3,1.0,2,2,1.0
1837006,test,a30_31,3.4720998,3.500706,1.0,3,3,1.0,2,2,1.0
1850172,test,a30_31,1.391213,2.0709207,1.0,3,3,1.0,2,2,1.0
1878030,test,a30_31,3.3813055,3.2616544,1.0,3,3,1.0,2,2,1.0
1879030,test,a30_31,3.194317,4.1256022,1.0,3,3,1.0,2,3,1.0
1905004,test,a30_31,3.639663,3.9012198,1.0,3,3,1.0,2,2,1.0
1919009,test,a30_31,3.5394566,3.3816369,1.0,3,3,1.0,2,2,1.0
1935004,test,a30_31,2.9837756,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a30_31,2.348953,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a30_31,2.917594,2.4012594,1.0,3,3,1.0,2,2,1.0
2030031,test,a30_31,2.7990074,0.0,1.0,3,3,1.0,6,2,1.0
2117003,test,a30_31,3.3077939,2.8032591,1.0,3,3,1.0,2,2,1.0
2150172,test,a30_31,1.6003402,1.6647161,1.0,3,2,1.0,2,2,1.0
2199182,test,a30_31,2.5132964,3.7839584,1.0,3,3,1.0,2,2,1.0
2206030,test,a30_31,3.7064247,3.820771,1.0,3,3,1.0,4,2,1.0
2212031,test,a30_31,3.8616035,4.352703,1.0,3,3,1.0,6,6,1.0
2238004,test,a30_31,3.4698384,3.473372,1.0,3,3,1.0,2,2,1.0
2238172,test,a30_31,3.3883307,3.6698914,1.0,3,3,1.0,2,2,1.0
2252172,test,a30_31,3.075944,2.392142,1.0,3,3,1.0,2,2,1.0
2255030,test,a30_31,4.090748,4.8865457,1.0,3,3,1.0,2,2,1.0
2277008,test,a30_31,2.572706,2.4704232,1.0,3,3,1.0,2,2,1.0
2311172,test,a30_31,1.70404,1.7819266,1.0,3,3,1.0,2,3,1.0
2330003,test,a30_31,3.5999918,4.546308,1.0,3,3,1.0,6,6,1.0
2338003,test,a30_31,3.2315302,3.5962741,1.0,3,3,1.0,6,6,1.0
2341004,test,a30_31,2.122547,3.6550374,1.0,3,3,1.0,2,2,1.0
2341005,test,a30_31,3.0019145,2.985549,1.0,3,3,1.0,2,2,1.0
2354004,test,a30_31,1.3688996,2.6002262,1.0,3,3,1.0,2,3,1.0
2392004,test,a30_31,1.9263837,2.486088,1.0,3,3,1.0,2,2,1.0
2393005,test,a30_31,3.8220158,3.8599086,1.0,3,3,1.0,6,3,1.0
2393171,test,a30_31,2.4830463,3.2835505,1.0,3,3,1.0,2,2,1.0
2409006,test,a30_31,2.3496594,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a30_31,3.2117338,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a30_31,3.5491898,3.3685656,1.0,3,3,1.0,2,2,1.0
2459030,test,a30_31,3.358745,3.289887,1.0,3,3,1.0,2,2,1.0
2474030,test,a30_31,3.3206346,3.5847976,1.0,3,3,1.0,2,2,1.0
2474171,test,a30_31,1.5766711,1.9812955,1.0,3,3,1.0,2,2,1.0
2485173,test,a30_31,3.3609958,1.3737665,1.0,3,2,1.0,4,4,1.0
2496172,test,a30_31,1.3331317,2.6033032,1.0,3,3,1.0,2,4,1.0
2502005,test,a30_31,2.6221006,3.0639424,1.0,3,3,1.0,2,2,1.0
2510171,test,a30_31,3.2586603,3.45875,1.0,3,3,1.0,2,2,1.0
2525174,test,a30_31,3.0474696,3.576559,1.0,3,3,1.0,2,2,1.0
2530184,test,a30_31,2.371337,2.8265765,1.0,3,3,1.0,2,2,1.0
2547171,test,a30_31,3.592866,3.964761,1.0,3,3,1.0,2,2,1.0
2580030,test,a30_31,4.151127,4.73331,1.0,3,3,1.0,2,2,1.0
2593171,test,a30_31,3.5956793,4.1230373,1.0,3,3,1.0,2,2,1.0
2615031,test,a30_31,3.48914,3.6966453,1.0,3,3,1.0,2,2,1.0
2642030,test,a30_31,2.915766,2.6918542,1.0,3,3,1.0,2,2,1.0
2655002,test,a30_31,0.97343135,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a30_31,3.7956076,3.0183833,1.0,3,3,1.0,2,2,1.0
2707179,test,a30_31,3.051055,2.888504,1.0,3,3,1.0,2,2,1.0
2714031,test,a30_31,3.511263,3.2921891,1.0,3,3,1.0,2,2,1.0
2717004,test,a30_31,3.6772375,4.0724216,1.0,3,3,1.0,2,2,1.0
2738171,test,a30_31,3.7103171,4.41911,1.0,3,3,1.0,2,2,1.0
2794003,test,a30_31,3.3881917,4.088578,1.0,3,3,1.0,6,6,1.0
2845030,test,a30_31,2.2790492,0.80540437,1.0,3,3,1.0,6,6,1.0
2847030,test,a30_31,3.2563083,3.2781074,1.0,3,3,1.0,4,6,1.0
2848174,test,a30_31,1.972846,0.0,1.0,3,2,1.0,6,6,1.0
2852006,test,a30_31,1.0304022,0.0,1.0,2,2,1.0,2,2,1.0
2852030,test,a30_31,3.00459,3.1400328,1.0,3,3,1.0,2,2,1.0
2869170,test,a30_31,3.1970832,3.318679,1.0,3,3,1.0,2,2,1.0
2897006,test,a30_31,3.0255692,2.5091708,1.0,3,3,1.0,6,6,1.0
2900171,test,a30_31,3.7164211,1.9216049,1.0,3,3,1.0,2,2,1.0
2907006,test,a30_31,3.0027976,2.6151106,1.0,3,3,1.0,2,2,1.0
2920030,test,a30_31,3.3082395,2.973692,1.0,3,3,1.0,6,6,1.0
3107001,test,a30_31,3.3175192,3.501158,1.0,3,3,1.0,2,2,1.0
3137007,test,a30_31,2.3642714,2.5756848,1.0,3,3,1.0,6,6,1.0
3283002,test,a30_31,3.4859045,4.300126,1.0,3,3,1.0,2,4,1.0
3492001,test,a30_31,3.2154965,4.1655335,1.0,3,3,1.0,6,6,1.0
5016170,test,a30_31,3.0674276,2.9827757,1.0,3,3,1.0,4,4,1.0
5082003,test,a30_31,3.582724,3.590824,1.0,3,3,1.0,6,2,1.0
5145032,test,a30_31,3.2316308,3.6708767,1.0,3,3,1.0,6,6,1.0
5163030,test,a30_31,3.202436,3.7953534,1.0,3,3,1.0,2,3,1.0
5177171,test,a30_31,1.6832751,0.0,1.0,3,2,1.0,6,6,1.0
5199178,test,a30_31,3.1460705,3.0284073,1.0,3,3,1.0,2,2,1.0
5241030,test,a30_31,2.656105,3.463671,1.0,3,3,1.0,6,6,1.0
5264004,test,a30_31,3.4256835,3.254645,1.0,3,3,1.0,2,2,1.0
5294003,test,a30_31,3.548635,3.6888347,1.0,3,3,1.0,2,2,1.0
5299172,test,a30_31,2.866788,0.0,0.0,3,-1,0.0,2,-1,0.0
5306002,test,a30_31,2.4539902,1.5553043,1.0,3,2,1.0,6,6,1.0
5350030,test,a30_31,2.613869,1.5019395,1.0,3,3,1.0,4,6,1.0
5364006,test,a30_31,3.0593746,4.02594,1.0,3,3,1.0,6,6,1.0
5366033,test,a30_31,2.8841076,3.2203383,1.0,3,2,1.0,6,6,1.0
5406173,test,a30_31,3.1611586,0.0,0.0,3,-1,0.0,2,-1,0.0
5424030,test,a30_31,1.4197863,1.9499075,1.0,3,2,1.0,6,6,1.0
5425003,test,a30_31,0.8385917,0.52543235,1.0,2,3,1.0,2,2,1.0
5430031,test,a30_31,1.3045583,2.1480308,1.0,3,2,1.0,6,6,1.0
5430171,test,a30_31,2.528243,3.769422,1.0,3,3,1.0,6,6,1.0
5443007,test,a30_31,1.7317905,0.43289578,1.0,3,2,1.0,2,2,1.0
5464032,test,a30_31,2.5812404,2.712402,1.0,3,2,1.0,3,2,1.0
5488007,test,a30_31,2.5955896,2.4527671,1.0,3,2,1.0,2,2,1.0
5494005,test,a30_31,2.2776337,2.5930448,1.0,3,3,1.0,6,6,1.0
5513030,test,a30_31,2.8615246,3.6436281,1.0,3,3,1.0,6,6,1.0
5549006,test,a30_31,2.4368246,2.3896143,1.0,3,3,1.0,2,2,1.0
5553173,test,a30_31,3.4397402,3.5880518,1.0,3,3,1.0,2,2,1.0
5560186,test,a30_31,3.2486982,3.2274153,1.0,3,3,1.0,2,2,1.0
5569009,test,a30_31,3.1043723,1.642214,1.0,3,2,1.0,2,2,1.0
5570010,test,a30_31,3.056785,3.5521383,1.0,3,3,1.0,2,4,1.0
5570012,test,a30_31,2.6612456,2.5876174,1.0,3,3,1.0,2,6,1.0
5570033,test,a30_31,3.3662984,2.8641582,1.0,3,3,1.0,2,2,1.0
5576031,test,a30_31,2.7112327,3.016735,1.0,3,3,1.0,4,2,1.0
5614005,test,a30_31,2.2261713,2.6726115,1.0,3,3,1.0,4,3,1.0
5615010,test,a30_31,2.9996977,3.1390646,1.0,3,3,1.0,6,2,1.0
5615181,test,a30_31,3.3910627,3.3987124,1.0,3,3,1.0,2,2,1.0
5621170,test,a30_31,3.0905356,3.0994895,1.0,3,3,1.0,2,2,1.0
5626010,test,a30_31,3.1989512,2.9399865,1.0,3,3,1.0,2,2,1.0
5634188,test,a30_31,3.3187969,0.0,0.0,3,-1,0.0,2,-1,0.0
5635031,test,a30_31,2.7955794,2.960809,1.0,3,3,1.0,2,2,1.0
5646006,test,a30_31,0.95965695,0.5639118,1.0,2,3,1.0,6,6,1.0
5660005,test,a30_31,2.9533236,3.541386,1.0,3,3,1.0,2,3,1.0
5664003,test,a30_31,1.6423764,0.10998343,1.0,3,2,1.0,6,6,1.0
5676007,test,a30_31,3.0576217,0.0,0.0,3,-1,0.0,2,-1,0.0
5678030,test,a30_31,1.7821815,2.8913167,1.0,3,2,1.0,6,6,1.0
5684034,test,a30_31,3.5827084,4.3079896,1.0,3,3,1.0,2,4,1.0
5784005,test,a30_31,0.4915595,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a30_31,1.386287,1.0981487,1.0,3,3,1.0,6,6,1.0
5821008,test,a30_31,2.6258695,3.01234,1.0,3,3,1.0,2,2,1.0
5863033,test,a30_31,0.998189,1.3019751,1.0,2,3,1.0,6,6,1.0
5921003,test,a30_31,2.528518,0.0,0.0,3,-1,0.0,6,-1,0.0
5922010,test,a30_31,3.2181633,2.721544,1.0,3,3,1.0,6,6,1.0
5938031,test,a30_31,2.2914948,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a30_31,2.2664065,2.5757463,1.0,3,3,1.0,6,6,1.0
5995005,test,a30_31,1.7668872,0.31933862,1.0,3,2,1.0,6,6,1.0
6028032,test,a30_31,1.9850585,2.8981428,1.0,3,3,1.0,6,6,1.0
6030005,test,a30_31,3.5306883,3.7041867,1.0,3,3,1.0,6,6,1.0
6030008,test,a30_31,3.3559365,3.6057901,1.0,3,3,1.0,6,6,1.0
6093006,test,a30_31,0.84324384,2.0916247,1.0,2,3,1.0,6,6,1.0
6093011,test,a30_31,1.6332197,1.3332126,1.0,3,3,1.0,6,6,1.0
6114182,test,a30_31,2.5408237,2.5692537,1.0,3,3,1.0,4,3,1.0
6120195,test,a30_31,0.67347014,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a30_31,3.1627662,3.769311,1.0,3,3,1.0,6,6,1.0
6179003,test,a30_31,3.2975361,3.361893,1.0,3,3,1.0,2,2,1.0
6179170,test,a30_31,0.5671252,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a30_31,2.0136397,3.2669687,1.0,3,3,1.0,3,4,1.0
6200175,test,a30_31,3.4362159,3.180232,1.0,3,3,1.0,2,2,1.0
6210007,test,a30_31,3.1802557,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a30_31,2.4382648,1.7660555,1.0,3,3,1.0,6,6,1.0
6350007,test,a30_31,2.412064,2.5048919,1.0,3,3,1.0,6,6,1.0
6365010,test,a30_31,0.8916712,0.47892067,1.0,2,3,1.0,6,6,1.0
6365011,test,a30_31,1.5436049,0.1931983,1.0,3,2,1.0,2,2,1.0
6365177,test,a30_31,2.6402595,3.0710416,1.0,3,3,1.0,2,2,1.0
6381008,test,a30_31,2.827946,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a30_31,2.7071538,2.0211048,1.0,3,3,1.0,2,2,1.0
6475006,test,a30_31,0.4085865,0.67106354,1.0,2,3,1.0,6,6,1.0
6475007,test,a30_31,0.6456431,0.1422398,1.0,2,2,1.0,6,6,1.0
6509004,test,a30_31,2.839148,3.5568442,1.0,3,3,1.0,6,6,1.0
6545008,test,a30_31,3.4138336,3.18138,1.0,3,3,1.0,6,6,1.0
6571003,test,a30_31,2.634962,3.4242733,1.0,3,3,1.0,6,6,1.0
6635009,test,a30_31,1.123842,0.0,1.0,3,2,1.0,6,4,1.0
6663030,test,a30_31,3.4819603,3.6323774,1.0,3,2,1.0,6,6,1.0
6674003,test,a30_31,3.376944,3.3601112,1.0,3,3,1.0,3,2,1.0
6674005,test,a30_31,3.4698095,3.4521801,1.0,3,3,1.0,4,2,1.0
6736181,test,a30_31,2.8089602,1.9612347,1.0,3,2,1.0,2,2,1.0
6740003,test,a30_31,1.7941707,2.7489104,1.0,3,3,1.0,2,2,1.0
6769008,test,a30_31,2.5883288,0.47086632,1.0,3,2,1.0,3,3,1.0
6779033,test,a30_31,0.8892423,1.7719439,1.0,2,3,1.0,6,6,1.0
6030,test,a32_33,3.5720696,3.632802,1.0,3,3,1.0,2,2,1.0
10030,test,a32_33,3.4194562,4.5643663,1.0,3,3,1.0,6,2,1.0
41008,test,a32_33,2.8423269,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a32_33,3.394175,3.5880518,1.0,3,3,1.0,2,2,1.0
127030,test,a32_33,3.427361,3.6983402,1.0,3,3,1.0,6,2,1.0
127031,test,a32_33,3.489666,4.2671986,1.0,3,3,1.0,6,6,1.0
129031,test,a32_33,0.5232096,1.5868585,1.0,2,2,1.0,6,4,1.0
129196,test,a32_33,2.8996425,1.7348825,1.0,3,3,1.0,2,2,1.0
165030,test,a32_33,3.4536495,3.6426375,1.0,3,3,1.0,6,2,1.0
284004,test,a32_33,3.8772278,4.498754,1.0,3,3,1.0,2,2,1.0
301032,test,a32_33,3.7338438,3.9674697,1.0,3,3,1.0,6,6,1.0
327003,test,a32_33,3.396709,3.7635956,1.0,3,3,1.0,2,2,1.0
327171,test,a32_33,3.3959646,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a32_33,2.875751,3.306851,1.0,3,3,1.0,2,2,1.0
331005,test,a32_33,3.793913,4.197571,1.0,3,3,1.0,6,2,1.0
344178,test,a32_33,3.061026,3.281228,1.0,3,3,1.0,2,2,1.0
461030,test,a32_33,3.5759282,3.5299022,1.0,3,3,1.0,2,2,1.0
486004,test,a32_33,3.4474375,3.690261,1.0,3,3,1.0,2,2,1.0
563183,test,a32_33,0.58636546,0.0008918604,1.0,2,3,1.0,2,2,1.0
577004,test,a32_33,2.7079964,2.5712075,1.0,3,3,1.0,2,2,1.0
607030,test,a32_33,3.6635363,3.6452837,1.0,3,3,1.0,2,2,1.0
613173,test,a32_33,3.4841688,4.1078057,1.0,3,3,1.0,2,2,1.0
634008,test,a32_33,3.4644532,3.3915641,1.0,3,2,1.0,4,4,1.0
652005,test,a32_33,3.2212641,3.5727725,1.0,3,3,1.0,2,2,1.0
672003,test,a32_33,0.48675537,3.0547795,1.0,2,3,1.0,2,2,1.0
691175,test,a32_33,3.4334278,0.0,1.0,3,3,1.0,2,2,1.0
699031,test,a32_33,1.8013837,3.1536906,1.0,3,2,1.0,6,6,1.0
722178,test,a32_33,0.74163365,0.5729554,1.0,2,3,1.0,2,2,1.0
771003,test,a32_33,3.3138542,3.360967,1.0,3,3,1.0,4,4,1.0
775005,test,a32_33,3.1699278,3.814005,1.0,3,3,1.0,6,2,1.0
796006,test,a32_33,3.6063027,3.19808,1.0,3,3,1.0,6,6,1.0
844003,test,a32_33,2.8429995,3.7556844,1.0,3,3,1.0,2,2,1.0
863006,test,a32_33,3.4208755,3.7389832,1.0,3,3,1.0,2,2,1.0
863173,test,a32_33,3.5864015,2.8179777,1.0,3,3,1.0,2,2,1.0
866172,test,a32_33,2.8855233,2.6271625,1.0,3,2,1.0,6,6,1.0
868005,test,a32_33,3.5016193,3.4759133,1.0,3,3,1.0,2,2,1.0
875030,test,a32_33,0.76002634,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a32_33,2.8200483,0.9259037,1.0,3,2,1.0,2,3,1.0
922171,test,a32_33,3.359167,3.2271986,1.0,3,3,1.0,2,2,1.0
934030,test,a32_33,3.353509,4.169727,1.0,3,3,1.0,2,2,1.0
935005,test,a32_33,2.7364337,1.9715426,1.0,3,3,1.0,2,2,1.0
935176,test,a32_33,3.4473045,2.686293,1.0,3,3,1.0,2,2,1.0
939030,test,a32_33,3.6964087,4.2601495,1.0,3,3,1.0,6,2,1.0
964003,test,a32_33,0.5696335,0.48986647,1.0,2,2,1.0,6,6,1.0
970004,test,a32_33,3.4257145,3.9415355,1.0,3,3,1.0,2,2,1.0
982004,test,a32_33,3.1614714,3.577894,1.0,3,3,1.0,2,4,1.0
1033030,test,a32_33,3.466002,3.3248508,1.0,3,3,1.0,2,4,1.0
1036003,test,a32_33,3.7966366,3.242958,1.0,3,3,1.0,4,2,1.0
1048006,test,a32_33,2.4358885,2.5528998,1.0,3,3,1.0,2,2,1.0
1055172,test,a32_33,1.9331205,2.4084587,1.0,3,3,1.0,2,2,1.0
1060175,test,a32_33,3.093422,3.5963154,1.0,3,3,1.0,2,2,1.0
1064171,test,a32_33,3.6434088,4.3601055,1.0,3,3,1.0,2,2,1.0
1072171,test,a32_33,3.4946938,3.6353216,1.0,3,3,1.0,2,2,1.0
1084175,test,a32_33,2.697788,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a32_33,3.0247808,3.3882806,1.0,3,3,1.0,2,2,1.0
1141171,test,a32_33,2.1939085,1.0577683,1.0,3,3,1.0,2,4,1.0
1142030,test,a32_33,3.496182,3.4778206,1.0,3,2,1.0,2,2,1.0
1144032,test,a32_33,3.4630034,3.9998453,1.0,3,3,1.0,2,2,1.0
1149171,test,a32_33,3.3147964,3.3627808,1.0,3,3,1.0,2,2,1.0
1162030,test,a32_33,3.1357968,3.2774415,1.0,3,3,1.0,2,2,1.0
1167030,test,a32_33,0.7145133,1.6452125,1.0,2,2,1.0,6,6,1.0
1168008,test,a32_33,2.194051,3.6681044,1.0,3,3,1.0,3,3,1.0
1222179,test,a32_33,2.9744258,2.62906,1.0,3,3,1.0,2,2,1.0
1260008,test,a32_33,2.987945,3.0003862,1.0,3,3,1.0,2,2,1.0
1269030,test,a32_33,3.0537686,3.8594756,1.0,3,3,1.0,2,2,1.0
1292030,test,a32_33,3.3646197,3.3685656,1.0,3,3,1.0,4,2,1.0
1298005,test,a32_33,2.8107705,3.0073462,1.0,3,3,1.0,2,2,1.0
1306030,test,a32_33,4.0346384,4.845492,1.0,3,3,1.0,2,2,1.0
1335179,test,a32_33,2.6728842,3.2921014,1.0,3,3,1.0,2,2,1.0
1353030,test,a32_33,1.986322,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a32_33,2.9899106,3.4832323,1.0,3,3,1.0,2,2,1.0
1399008,test,a32_33,1.9782183,2.609165,1.0,3,2,1.0,2,4,1.0
1415004,test,a32_33,1.9840035,2.7626214,1.0,3,3,1.0,2,2,1.0
1430005,test,a32_33,2.084228,3.35943,1.0,3,3,1.0,6,6,1.0
1431003,test,a32_33,3.6048257,3.793413,1.0,3,3,1.0,2,2,1.0
1431004,test,a32_33,2.7215388,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a32_33,3.538218,4.257112,1.0,3,3,1.0,2,2,1.0
1462004,test,a32_33,2.3768096,4.6827054,1.0,3,3,1.0,2,2,1.0
1520173,test,a32_33,3.2199051,3.8655198,1.0,3,3,1.0,2,2,1.0
1522175,test,a32_33,3.2359324,4.128193,1.0,3,3,1.0,2,2,1.0
1542006,test,a32_33,2.9490235,3.1334329,1.0,3,3,1.0,2,2,1.0
1542177,test,a32_33,3.6660118,3.5846753,1.0,3,3,1.0,2,2,1.0
1567031,test,a32_33,3.3735406,3.6204543,1.0,3,3,1.0,6,6,1.0
1608031,test,a32_33,3.3841274,3.9165187,1.0,3,3,1.0,4,2,1.0
